,k_true,z_true,k_pred,z_pred
13475,0.1339,0.03327,0.15009949,0.03525914
13476,0.1339,0.03327,0.14211975,0.031654313
13477,0.1339,0.03327,0.14505593,0.036329918
13478,0.1339,0.03327,0.11708387,0.034202397
13479,0.1339,0.03327,0.14738718,0.035334744
13480,0.1339,0.03327,0.14041947,0.03708483
13481,0.1339,0.03327,0.14480758,0.03717116
13482,0.1339,0.03327,0.14103828,0.036924697
13483,0.1339,0.03327,0.14709511,0.036442347
13484,0.1339,0.03327,0.15034631,0.03229994
13485,0.1339,0.03327,0.14636993,0.03530542
13486,0.1339,0.03327,0.15373062,0.03537532
13487,0.1339,0.03327,0.15074888,0.033986676
13488,0.1339,0.03327,0.15078594,0.035999566
13489,0.1339,0.03327,0.16017652,0.033466518
13490,0.1339,0.03327,0.13732867,0.03839156
13491,0.1339,0.03327,0.15552682,0.035166875
13492,0.1339,0.03327,0.16799714,0.028167866
13493,0.1339,0.03327,0.15351117,0.03013235
13494,0.1339,0.03327,0.15561302,0.032974727
13495,0.1339,0.03327,0.14220388,0.038202066
13496,0.1339,0.03327,0.15156938,0.03285357
13497,0.1339,0.03327,0.13696606,0.03559119
13498,0.1339,0.03327,0.16028547,0.027121829
13499,0.1339,0.03327,0.15040849,0.035214446
13500,0.1339,0.03327,0.15120333,0.032645483
13501,0.1339,0.03327,0.14432773,0.03535467
13502,0.1339,0.03327,0.16081959,0.031406436
13503,0.1339,0.03327,0.1403466,0.032081455
13504,0.1339,0.03327,0.15178393,0.032732278
13505,0.1339,0.03327,0.15343568,0.03940904
13506,0.1339,0.03327,0.1469642,0.034254428
13507,0.1339,0.03327,0.16488647,0.033046093
13508,0.1339,0.03327,0.15459667,0.03399286
13509,0.1339,0.03327,0.1526408,0.029693814
13510,0.1339,0.03327,0.15877077,0.03591765
13511,0.1339,0.03327,0.15280642,0.034283295
13512,0.1339,0.03327,0.14811306,0.036165923
13513,0.1339,0.03327,0.15345027,0.03330196
13514,0.1339,0.03327,0.15547445,0.037283946
13515,0.1339,0.03327,0.1427325,0.036793906
13516,0.1339,0.03327,0.14075167,0.037836026
13517,0.1339,0.03327,0.14808242,0.03349525
13518,0.1339,0.03327,0.12964292,0.03583673
13519,0.1339,0.03327,0.14192566,0.03941895
13520,0.1339,0.03327,0.13443433,0.038915917
13521,0.1339,0.03327,0.1554385,0.030358216
13522,0.1339,0.03327,0.15329053,0.034991056
13523,0.1339,0.03327,0.1650544,0.02914722
13524,0.1339,0.03327,0.15200803,0.03413288
13525,0.1339,0.03327,0.14301503,0.035315394
13526,0.1339,0.03327,0.15523241,0.030684672
13527,0.1339,0.03327,0.14040044,0.03758288
13528,0.1339,0.03327,0.15534346,0.0301511
13529,0.1339,0.03327,0.15933658,0.032853145
13530,0.1339,0.03327,0.1509084,0.035896055
13531,0.1339,0.03327,0.15426517,0.03316922
13532,0.1339,0.03327,0.14654282,0.032068234
13533,0.1339,0.03327,0.15236913,0.035093926
13534,0.1339,0.03327,0.15407771,0.034443814
13535,0.1339,0.03327,0.14479946,0.035522558
13536,0.1339,0.03327,0.1478734,0.036330685
13537,0.1339,0.03327,0.1514304,0.032772683
13538,0.1339,0.03327,0.15606226,0.03531136
13539,0.1339,0.03327,0.13990164,0.035857193
13540,0.1339,0.03327,0.15631585,0.03487564
13541,0.1339,0.03327,0.15233187,0.032935027
13542,0.1339,0.03327,0.13747074,0.035755854
13543,0.1339,0.03327,0.15839863,0.026774088
13544,0.1339,0.03327,0.16926883,0.031407982
13545,0.1339,0.03327,0.14780399,0.034882564
13546,0.1339,0.03327,0.14022204,0.03548613
13547,0.1339,0.03327,0.14532536,0.03358639
13548,0.1339,0.03327,0.1533672,0.03584289
13549,0.1339,0.03327,0.14048906,0.039187662
13550,0.1339,0.03327,0.12944366,0.034640804
13551,0.1339,0.03327,0.11216153,0.03510444
13552,0.1339,0.03327,0.14063738,0.037265547
13553,0.1339,0.03327,0.1557329,0.03414893
13554,0.1339,0.03327,0.1417151,0.036459684
13555,0.1339,0.03327,0.13947645,0.04066183
13556,0.1339,0.03327,0.15345739,0.033914167
13557,0.1339,0.03327,0.14806111,0.035809837
13558,0.1339,0.03327,0.119742274,0.035361703
13559,0.1339,0.03327,0.15219879,0.03412424
13560,0.1339,0.03327,0.14760719,0.038128383
13561,0.1339,0.03327,0.13183759,0.039193854
13562,0.1339,0.03327,0.15703565,0.033000104
13563,0.1339,0.03327,0.1535698,0.031370528
13564,0.1339,0.03327,0.15754074,0.03251114
13565,0.1339,0.03327,0.15093514,0.03325297
13566,0.1339,0.03327,0.15742864,0.037378486
13567,0.1339,0.03327,0.14996123,0.03508018
13568,0.1339,0.03327,0.13561788,0.038807504
13569,0.1339,0.03327,0.15694821,0.037066814
13570,0.1339,0.03327,0.13882664,0.039201792
13571,0.1339,0.03327,0.15126011,0.036061224
13572,0.1339,0.03327,0.1534891,0.03269823
13573,0.1339,0.03327,0.14483908,0.03654508
13574,0.1339,0.03327,0.173356,0.032114487
13575,0.1339,0.03327,0.1527189,0.0322906
13576,0.1339,0.03327,0.14659998,0.038505334
13577,0.1339,0.03327,0.15747777,0.032725215
13578,0.1339,0.03327,0.1574794,0.030455647
13579,0.1339,0.03327,0.15264325,0.033527136
13580,0.1339,0.03327,0.14903004,0.030403646
13581,0.1339,0.03327,0.15552586,0.031150581
13582,0.1339,0.03327,0.14808585,0.03462367
13583,0.1339,0.03327,0.14115126,0.037347335
13584,0.1339,0.03327,0.13859576,0.035243712
13585,0.1339,0.03327,0.16654791,0.028016672
13586,0.1339,0.03327,0.13696986,0.03726213
13587,0.1339,0.03327,0.1388745,0.036652196
13588,0.1339,0.03327,0.13125657,0.038862962
13589,0.1339,0.03327,0.14886138,0.03512654
13590,0.1339,0.03327,0.14620599,0.03687515
13591,0.1339,0.03327,0.15617089,0.034210395
13592,0.1339,0.03327,0.12433381,0.034249682
13593,0.1339,0.03327,0.15463538,0.03409101
13594,0.1339,0.03327,0.15295795,0.033984356
13595,0.1339,0.03327,0.14669904,0.03508457
13596,0.1339,0.03327,0.14110748,0.038044866
13597,0.1339,0.03327,0.14487565,0.03341523
13598,0.1339,0.03327,0.15366165,0.033777844
13599,0.1339,0.03327,0.14029315,0.03552209
13600,0.1339,0.03327,0.13430743,0.0345541
13601,0.1339,0.03327,0.15415598,0.035102423
13602,0.1339,0.03327,0.15837638,0.034034953
13603,0.1339,0.03327,0.14036758,0.034118004
13604,0.1339,0.03327,0.15133047,0.033030886
13605,0.1339,0.03327,0.12746012,0.03639088
13606,0.1339,0.03327,0.14862272,0.03088028
13607,0.1339,0.03327,0.13470899,0.03953842
13608,0.1339,0.03327,0.13122845,0.039807077
13609,0.1339,0.03327,0.14991504,0.03306956
13610,0.1339,0.03327,0.14661737,0.036766134
13611,0.1339,0.03327,0.16086301,0.03130525
13612,0.1339,0.03327,0.14456591,0.038698167
13613,0.1339,0.03327,0.13425842,0.03617346
13614,0.1339,0.03327,0.15118575,0.03592922
13615,0.1339,0.03327,0.14932759,0.034692045
13616,0.1339,0.03327,0.15366164,0.032762777
13617,0.1339,0.03327,0.13585588,0.037589837
13618,0.1339,0.03327,0.14207096,0.037216224
13619,0.1339,0.03327,0.14844604,0.037071474
13620,0.1339,0.03327,0.14800523,0.032809816
13621,0.1339,0.03327,0.15603702,0.030627737
13622,0.1339,0.03327,0.14969304,0.037038416
13623,0.1339,0.03327,0.15138443,0.03199224
13624,0.1339,0.03327,0.14492695,0.035573576
13625,0.1339,0.03327,0.14770712,0.03584986
13626,0.1339,0.03327,0.16164082,0.03285142
13627,0.1339,0.03327,0.16987681,0.035695862
13628,0.1339,0.03327,0.14648192,0.03436758
13629,0.1339,0.03327,0.14898852,0.031824723
13630,0.1339,0.03327,0.14807336,0.034672633
13631,0.1339,0.03327,0.15548696,0.032943714
13632,0.1339,0.03327,0.13197231,0.03701434
13633,0.1339,0.03327,0.14552172,0.03764207
13634,0.1339,0.03327,0.1449638,0.036070175
13635,0.1339,0.03327,0.14525954,0.034644242
13636,0.1339,0.03327,0.13295363,0.040446654
13637,0.1339,0.03327,0.15147299,0.030244023
13638,0.1339,0.03327,0.15628992,0.030362869
13639,0.1339,0.03327,0.1568357,0.032012265
13640,0.1339,0.03327,0.14786099,0.036082197
13641,0.1339,0.03327,0.15347424,0.03685823
13642,0.1339,0.03327,0.13575411,0.03593746
13643,0.1339,0.03327,0.12610777,0.037978776
13644,0.1339,0.03327,0.14219645,0.036316883
13645,0.1339,0.03327,0.15257922,0.034122735
13646,0.1339,0.03327,0.1581959,0.034838542
13647,0.1339,0.03327,0.15521589,0.036251396
13648,0.1339,0.03327,0.14556904,0.037312098
13649,0.1339,0.03327,0.15867828,0.038455363
13650,0.1339,0.03327,0.15785506,0.031288184
13651,0.1339,0.03327,0.1494398,0.034714065
13652,0.1339,0.03327,0.15945256,0.032086723
13653,0.1339,0.03327,0.15127392,0.033430133
13654,0.1339,0.03327,0.15311337,0.032347485
13655,0.1339,0.03327,0.1611072,0.030745404
13656,0.1339,0.03327,0.15548563,0.03161656
13657,0.1339,0.03327,0.14484365,0.03777665
13658,0.1339,0.03327,0.15467963,0.034605447
13659,0.1339,0.03327,0.14806174,0.03515618
13660,0.1339,0.03327,0.15070032,0.033015877
13661,0.1339,0.03327,0.1456702,0.03666399
13662,0.1339,0.03327,0.16816792,0.040407475
13663,0.1339,0.03327,0.15079802,0.033659376
13664,0.1339,0.03327,0.13684903,0.03499228
13665,0.1339,0.03327,0.0837942,0.03368219
13666,0.1339,0.03327,0.13901691,0.036724176
13667,0.1339,0.03327,0.16516526,0.03814757
13668,0.1339,0.03327,0.17181492,0.041025426
13669,0.1339,0.03327,0.14309727,0.035900515
13670,0.1339,0.03327,0.11620726,0.03909612
13671,0.1339,0.03327,0.14383711,0.035414305
13672,0.1339,0.03327,0.14974092,0.037432488
13673,0.1339,0.03327,0.14639837,0.036138833
13674,0.1339,0.03327,0.1586967,0.03158539
13675,0.1339,0.03327,0.14118789,0.03038709
13676,0.1339,0.03327,0.14081383,0.041136745
13677,0.1339,0.03327,0.15965207,0.039724126
13678,0.1339,0.03327,0.15964673,0.029560454
13679,0.1339,0.03327,0.16299425,0.032822594
13680,0.1339,0.03327,0.15041748,0.03165581
13681,0.1339,0.03327,0.1577113,0.033788867
13682,0.1339,0.03327,0.15365349,0.03680768
13683,0.1339,0.03327,0.14391188,0.035947643
13684,0.1339,0.03327,0.13624465,0.03852857
13685,0.1339,0.03327,0.14992425,0.03627057
13686,0.1339,0.03327,0.14274533,0.03605216
13687,0.1339,0.03327,0.15846802,0.03431951
13688,0.1339,0.03327,0.1653599,0.037431765
13689,0.1339,0.03327,0.15216081,0.035751455
13690,0.1339,0.03327,0.1539888,0.036250703
13691,0.1339,0.03327,0.13419637,0.036071707
13692,0.1339,0.03327,0.13702255,0.036142886
13693,0.1339,0.03327,0.14475872,0.038301155
13694,0.1339,0.03327,0.15668368,0.032075677
13695,0.1339,0.03327,0.11548823,0.03767508
13696,0.1339,0.03327,0.14406537,0.03554573
13697,0.1339,0.03327,0.14450295,0.03171837
13698,0.1339,0.03327,0.15465215,0.035675056
13699,0.1339,0.03327,0.15702839,0.03161785
13700,0.1339,0.03327,0.15809411,0.031613868
13701,0.1339,0.03327,0.15040122,0.036709942
13702,0.1339,0.03327,0.1499033,0.03791733
13703,0.1339,0.03327,0.15843627,0.032678507
13704,0.1339,0.03327,0.14667228,0.035247732
13705,0.1339,0.03327,0.14579248,0.034471005
13706,0.1339,0.03327,0.145191,0.036869645
13707,0.1339,0.03327,0.124077514,0.03885987
13708,0.1339,0.03327,0.14446755,0.036678884
13709,0.1339,0.03327,0.12710415,0.036789175
13710,0.1339,0.03327,0.13995218,0.036520332
13711,0.1339,0.03327,0.14945725,0.03725335
13712,0.1339,0.03327,0.17456599,0.035294894
13713,0.1339,0.03327,0.13917886,0.03350981
13714,0.1339,0.03327,0.15326369,0.034553826
13715,0.1339,0.03327,0.15870735,0.030848823
13716,0.1339,0.03327,0.15899935,0.036863096
13717,0.1339,0.03327,0.13741419,0.037749738
13718,0.1339,0.03327,0.15407379,0.032106597
13719,0.1339,0.03327,0.147111,0.03825997
13720,0.1339,0.03327,0.11591876,0.03959173
13721,0.1339,0.03327,0.15891284,0.035092525
13722,0.1339,0.03327,0.15223147,0.03410641
13723,0.1339,0.03327,0.11999911,0.03658147
13724,0.1339,0.03327,0.15412238,0.03261702
13725,0.1339,0.03327,0.12869103,0.03972673
13726,0.1339,0.03327,0.1422124,0.037567005
13727,0.1339,0.03327,0.15501769,0.039791014
13728,0.1339,0.03327,0.15146045,0.0360573
13729,0.1339,0.03327,0.13265619,0.04090005
13730,0.1339,0.03327,0.15172833,0.0337833
13731,0.1339,0.03327,0.15862432,0.03576607
13732,0.1339,0.03327,0.15841652,0.03524483
13733,0.1339,0.03327,0.12930813,0.03598735
13734,0.1339,0.03327,0.12993817,0.038887758
13735,0.1339,0.03327,0.13848534,0.036031526
13736,0.1339,0.03327,0.13950966,0.03526725
13737,0.1339,0.03327,0.13475163,0.036290325
13738,0.1339,0.03327,0.15229417,0.0334457
13739,0.1339,0.03327,0.15180549,0.032609012
13740,0.1339,0.03327,0.14739363,0.036685493
13741,0.1339,0.03327,0.14723136,0.033015728
13742,0.1339,0.03327,0.15422621,0.034439795
13743,0.1339,0.03327,0.16194585,0.030460047
13744,0.1339,0.03327,0.16046242,0.032159418
13745,0.1339,0.03327,0.14764476,0.0355323
13746,0.1339,0.03327,0.14051445,0.037401862
13747,0.1339,0.03327,0.14817838,0.036715284
13748,0.1339,0.03327,0.13087392,0.03741635
13749,0.1339,0.03327,0.15491977,0.029887417
13750,0.1339,0.03327,0.15187952,0.03138138
13751,0.1339,0.03327,0.15613551,0.036857225
13752,0.1339,0.03327,0.13268793,0.038737662
13753,0.1339,0.03327,0.13268122,0.037383337
13754,0.1339,0.03327,0.15432343,0.035352595
13755,0.1339,0.03327,0.15865804,0.03296008
13756,0.1339,0.03327,0.113134414,0.040548254
13757,0.1339,0.03327,0.16463739,0.031651672
13758,0.1339,0.03327,0.15246804,0.034919877
13759,0.1339,0.03327,0.15546113,0.032037817
13760,0.1339,0.03327,0.14649521,0.040680982
13761,0.1339,0.03327,0.16092265,0.037568804
13762,0.1339,0.03327,0.15894315,0.03276367
13763,0.1339,0.03327,0.12986967,0.03608671
13764,0.1339,0.03327,0.153146,0.035369404
13765,0.1339,0.03327,0.15262736,0.030932274
13766,0.1339,0.03327,0.14845237,0.034652673
13767,0.1339,0.03327,0.15717335,0.03036505
13768,0.1339,0.03327,0.14496805,0.033127796
13769,0.1339,0.03327,0.15883671,0.03351726
13770,0.1339,0.03327,0.13363802,0.036916737
13771,0.1339,0.03327,0.14768735,0.03479055
13772,0.1339,0.03327,0.13888752,0.037505135
13773,0.1339,0.03327,0.1447861,0.036211178
13774,0.1339,0.03327,0.147996,0.03792404
13775,0.1339,0.03327,0.15365174,0.031719137
13776,0.1251,0.04192,0.11204256,0.039630227
13777,0.1251,0.04192,0.08999623,0.037815828
13778,0.1251,0.04192,0.121969946,0.040537406
13779,0.1251,0.04192,0.08059591,0.036066014
13780,0.1251,0.04192,0.13368638,0.040385768
13781,0.1251,0.04192,0.07989505,0.0372847
13782,0.1251,0.04192,0.110975794,0.04003417
13783,0.1251,0.04192,0.09095958,0.037457258
13784,0.1251,0.04192,0.11918027,0.03960487
13785,0.1251,0.04192,0.11483721,0.03948955
13786,0.1251,0.04192,0.11169005,0.038867995
13787,0.1251,0.04192,0.12763742,0.039095864
13788,0.1251,0.04192,0.13014892,0.0408281
13789,0.1251,0.04192,0.07928686,0.037307877
13790,0.1251,0.04192,0.13072872,0.03993156
13791,0.1251,0.04192,0.12213262,0.03784457
13792,0.1251,0.04192,0.11200659,0.038896233
13793,0.1251,0.04192,0.1175087,0.037727363
13794,0.1251,0.04192,0.10767186,0.0379139
13795,0.1251,0.04192,0.09773023,0.035086162
13796,0.1251,0.04192,0.11415054,0.03842063
13797,0.1251,0.04192,0.11409177,0.039196648
13798,0.1251,0.04192,0.1330708,0.039697338
13799,0.1251,0.04192,0.09698048,0.037014917
13800,0.1251,0.04192,0.1044969,0.040721394
13801,0.1251,0.04192,0.07483883,0.037444238
13802,0.1251,0.04192,0.12909721,0.037885696
13803,0.1251,0.04192,0.11531458,0.039905053
13804,0.1251,0.04192,0.10991849,0.03896152
13805,0.1251,0.04192,0.1343932,0.04407473
13806,0.1251,0.04192,0.13066588,0.038136635
13807,0.1251,0.04192,0.10653385,0.040449243
13808,0.1251,0.04192,0.08839408,0.038126107
13809,0.1251,0.04192,0.13615386,0.0393726
13810,0.1251,0.04192,0.1289005,0.03836867
13811,0.1251,0.04192,0.09043795,0.03798464
13812,0.1251,0.04192,0.10105012,0.03873776
13813,0.1251,0.04192,0.11053056,0.039465707
13814,0.1251,0.04192,0.09241698,0.037343666
13815,0.1251,0.04192,0.08995592,0.035881158
13816,0.1251,0.04192,0.08160716,0.03530663
13817,0.1251,0.04192,0.11988084,0.040877305
13818,0.1251,0.04192,0.09429781,0.036420662
13819,0.1251,0.04192,0.11629815,0.038866125
13820,0.1251,0.04192,0.1070856,0.04045504
13821,0.1251,0.04192,0.11102765,0.039523404
13822,0.1251,0.04192,0.099068426,0.037447847
13823,0.1251,0.04192,0.11589872,0.039000947
13824,0.1251,0.04192,0.1179569,0.04088587
13825,0.1251,0.04192,0.09380786,0.03804671
13826,0.1251,0.04192,0.1062712,0.04025038
13827,0.1251,0.04192,0.105556644,0.038912844
13828,0.1251,0.04192,0.14236653,0.039337993
13829,0.1251,0.04192,0.112601,0.039726462
13830,0.1251,0.04192,0.09060927,0.03416317
13831,0.1251,0.04192,0.10308928,0.03689209
13832,0.1251,0.04192,0.1452123,0.037883665
13833,0.1251,0.04192,0.08666258,0.035475787
13834,0.1251,0.04192,0.1039763,0.038135428
13835,0.1251,0.04192,0.121008284,0.038482465
13836,0.1251,0.04192,0.11403499,0.040003657
13837,0.1251,0.04192,0.08468264,0.03754676
13838,0.1251,0.04192,0.08757467,0.03778199
13839,0.1251,0.04192,0.09648074,0.039139066
13840,0.1251,0.04192,0.10916248,0.037960418
13841,0.1251,0.04192,0.10500422,0.038332585
13842,0.1251,0.04192,0.13348761,0.04045244
13843,0.1251,0.04192,0.10426606,0.03963075
13844,0.1251,0.04192,0.0921555,0.03806431
13845,0.1251,0.04192,0.12595761,0.039232366
13846,0.1251,0.04192,0.08432172,0.038267326
13847,0.1251,0.04192,0.13377658,0.040135175
13848,0.1251,0.04192,0.10819901,0.038615264
13849,0.1251,0.04192,0.1242606,0.039418373
13850,0.1251,0.04192,0.08935298,0.036800686
13851,0.1251,0.04192,0.1140392,0.039762203
13852,0.1251,0.04192,0.08903671,0.03607709
13853,0.1251,0.04192,0.09119396,0.039724164
13854,0.1251,0.04192,0.11937613,0.038745154
13855,0.1251,0.04192,0.08384398,0.035716444
13856,0.1251,0.04192,0.13269728,0.0409914
13857,0.1251,0.04192,0.14095637,0.034063984
13858,0.1251,0.04192,0.11372696,0.041075684
13859,0.1251,0.04192,0.13073128,0.04092418
13860,0.1251,0.04192,0.104806416,0.038948387
13861,0.1251,0.04192,0.13028921,0.037387982
13862,0.1251,0.04192,0.1231592,0.03802546
13863,0.1251,0.04192,0.11593063,0.040681396
13864,0.1251,0.04192,0.12198209,0.04118271
13865,0.1251,0.04192,0.15087074,0.03838858
13866,0.1251,0.04192,0.11177098,0.037670508
13867,0.1251,0.04192,0.09632092,0.037724365
13868,0.1251,0.04192,0.12209106,0.040423717
13869,0.1251,0.04192,0.12943636,0.039649647
13870,0.1251,0.04192,0.13273317,0.039742015
13871,0.1251,0.04192,0.11926533,0.04083791
13872,0.1251,0.04192,0.10662449,0.040027797
13873,0.1251,0.04192,0.09292639,0.036609117
13874,0.1251,0.04192,0.11270034,0.040534616
13875,0.1251,0.04192,0.09217285,0.03874009
13876,0.1251,0.04192,0.103815265,0.039127383
13877,0.1251,0.04192,0.121172816,0.040163256
13878,0.1251,0.04192,0.122105904,0.036144234
13879,0.1251,0.04192,0.09217481,0.03642572
13880,0.1251,0.04192,0.11096348,0.04010132
13881,0.1251,0.04192,0.08125149,0.03633451
13882,0.1251,0.04192,0.10696636,0.04046721
13883,0.1251,0.04192,0.11325341,0.039801795
13884,0.1251,0.04192,0.10318004,0.037518978
13885,0.1251,0.04192,0.10035407,0.039017603
13886,0.1251,0.04192,0.12281972,0.04112312
13887,0.1251,0.04192,0.10080292,0.037820246
13888,0.1251,0.04192,0.08718252,0.037805673
13889,0.1251,0.04192,0.1350263,0.0396878
13890,0.1251,0.04192,0.10725827,0.03882495
13891,0.1251,0.04192,0.092033066,0.038054217
13892,0.1251,0.04192,0.09713134,0.035728432
13893,0.1251,0.04192,0.09182283,0.037053004
13894,0.1251,0.04192,0.11103383,0.040340755
13895,0.1251,0.04192,0.10309317,0.037848707
13896,0.1251,0.04192,0.12204162,0.039255477
13897,0.1251,0.04192,0.09982445,0.039531708
13898,0.1251,0.04192,0.12536359,0.040060222
13899,0.1251,0.04192,0.11074395,0.038532987
13900,0.1251,0.04192,0.1060866,0.040130276
13901,0.1251,0.04192,0.13302636,0.041176062
13902,0.1251,0.04192,0.10633365,0.038696513
13903,0.1251,0.04192,0.118870385,0.042547192
13904,0.1251,0.04192,0.09841272,0.035214912
13905,0.1251,0.04192,0.10404715,0.0390485
13906,0.1251,0.04192,0.10709534,0.039280195
13907,0.1251,0.04192,0.101974644,0.037862476
13908,0.1251,0.04192,0.14119747,0.039343692
13909,0.1251,0.04192,0.08863594,0.03809474
13910,0.1251,0.04192,0.092119716,0.03789745
13911,0.1251,0.04192,0.11373047,0.040274903
13912,0.1251,0.04192,0.11991656,0.038993575
13913,0.1251,0.04192,0.11944865,0.039379384
13914,0.1251,0.04192,0.10632819,0.039810725
13915,0.1251,0.04192,0.10240835,0.03912016
13916,0.1251,0.04192,0.10053197,0.040358398
13917,0.1251,0.04192,0.10045562,0.038341567
13918,0.1251,0.04192,0.11952928,0.03690268
13919,0.1251,0.04192,0.105639204,0.038014956
13920,0.1251,0.04192,0.08487732,0.03691955
13921,0.1251,0.04192,0.12500682,0.04150641
13922,0.1251,0.04192,0.11494001,0.0402557
13923,0.1251,0.04192,0.1328782,0.04056144
13924,0.1251,0.04192,0.091605425,0.040148996
13925,0.1251,0.04192,0.10267786,0.04112661
13926,0.1251,0.04192,0.11748205,0.041064546
13927,0.1251,0.04192,0.1345055,0.039635394
13928,0.1251,0.04192,0.10771454,0.03958174
13929,0.1251,0.04192,0.099276036,0.038751584
13930,0.1251,0.04192,0.12733588,0.039499003
13931,0.1251,0.04192,0.0935313,0.035858706
13932,0.1251,0.04192,0.11412732,0.039553896
13933,0.1251,0.04192,0.10520761,0.038395967
13934,0.1251,0.04192,0.13378681,0.03856895
13935,0.1251,0.04192,0.090667315,0.035222832
13936,0.1251,0.04192,0.11884536,0.038478278
13937,0.1251,0.04192,0.13454497,0.03988765
13938,0.1251,0.04192,0.10969604,0.040235505
13939,0.1251,0.04192,0.1221485,0.038186636
13940,0.1251,0.04192,0.09698295,0.039126012
13941,0.1251,0.04192,0.10586753,0.039398767
13942,0.1251,0.04192,0.11103326,0.039919347
13943,0.1251,0.04192,0.11021972,0.037764892
13944,0.1251,0.04192,0.07936722,0.035279118
13945,0.1251,0.04192,0.10487613,0.039397664
13946,0.1251,0.04192,0.119603254,0.041358158
13947,0.1251,0.04192,0.09660713,0.03567524
13948,0.1251,0.04192,0.08679728,0.03599251
13949,0.1251,0.04192,0.111417666,0.03729723
13950,0.1251,0.04192,0.10471198,0.03879654
