,k_true,z_true,k_pred,z_pred
13185,0.1279,0.04932,0.09224862,0.038387574
13186,0.1279,0.04932,0.082726575,0.035173334
13187,0.1279,0.04932,0.09497923,0.041208275
13188,0.1279,0.04932,0.10678643,0.038657643
13189,0.1279,0.04932,0.09924704,0.035989996
13190,0.1279,0.04932,0.08210893,0.034314267
13191,0.1279,0.04932,0.122012146,0.044797234
13192,0.1279,0.04932,0.08367595,0.03410884
13193,0.1279,0.04932,0.098854706,0.038808897
13194,0.1279,0.04932,0.13460204,0.04479
13195,0.1279,0.04932,0.104087025,0.040720537
13196,0.1279,0.04932,0.10430666,0.04127131
13197,0.1279,0.04932,0.106214136,0.040110517
13198,0.1279,0.04932,0.10865083,0.046068903
13199,0.1279,0.04932,0.08588421,0.036319643
13200,0.1279,0.04932,0.10661475,0.041988842
13201,0.1279,0.04932,0.096581206,0.039356876
13202,0.1279,0.04932,0.103988245,0.03999515
13203,0.1279,0.04932,0.10217155,0.04246521
13204,0.1279,0.04932,0.07233318,0.03684906
13205,0.1279,0.04932,0.11092237,0.046078585
13206,0.1279,0.04932,0.14120889,0.04364748
13207,0.1279,0.04932,0.08209754,0.03750505
13208,0.1279,0.04932,0.11420275,0.040895388
13209,0.1279,0.04932,0.08792451,0.037165113
13210,0.1279,0.04932,0.09018828,0.036860954
13211,0.1279,0.04932,0.07442972,0.03552933
13212,0.1279,0.04932,0.09639706,0.03733844
13213,0.1279,0.04932,0.093509406,0.039516933
13214,0.1279,0.04932,0.11693607,0.044729955
13215,0.1279,0.04932,0.10298903,0.040147945
13216,0.1279,0.04932,0.10747283,0.03932719
13217,0.1279,0.04932,0.11282776,0.04170315
13218,0.1279,0.04932,0.0923685,0.03695483
13219,0.1279,0.04932,0.07820648,0.036121354
13220,0.1279,0.04932,0.100261025,0.038789853
13221,0.1279,0.04932,0.10412367,0.03984801
13222,0.1279,0.04932,0.09838208,0.044916715
13223,0.1279,0.04932,0.07983656,0.03529538
13224,0.1279,0.04932,0.09019478,0.037382238
13225,0.1279,0.04932,0.07584747,0.035888646
13226,0.1279,0.04932,0.103134476,0.04222715
13227,0.1279,0.04932,0.10486883,0.04218608
13228,0.1279,0.04932,0.09970782,0.041498367
13229,0.1279,0.04932,0.10528378,0.042012535
13230,0.1279,0.04932,0.12211706,0.041164853
13231,0.1279,0.04932,0.09718017,0.041108623
13232,0.1279,0.04932,0.12022907,0.042922795
13233,0.1279,0.04932,0.11675286,0.042864084
13234,0.1279,0.04932,0.11871657,0.044389326
13235,0.1279,0.04932,0.08984065,0.038509116
13236,0.1279,0.04932,0.07880287,0.036946125
13237,0.1279,0.04932,0.11196542,0.04370874
13238,0.1279,0.04932,0.083325535,0.03591594
13239,0.1279,0.04932,0.11634666,0.046158023
13240,0.1279,0.04932,0.09908815,0.041539513
13241,0.1279,0.04932,0.09997965,0.044267934
13242,0.1279,0.04932,0.10895838,0.038872436
13243,0.1279,0.04932,0.08020904,0.038765155
13244,0.1279,0.04932,0.103355184,0.04204858
13245,0.1279,0.04932,0.07295747,0.03294413
13246,0.1279,0.04932,0.11666075,0.040969945
13247,0.1279,0.04932,0.09645022,0.039014615
13248,0.1279,0.04932,0.12703979,0.045326035
13249,0.1279,0.04932,0.087692775,0.033722594
13250,0.1279,0.04932,0.09053822,0.03701392
13251,0.1279,0.04932,0.10600294,0.039903663
13252,0.1279,0.04932,0.08688141,0.03925765
13253,0.1279,0.04932,0.12277986,0.040466778
13254,0.1279,0.04932,0.119690165,0.04339011
13255,0.1279,0.04932,0.08365263,0.037308298
13256,0.1279,0.04932,0.1211557,0.04184638
13257,0.1279,0.04932,0.09619848,0.038030244
13258,0.1279,0.04932,0.08394335,0.03627222
13259,0.1279,0.04932,0.10659069,0.03949086
13260,0.1279,0.04932,0.095408395,0.03909777
13261,0.1279,0.04932,0.09747959,0.039316595
13262,0.1279,0.04932,0.103692815,0.041552663
13263,0.1279,0.04932,0.10155234,0.039732404
13264,0.1279,0.04932,0.1065698,0.04300412
13265,0.1279,0.04932,0.10204862,0.03938994
13266,0.1279,0.04932,0.09678805,0.038926475
13267,0.1279,0.04932,0.10224542,0.04043345
13268,0.1279,0.04932,0.09485662,0.039334692
13269,0.1279,0.04932,0.09318233,0.036378235
13270,0.1279,0.04932,0.10171354,0.03901601
13271,0.1279,0.04932,0.12510121,0.043515883
13272,0.1279,0.04932,0.09553518,0.04102758
13273,0.1279,0.04932,0.09169513,0.039835826
13274,0.1279,0.04932,0.11238036,0.0431345
13275,0.1279,0.04932,0.08578369,0.038201585
13276,0.1279,0.04932,0.086296245,0.03868095
13277,0.1279,0.04932,0.10459544,0.039107308
13278,0.1279,0.04932,0.07742365,0.037534796
13279,0.1279,0.04932,0.097430065,0.042708285
13280,0.1279,0.04932,0.11151366,0.042963296
13281,0.1279,0.04932,0.119678065,0.04006926
13282,0.1279,0.04932,0.08923125,0.03781779
13283,0.1279,0.04932,0.13666707,0.048286386
13284,0.1251,0.04192,0.1316268,0.03746898
13285,0.1251,0.04192,0.09236166,0.037970785
13286,0.1251,0.04192,0.09442727,0.037242994
13287,0.1251,0.04192,0.120731615,0.040268205
13288,0.1251,0.04192,0.11208427,0.03892309
13289,0.1251,0.04192,0.114796154,0.03936638
13290,0.1251,0.04192,0.12534931,0.04070159
13291,0.1251,0.04192,0.1264611,0.042160068
13292,0.1251,0.04192,0.10428943,0.033508256
13293,0.1251,0.04192,0.13384277,0.038849078
13294,0.1251,0.04192,0.12769035,0.0408469
13295,0.1251,0.04192,0.10625736,0.034915514
13296,0.1251,0.04192,0.113579385,0.03832043
13297,0.1251,0.04192,0.1141057,0.039739404
13298,0.1251,0.04192,0.105933234,0.036033932
13299,0.1251,0.04192,0.111673266,0.03752481
13300,0.1251,0.04192,0.14264277,0.04179328
13301,0.1251,0.04192,0.12350479,0.039525602
13302,0.1251,0.04192,0.11386193,0.039434344
13303,0.1251,0.04192,0.107904494,0.03868113
13304,0.1251,0.04192,0.1184417,0.03951104
13305,0.1251,0.04192,0.13035923,0.04030199
13306,0.1251,0.04192,0.1236384,0.04100942
13307,0.1251,0.04192,0.11209574,0.03886052
13308,0.1251,0.04192,0.12022813,0.041158147
13309,0.1251,0.04192,0.105447024,0.03574139
13310,0.1251,0.04192,0.12420207,0.041737624
13311,0.1251,0.04192,0.12513475,0.043880776
13312,0.1251,0.04192,0.107382715,0.03754819
13313,0.1251,0.04192,0.08982415,0.033911455
13314,0.1251,0.04192,0.15692219,0.045526855
13315,0.1251,0.04192,0.093518734,0.035187617
13316,0.1251,0.04192,0.1252836,0.03720637
13317,0.1251,0.04192,0.10072744,0.037723582
13318,0.1251,0.04192,0.09160699,0.036116607
13319,0.1251,0.04192,0.11584827,0.039155036
13320,0.1251,0.04192,0.09745288,0.03567093
13321,0.1251,0.04192,0.096974,0.034956817
13322,0.1251,0.04192,0.11958759,0.041272316
13323,0.1251,0.04192,0.09941855,0.03701362
13324,0.1251,0.04192,0.10886049,0.04021669
13325,0.1251,0.04192,0.14517988,0.04343353
13326,0.1251,0.04192,0.11557096,0.037427403
13327,0.1251,0.04192,0.108011864,0.039200056
13328,0.1251,0.04192,0.1290954,0.041190073
13329,0.1251,0.04192,0.11417917,0.03597339
13330,0.1251,0.04192,0.12021865,0.037872057
13331,0.1251,0.04192,0.10377361,0.0373462
13332,0.1251,0.04192,0.12463921,0.040090427
13333,0.1251,0.04192,0.09968321,0.03891278
13334,0.1251,0.04192,0.10741034,0.03401077
13335,0.1251,0.04192,0.106723726,0.036215823
13336,0.1251,0.04192,0.15267524,0.041003153
13337,0.1251,0.04192,0.10242133,0.036544524
13338,0.1251,0.04192,0.12623125,0.040465873
13339,0.1251,0.04192,0.10671663,0.038402155
13340,0.1251,0.04192,0.12684964,0.041208543
13341,0.1251,0.04192,0.1178354,0.040112697
13342,0.1251,0.04192,0.12925513,0.041514087
13343,0.1251,0.04192,0.14393447,0.043122306
13344,0.1251,0.04192,0.14229271,0.042382095
13345,0.1251,0.04192,0.10762188,0.03685619
13346,0.1251,0.04192,0.10403177,0.03873937
13347,0.1251,0.04192,0.0833873,0.033368558
13348,0.1251,0.04192,0.10207659,0.035643812
13349,0.1251,0.04192,0.11331522,0.03354279
13350,0.1251,0.04192,0.12157774,0.0375699
13351,0.1251,0.04192,0.13277556,0.04376821
13352,0.1251,0.04192,0.104318395,0.035183072
13353,0.1251,0.04192,0.13639185,0.040096916
13354,0.1251,0.04192,0.13228884,0.03665497
13355,0.1251,0.04192,0.12075856,0.040163863
13356,0.1251,0.04192,0.10896699,0.04046757
13357,0.1251,0.04192,0.109028414,0.036083546
13358,0.1251,0.04192,0.105262935,0.036050968
13359,0.1251,0.04192,0.121206015,0.036887527
13360,0.1251,0.04192,0.10193238,0.0356164
13361,0.1251,0.04192,0.108589984,0.0371344
13362,0.1251,0.04192,0.12805268,0.038400088
13363,0.1251,0.04192,0.10774091,0.03708389
13364,0.1251,0.04192,0.12203067,0.037723735
13365,0.1251,0.04192,0.11916533,0.038686328
13366,0.1251,0.04192,0.10415982,0.032724265
13367,0.1251,0.04192,0.08799316,0.031453975
13368,0.1251,0.04192,0.12869379,0.039497647
13369,0.1251,0.04192,0.1299672,0.03961113
13370,0.1251,0.04192,0.11637159,0.036205865
13371,0.1251,0.04192,0.11054038,0.036470532
13372,0.1251,0.04192,0.12801072,0.036567684
13373,0.1251,0.04192,0.15022825,0.042489238
13374,0.1251,0.04192,0.1534804,0.04200492
13375,0.1251,0.04192,0.105014086,0.037608184
13376,0.1251,0.04192,0.11377071,0.040344387
13377,0.1251,0.04192,0.11484768,0.03907299
13378,0.1251,0.04192,0.12559347,0.037179437
13379,0.1251,0.04192,0.124005765,0.03929339
13380,0.1251,0.04192,0.10848445,0.036533937
13381,0.1251,0.04192,0.0975749,0.037854128
13382,0.1251,0.04192,0.12842014,0.03699133
13383,0.1251,0.04192,0.09659055,0.03632807
13384,0.1251,0.04192,0.1171227,0.036485955
13385,0.1251,0.04192,0.11275481,0.038069643
13386,0.1251,0.04192,0.10633178,0.037922014
13387,0.1251,0.04192,0.095226884,0.032508336
13388,0.1251,0.04192,0.109914824,0.03783621
13389,0.1251,0.04192,0.09969741,0.03303931
13390,0.1251,0.04192,0.09301691,0.03260551
13391,0.1251,0.04192,0.1331103,0.039852258
13392,0.1251,0.04192,0.1080533,0.036967717
13393,0.1251,0.04192,0.11261089,0.04031401
13394,0.1251,0.04192,0.1127164,0.036849774
13395,0.1251,0.04192,0.113485485,0.04043971
13396,0.1251,0.04192,0.123505116,0.042502694
13397,0.1251,0.04192,0.12174335,0.03955424
13398,0.1251,0.04192,0.103932574,0.036279056
13399,0.1251,0.04192,0.116941094,0.038929477
13400,0.1251,0.04192,0.10513985,0.040529158
13401,0.1251,0.04192,0.12543668,0.041728448
13402,0.1251,0.04192,0.1553148,0.045586783
13403,0.1251,0.04192,0.12897831,0.0410894
13404,0.1251,0.04192,0.10364464,0.035804946
13405,0.1251,0.04192,0.11784591,0.041237116
13406,0.1251,0.04192,0.119350195,0.03677155
13407,0.1251,0.04192,0.113753565,0.036193896
13408,0.1251,0.04192,0.11429398,0.040156662
13409,0.1251,0.04192,0.10883249,0.03707433
13410,0.1251,0.04192,0.12273587,0.038188517
13411,0.1251,0.04192,0.12812015,0.039484456
13412,0.1251,0.04192,0.10202417,0.03442618
13413,0.1251,0.04192,0.11282076,0.039345086
13414,0.1251,0.04192,0.09634544,0.037409656
13415,0.1251,0.04192,0.09969278,0.034166597
13416,0.1251,0.04192,0.09132892,0.036546968
13417,0.1251,0.04192,0.090883866,0.034197737
13418,0.1251,0.04192,0.084800944,0.033929694
13419,0.1251,0.04192,0.11490463,0.03707228
13420,0.1251,0.04192,0.10509827,0.03431217
13421,0.1251,0.04192,0.10861391,0.037482
13422,0.1251,0.04192,0.10032135,0.037585754
13423,0.1251,0.04192,0.15628497,0.042184144
13424,0.1251,0.04192,0.118958816,0.03864628
13425,0.1251,0.04192,0.09192911,0.03753306
13426,0.1251,0.04192,0.12233805,0.039178025
13427,0.1251,0.04192,0.1397897,0.046270948
13428,0.1251,0.04192,0.09919073,0.03463197
13429,0.1251,0.04192,0.08101067,0.033532448
13430,0.1251,0.04192,0.11905423,0.041260734
13431,0.1251,0.04192,0.11179719,0.03786309
13432,0.1251,0.04192,0.09838636,0.03345892
13433,0.1251,0.04192,0.12123107,0.039284654
13434,0.1251,0.04192,0.09286501,0.034465358
13435,0.1251,0.04192,0.12525314,0.040902004
13436,0.1251,0.04192,0.0920417,0.036521446
13437,0.1251,0.04192,0.13083388,0.045563042
13438,0.1251,0.04192,0.159852,0.04439016
13439,0.1251,0.04192,0.12977536,0.041365925
13440,0.1251,0.04192,0.099443704,0.037168436
13441,0.1251,0.04192,0.14057869,0.04218264
13442,0.1251,0.04192,0.107518524,0.040419698
13443,0.1251,0.04192,0.12725088,0.042463306
13444,0.1251,0.04192,0.09047525,0.031873085
13445,0.1251,0.04192,0.12873247,0.039146796
13446,0.1251,0.04192,0.12166012,0.03829533
13447,0.1251,0.04192,0.09593296,0.035046913
13448,0.1251,0.04192,0.09307666,0.03454171
13449,0.1251,0.04192,0.10775291,0.03614108
13450,0.1251,0.04192,0.11571534,0.038555797
13451,0.1251,0.04192,0.1409793,0.043833498
13452,0.1251,0.04192,0.09974241,0.037346177
13453,0.1251,0.04192,0.10988918,0.038286135
13454,0.1251,0.04192,0.12477747,0.04221809
13455,0.1251,0.04192,0.09701454,0.035666548
13456,0.1251,0.04192,0.11978932,0.038606763
13457,0.1251,0.04192,0.11040812,0.039257273
13458,0.1251,0.04192,0.11844946,0.042227503
13459,0.1251,0.04192,0.13966897,0.04270491
13460,0.1251,0.04192,0.11464597,0.037777677
13461,0.1251,0.04192,0.08555733,0.03246252
13462,0.1251,0.04192,0.11711267,0.040515028
13463,0.1251,0.04192,0.13328344,0.04298761
13464,0.1251,0.04192,0.118211485,0.038722754
13465,0.1251,0.04192,0.125811,0.036690176
13466,0.1251,0.04192,0.09263246,0.036124386
13467,0.1251,0.04192,0.084743224,0.034571826
13468,0.1251,0.04192,0.11117079,0.035334215
13469,0.1251,0.04192,0.10529558,0.03380314
13470,0.1251,0.04192,0.09107601,0.034816384
13471,0.1251,0.04192,0.11380735,0.037832223
13472,0.1251,0.04192,0.10576889,0.039138004
13473,0.1251,0.04192,0.12049407,0.03705949
13474,0.1251,0.04192,0.12746099,0.038203984
13475,0.1251,0.04192,0.117331475,0.039305083
13476,0.1251,0.04192,0.09895688,0.035474055
13477,0.1251,0.04192,0.10960232,0.04092286
13478,0.1251,0.04192,0.12719561,0.040632404
13479,0.1251,0.04192,0.11004378,0.04105952
13480,0.1251,0.04192,0.104934454,0.03330086
13481,0.1251,0.04192,0.11659871,0.038288858
13482,0.1251,0.04192,0.13133913,0.04448589
13483,0.1251,0.04192,0.09981141,0.038011506
13484,0.1251,0.04192,0.12160659,0.04460592
13485,0.1251,0.04192,0.14063957,0.044606715
13486,0.1251,0.04192,0.12684539,0.037021346
13487,0.1251,0.04192,0.14808045,0.04391712
13488,0.1251,0.04192,0.1140324,0.038851224
13489,0.1251,0.04192,0.11053541,0.03695172
13490,0.1251,0.04192,0.111158624,0.036788613
13491,0.1251,0.04192,0.14479464,0.043123517
13492,0.1251,0.04192,0.14146717,0.046615195
13493,0.1251,0.04192,0.119292006,0.037672482
13494,0.1251,0.04192,0.12263653,0.038492788
13495,0.1251,0.04192,0.11515018,0.03886231
13496,0.1251,0.04192,0.124946825,0.040852576
13497,0.1251,0.04192,0.106747374,0.036754567
13498,0.1251,0.04192,0.09789214,0.035384104
13499,0.1251,0.04192,0.1596859,0.05084484
13500,0.1251,0.04192,0.09841214,0.035862587
13501,0.1251,0.04192,0.09984181,0.036497604
13502,0.1251,0.04192,0.11595464,0.038745176
13503,0.1251,0.04192,0.1264486,0.038368754
13504,0.1251,0.04192,0.10163061,0.03841499
13505,0.1251,0.04192,0.14259091,0.043933004
13506,0.1251,0.04192,0.116537936,0.041176252
13507,0.1251,0.04192,0.11771651,0.04206553
13508,0.1251,0.04192,0.11054565,0.04060568
13509,0.1251,0.04192,0.12374139,0.040634297
13510,0.1251,0.04192,0.10457888,0.037107766
13511,0.1251,0.04192,0.099797755,0.041592486
13512,0.1251,0.04192,0.101477854,0.035891965
13513,0.1251,0.04192,0.13688083,0.03643249
13514,0.1251,0.04192,0.11015411,0.036901325
13515,0.1251,0.04192,0.10857837,0.038201414
13516,0.1251,0.04192,0.085216,0.0345987
13517,0.1251,0.04192,0.1170629,0.04048937
13518,0.1251,0.04192,0.11094054,0.03727308
13519,0.1251,0.04192,0.10614933,0.03834553
13520,0.1251,0.04192,0.10550339,0.03559113
13521,0.1251,0.04192,0.08958626,0.035063904
13522,0.1251,0.04192,0.09699354,0.030363386
13523,0.1251,0.04192,0.12877688,0.03709211
13524,0.1251,0.04192,0.12900576,0.043423895
13525,0.1251,0.04192,0.09811545,0.031875864
13526,0.1251,0.04192,0.14611422,0.04362197
13527,0.1251,0.04192,0.10547261,0.038964044
13528,0.1251,0.04192,0.13999054,0.041586414
13529,0.1251,0.04192,0.13484634,0.0427066
13530,0.1251,0.04192,0.11938894,0.04139164
13531,0.1251,0.04192,0.1169901,0.037694965
13532,0.1251,0.04192,0.107397825,0.035227813
13533,0.1251,0.04192,0.12592569,0.04208518
13534,0.1251,0.04192,0.108325556,0.037059627
13535,0.1251,0.04192,0.11438857,0.037804306
13536,0.1251,0.04192,0.12336011,0.04150174
13537,0.1251,0.04192,0.1092051,0.034629665
13538,0.1251,0.04192,0.1126945,0.03783059
13539,0.1251,0.04192,0.107406914,0.038692884
13540,0.1251,0.04192,0.103230365,0.038968712
13541,0.1251,0.04192,0.104456864,0.039919212
13542,0.1251,0.04192,0.08770585,0.033899352
13543,0.1251,0.04192,0.112524495,0.03623335
13544,0.1251,0.04192,0.09345518,0.036196537
13545,0.1251,0.04192,0.1620996,0.04646513
13546,0.1251,0.04192,0.11671017,0.03790213
13547,0.1251,0.04192,0.10955195,0.036364485
13548,0.1251,0.04192,0.084183276,0.032452144
13549,0.1251,0.04192,0.1304532,0.040536247
13550,0.1251,0.04192,0.09625579,0.034827337
13551,0.1251,0.04192,0.13018206,0.042335518
13552,0.1251,0.04192,0.09829809,0.03444092
13553,0.1251,0.04192,0.10217874,0.036356367
13554,0.1251,0.04192,0.14721099,0.041253008
13555,0.1251,0.04192,0.12493344,0.040025033
13556,0.1251,0.04192,0.10233921,0.035100184
13557,0.1251,0.04192,0.12156703,0.04120052
13558,0.1251,0.04192,0.10733418,0.039772846
13559,0.1251,0.04192,0.117397204,0.040891975
13560,0.1251,0.04192,0.14929573,0.04368936
13561,0.1251,0.04192,0.097489715,0.032480918
13562,0.1251,0.04192,0.0915193,0.03529325
13563,0.1251,0.04192,0.10256147,0.036198653
13564,0.1251,0.04192,0.12269948,0.03784668
13565,0.1251,0.04192,0.097654566,0.036191545
13566,0.1251,0.04192,0.09256345,0.035706356
13567,0.1251,0.04192,0.10588823,0.038099233
13568,0.1251,0.04192,0.0960712,0.034904074
13569,0.1251,0.04192,0.10455755,0.041308854
13570,0.1251,0.04192,0.12832943,0.042825434
13571,0.1251,0.04192,0.14281413,0.042345695
13572,0.1251,0.04192,0.11814082,0.038669545
13573,0.1251,0.04192,0.11497228,0.038738925
13574,0.1251,0.04192,0.13174751,0.040731788
13575,0.1251,0.04192,0.1312472,0.0389002
13576,0.1251,0.04192,0.09505063,0.034950152
13577,0.1251,0.04192,0.14819767,0.042642962
13578,0.1251,0.04192,0.11253482,0.037626907
13579,0.1251,0.04192,0.11045328,0.037310466
13580,0.1251,0.04192,0.13014492,0.041490175
13581,0.1251,0.04192,0.11496739,0.036374267
13582,0.1251,0.04192,0.12333994,0.04044599
13583,0.1251,0.04192,0.13465866,0.03957229
13584,0.1251,0.04192,0.118354976,0.036773533
13585,0.1251,0.04192,0.08130646,0.039869007
13586,0.1251,0.04192,0.09073225,0.034034118
13587,0.1251,0.04192,0.111678176,0.041464534
13588,0.1251,0.04192,0.12833452,0.041718524
13589,0.1251,0.04192,0.1081211,0.038905293
13590,0.1251,0.04192,0.13493633,0.04292363
13591,0.1251,0.04192,0.121740796,0.037942138
13592,0.1251,0.04192,0.115114376,0.0381163
13593,0.1251,0.04192,0.11301909,0.04051988
13594,0.1251,0.04192,0.13195203,0.04144997
13595,0.1251,0.04192,0.12188771,0.038918734
13596,0.1251,0.04192,0.123698585,0.038332954
13597,0.1251,0.04192,0.10205937,0.036078155
13598,0.1251,0.04192,0.12645416,0.041553162
13599,0.1251,0.04192,0.13713092,0.041829303
13600,0.1251,0.04192,0.09419946,0.03784028
13601,0.1251,0.04192,0.12665686,0.04195083
13602,0.1251,0.04192,0.095038176,0.033294268
13603,0.1251,0.04192,0.10041039,0.036061842
13604,0.1251,0.04192,0.10986745,0.038697354
13605,0.1251,0.04192,0.08941475,0.03536906
13606,0.1251,0.04192,0.09864968,0.03857799
13607,0.1251,0.04192,0.10417132,0.036433384
13608,0.1251,0.04192,0.11783886,0.041108694
13609,0.1251,0.04192,0.11163016,0.036564615
13610,0.1251,0.04192,0.10295318,0.038461924
13611,0.1251,0.04192,0.10597782,0.037493005
13612,0.1251,0.04192,0.12782827,0.042697266
13613,0.1251,0.04192,0.14954256,0.04409892
13614,0.1251,0.04192,0.11474844,0.036193844
13615,0.1251,0.04192,0.112631515,0.03710061
13616,0.1251,0.04192,0.11864212,0.0394932
13617,0.1251,0.04192,0.113616526,0.0365856
13618,0.1251,0.04192,0.10341534,0.036367457
13619,0.1251,0.04192,0.10009979,0.036882885
13620,0.1251,0.04192,0.1309633,0.042910103
13621,0.1251,0.04192,0.105800584,0.035862945
13622,0.1251,0.04192,0.13001496,0.043433122
13623,0.1251,0.04192,0.10661009,0.035916366
13624,0.1251,0.04192,0.09594926,0.037035447
13625,0.1251,0.04192,0.09793144,0.03243693
13626,0.1251,0.04192,0.12280452,0.03750752
13627,0.1251,0.04192,0.13148478,0.042529672
13628,0.1251,0.04192,0.115563676,0.03561308
13629,0.1251,0.04192,0.106117986,0.0348428
13630,0.1251,0.04192,0.103961326,0.036868386
13631,0.1251,0.04192,0.102508955,0.03683447
13632,0.1251,0.04192,0.10282214,0.03491708
13633,0.1251,0.04192,0.1194735,0.039669134
13634,0.1251,0.04192,0.08283351,0.035475247
13635,0.1251,0.04192,0.10065025,0.03749375
13636,0.1251,0.04192,0.099272974,0.035783023
13637,0.1251,0.04192,0.08888088,0.03310463
13638,0.1251,0.04192,0.1317671,0.038181234
13639,0.1251,0.04192,0.1035369,0.03554761
13640,0.1251,0.04192,0.12496737,0.03449811
13641,0.1251,0.04192,0.09469387,0.03362534
13642,0.1251,0.04192,0.08947591,0.034580253
13643,0.1251,0.04192,0.11273365,0.03707406
13644,0.1251,0.04192,0.1309978,0.04153686
13645,0.1251,0.04192,0.1111982,0.04031811
13646,0.1251,0.04192,0.10420593,0.03425429
13647,0.1251,0.04192,0.09360578,0.038316336
13648,0.1251,0.04192,0.10881179,0.03598105
13649,0.1251,0.04192,0.12710676,0.040534213
13650,0.1251,0.04192,0.1390169,0.041787896
13651,0.1251,0.04192,0.12465744,0.04071193
