,k_true,z_true,k_pred,z_pred
12952,0.1694,0.03908,0.13234699,0.032932553
12953,0.1694,0.03908,0.15285088,0.04109636
12954,0.1694,0.03908,0.14910725,0.031019209
12955,0.1694,0.03908,0.13336557,0.030203111
12956,0.1694,0.03908,0.14862081,0.04013759
12957,0.1694,0.03908,0.12994957,0.030778788
12958,0.1694,0.03908,0.13459069,0.03282284
12959,0.1694,0.03908,0.13085024,0.033695247
12960,0.1694,0.03908,0.14435108,0.034762207
12961,0.1694,0.03908,0.13742244,0.031132115
12962,0.1694,0.03908,0.11852206,0.028808674
12963,0.1694,0.03908,0.15571009,0.036595277
12964,0.1694,0.03908,0.1291752,0.028204827
12965,0.1694,0.03908,0.15066509,0.03298321
12966,0.1694,0.03908,0.13965695,0.03480158
12967,0.1694,0.03908,0.1319937,0.023563871
12968,0.1694,0.03908,0.1344568,0.031540904
12969,0.1694,0.03908,0.14563608,0.035167243
12970,0.1694,0.03908,0.16117965,0.03592374
12971,0.1694,0.03908,0.15046586,0.037262075
12972,0.1694,0.03908,0.15673003,0.03572482
12973,0.1694,0.03908,0.14206119,0.029120324
12974,0.1694,0.03908,0.1332178,0.028236171
12975,0.1694,0.03908,0.13337786,0.035071265
12976,0.1694,0.03908,0.12651734,0.02466844
12977,0.1694,0.03908,0.12212546,0.02822086
12978,0.1694,0.03908,0.13100378,0.030949295
12979,0.1694,0.03908,0.14584433,0.036236394
12980,0.1694,0.03908,0.17609109,0.04466449
12981,0.1694,0.03908,0.15647714,0.034590617
12982,0.1694,0.03908,0.13181512,0.03193941
12983,0.1694,0.03908,0.13873306,0.03529958
12984,0.1694,0.03908,0.14085045,0.035923604
12985,0.1694,0.03908,0.16686389,0.041082386
12986,0.1694,0.03908,0.16047543,0.039196238
12987,0.1694,0.03908,0.12901661,0.033568252
12988,0.1694,0.03908,0.14567877,0.029634334
12989,0.1694,0.03908,0.14475082,0.031452563
12990,0.1694,0.03908,0.1450893,0.03099387
12991,0.1694,0.03908,0.13729373,0.024514437
12992,0.1694,0.03908,0.1462472,0.03585696
12993,0.1694,0.03908,0.1472972,0.03187578
12994,0.1694,0.03908,0.13250025,0.025402682
12995,0.1694,0.03908,0.14198734,0.034186423
12996,0.1694,0.03908,0.13858037,0.035265848
12997,0.1694,0.03908,0.14645916,0.02909958
12998,0.1694,0.03908,0.1264241,0.032741655
12999,0.1694,0.03908,0.12676504,0.032416895
13000,0.1694,0.03908,0.14837648,0.041187864
13001,0.1694,0.03908,0.15779524,0.035005383
13002,0.1694,0.03908,0.1403187,0.042595945
13003,0.1694,0.03908,0.14215723,0.037116293
13004,0.1694,0.03908,0.15236096,0.035071824
13005,0.1694,0.03908,0.1504629,0.029301126
13006,0.1694,0.03908,0.17412965,0.04548719
13007,0.1694,0.03908,0.12572569,0.02829106
13008,0.1694,0.03908,0.16282517,0.042890396
13009,0.1694,0.03908,0.1211006,0.030052524
13010,0.1694,0.03908,0.18569438,0.043178394
13011,0.1694,0.03908,0.14119957,0.03266751
13012,0.1694,0.03908,0.17266512,0.042635288
13013,0.1694,0.03908,0.13595007,0.03082952
13014,0.1694,0.03908,0.15145914,0.033331264
13015,0.1694,0.03908,0.15353161,0.03891447
13016,0.1694,0.03908,0.12801778,0.036365185
13017,0.1694,0.03908,0.16481341,0.039316572
13018,0.1694,0.03908,0.13232772,0.031550605
13019,0.1694,0.03908,0.16714664,0.0381449
13020,0.1694,0.03908,0.14895505,0.03863267
13021,0.1694,0.03908,0.13772713,0.029959394
13022,0.1694,0.03908,0.13275321,0.028845714
13023,0.1694,0.03908,0.13112235,0.027932314
13024,0.1694,0.03908,0.14416334,0.032399453
13025,0.1694,0.03908,0.1406994,0.030948367
13026,0.1694,0.03908,0.15784419,0.034693904
13027,0.1694,0.03908,0.15776241,0.034371335
13028,0.1694,0.03908,0.14909571,0.035517592
13029,0.1694,0.03908,0.12826034,0.03308368
13030,0.1694,0.03908,0.14037426,0.038596123
13031,0.1694,0.03908,0.15200478,0.0348728
13032,0.1694,0.03908,0.15558769,0.034301054
13033,0.1694,0.03908,0.1340837,0.028687788
13034,0.1694,0.03908,0.14322484,0.037264105
13035,0.1694,0.03908,0.16982982,0.040267024
13036,0.1694,0.03908,0.14542028,0.03316099
13037,0.1694,0.03908,0.11971281,0.027698195
13038,0.1694,0.03908,0.17763624,0.037565596
13039,0.1694,0.03908,0.15421093,0.030476749
13040,0.1694,0.03908,0.14022286,0.038675316
13041,0.1694,0.03908,0.1486303,0.039699677
13042,0.1694,0.03908,0.15469241,0.030936347
13043,0.1694,0.03908,0.15736318,0.036389723
13044,0.1694,0.03908,0.13877562,0.026618205
13045,0.1694,0.03908,0.1540812,0.039394278
13046,0.1694,0.03908,0.17055286,0.042824283
13047,0.1694,0.03908,0.14990878,0.039428625
13048,0.1694,0.03908,0.12930131,0.033369236
13049,0.1694,0.03908,0.15587172,0.034447283
13050,0.1694,0.03908,0.13025752,0.036423758
13051,0.1694,0.03908,0.14720705,0.03141482
13052,0.1694,0.03908,0.16475537,0.03531304
13053,0.1694,0.03908,0.1505289,0.034202896
13054,0.1694,0.03908,0.1314295,0.03127408
13055,0.1694,0.03908,0.13609736,0.031146076
13056,0.1694,0.03908,0.1288246,0.035418697
13057,0.1694,0.03908,0.13071743,0.026531333
13058,0.1694,0.03908,0.14058594,0.031773333
13059,0.1694,0.03908,0.13993588,0.034065496
13060,0.1694,0.03908,0.1503262,0.03679597
13061,0.1694,0.03908,0.12600826,0.036262114
13062,0.1694,0.03908,0.13398726,0.024987036
13063,0.1694,0.03908,0.12914455,0.033331204
13064,0.1694,0.03908,0.14185196,0.03568475
13065,0.1694,0.03908,0.13918921,0.037710216
13066,0.1694,0.03908,0.1285555,0.032442138
13067,0.1694,0.03908,0.13788901,0.032200824
13068,0.1694,0.03908,0.14319105,0.029072696
13069,0.1694,0.03908,0.123606995,0.024557289
13070,0.1694,0.03908,0.14962682,0.04139006
13071,0.1694,0.03908,0.149748,0.030417224
13072,0.1694,0.03908,0.1844997,0.045311764
13073,0.1694,0.03908,0.12921457,0.034178056
13074,0.1694,0.03908,0.16456978,0.039075308
13075,0.1694,0.03908,0.14990662,0.032806605
13076,0.1694,0.03908,0.1460919,0.036070462
13077,0.1694,0.03908,0.14037749,0.038490873
13078,0.1694,0.03908,0.13096263,0.025379296
13079,0.1694,0.03908,0.15287949,0.035696656
13080,0.1694,0.03908,0.13973342,0.033965632
13081,0.1694,0.03908,0.13116567,0.031828526
13082,0.1694,0.03908,0.15511434,0.03547407
13083,0.1694,0.03908,0.13602355,0.030487303
13084,0.1694,0.03908,0.14116241,0.035932116
13085,0.1694,0.03908,0.13604113,0.033487152
13086,0.1694,0.03908,0.1532697,0.038345132
13087,0.1694,0.03908,0.110667504,0.033109978
13088,0.1694,0.03908,0.12482579,0.03278813
13089,0.1694,0.03908,0.15985984,0.03661771
13090,0.1694,0.03908,0.14102373,0.03138921
13091,0.1694,0.03908,0.13738468,0.03429438
13092,0.1694,0.03908,0.15369788,0.03254357
13093,0.1694,0.03908,0.15230821,0.03455037
13094,0.1694,0.03908,0.15276106,0.037307013
13095,0.1694,0.03908,0.15577412,0.044610567
13096,0.1694,0.03908,0.12790787,0.03013522
13097,0.1694,0.03908,0.13503231,0.033288598
13098,0.1694,0.03908,0.12728474,0.027316952
13099,0.1694,0.03908,0.13752978,0.028323444
13100,0.1694,0.03908,0.1342916,0.03725848
13101,0.1694,0.03908,0.1376912,0.03963206
13102,0.1694,0.03908,0.13534273,0.030269869
13103,0.1694,0.03908,0.14050499,0.028994542
13104,0.1694,0.03908,0.15113154,0.03368476
13105,0.1694,0.03908,0.14403218,0.034598313
13106,0.1694,0.03908,0.1579011,0.03467579
13107,0.1694,0.03908,0.14190835,0.04046257
13108,0.1694,0.03908,0.14622477,0.028533032
13109,0.1694,0.03908,0.17018458,0.04330473
13110,0.1694,0.03908,0.13505141,0.037665103
13111,0.1694,0.03908,0.14110497,0.039109055
13112,0.1694,0.03908,0.1424587,0.032979663
13113,0.1694,0.03908,0.13907655,0.03402583
13114,0.1694,0.03908,0.14635925,0.03153797
13115,0.1694,0.03908,0.13597023,0.03805274
13116,0.1694,0.03908,0.16028546,0.03471559
13117,0.1694,0.03908,0.1171426,0.025707
13118,0.1694,0.03908,0.14059982,0.029219076
13119,0.1694,0.03908,0.14614071,0.035657994
13120,0.1694,0.03908,0.1304452,0.03261683
13121,0.1694,0.03908,0.14352454,0.029618021
13122,0.1694,0.03908,0.14095162,0.033343557
13123,0.1694,0.03908,0.16370171,0.03501846
13124,0.1694,0.03908,0.18052886,0.040410463
13125,0.1694,0.03908,0.15585195,0.03436315
13126,0.1694,0.03908,0.17074431,0.042136926
13127,0.1694,0.03908,0.12511975,0.037243407
13128,0.1694,0.03908,0.1441129,0.029346766
13129,0.1694,0.03908,0.153217,0.031001234
13130,0.1694,0.03908,0.13826561,0.0281945
13131,0.1694,0.03908,0.14437215,0.03815867
13132,0.1694,0.03908,0.14213927,0.03158357
13133,0.1694,0.03908,0.14751971,0.038328826
13134,0.1694,0.03908,0.13794333,0.03071965
13135,0.1694,0.03908,0.14212845,0.037898667
13136,0.1694,0.03908,0.13718024,0.037090003
13137,0.1694,0.03908,0.13079748,0.03363032
13138,0.1694,0.03908,0.13887435,0.031678807
13139,0.1694,0.03908,0.15576746,0.039487395
13140,0.1694,0.03908,0.13497674,0.031076755
13141,0.1694,0.03908,0.14718236,0.037036933
13142,0.1694,0.03908,0.1442151,0.032802563
13143,0.1694,0.03908,0.13258392,0.035572607
13144,0.1694,0.03908,0.16335925,0.034742057
13145,0.1694,0.03908,0.12931423,0.029479386
13146,0.1694,0.03908,0.14815019,0.038766418
13147,0.1694,0.03908,0.13619618,0.034739703
13148,0.1694,0.03908,0.12707342,0.03099429
13149,0.1694,0.03908,0.15144773,0.041616537
13150,0.1694,0.03908,0.14654659,0.040264633
13151,0.1694,0.03908,0.14590213,0.032929424
13152,0.1694,0.03908,0.14536023,0.031082505
13153,0.1694,0.03908,0.14668563,0.03391552
13154,0.1694,0.03908,0.15635076,0.03739811
13155,0.1694,0.03908,0.13864265,0.030325793
13156,0.1694,0.03908,0.12831284,0.029920202
13157,0.1694,0.03908,0.16556925,0.04251723
13158,0.1694,0.03908,0.12252748,0.03153151
13159,0.1694,0.03908,0.12916835,0.028803604
13160,0.1694,0.03908,0.14431748,0.03649985
13161,0.1694,0.03908,0.134243,0.030436946
13162,0.1694,0.03908,0.14690658,0.032001685
13163,0.1694,0.03908,0.17890702,0.04647236
13164,0.1694,0.03908,0.14522861,0.029630097
13165,0.1694,0.03908,0.13356298,0.03467786
13166,0.1694,0.03908,0.1583634,0.038130313
13167,0.1694,0.03908,0.1412833,0.030448172
13168,0.1694,0.03908,0.13003296,0.034262218
13169,0.1694,0.03908,0.122220054,0.028325029
13170,0.1694,0.03908,0.1349765,0.027925776
13171,0.1694,0.03908,0.14376925,0.030270051
13172,0.1694,0.03908,0.13766573,0.031461682
13173,0.1694,0.03908,0.15557721,0.03984199
13174,0.1694,0.03908,0.13736917,0.028677255
13175,0.1694,0.03908,0.14092156,0.034604125
13176,0.1694,0.03908,0.1433105,0.033481818
13177,0.1694,0.03908,0.17342447,0.04065735
13178,0.1694,0.03908,0.12598258,0.037470836
13179,0.1694,0.03908,0.17356321,0.032873362
13180,0.1694,0.03908,0.12592226,0.030658131
13181,0.1694,0.03908,0.13632919,0.03153629
13182,0.1694,0.03908,0.15529136,0.037552703
13183,0.1694,0.03908,0.162182,0.034404274
13184,0.1694,0.03908,0.13931338,0.030679716
13185,0.1694,0.03908,0.1337391,0.024706384
13186,0.1694,0.03908,0.14740416,0.029824555
13187,0.1694,0.03908,0.13584954,0.03433109
13188,0.1694,0.03908,0.14162937,0.033552382
13189,0.1694,0.03908,0.15271336,0.03444358
13190,0.1694,0.03908,0.13801885,0.03370682
13191,0.1694,0.03908,0.14406765,0.04007319
13192,0.1694,0.03908,0.14949244,0.037623584
13193,0.1694,0.03908,0.15263991,0.038264837
13194,0.1694,0.03908,0.155922,0.039046507
13195,0.1694,0.03908,0.1435079,0.03225374
13196,0.1694,0.03908,0.12965438,0.02924745
13197,0.1694,0.03908,0.1506707,0.035816602
13198,0.1694,0.03908,0.12962809,0.030704299
13199,0.1694,0.03908,0.16082434,0.037829835
13200,0.1694,0.03908,0.1453437,0.03606835
13201,0.1694,0.03908,0.14488906,0.031216552
13202,0.1694,0.03908,0.13481231,0.033952963
13203,0.1694,0.03908,0.17521696,0.037790604
13204,0.1694,0.03908,0.20280129,0.04554869
13205,0.1694,0.03908,0.13055818,0.032271188
13206,0.1694,0.03908,0.12666285,0.02983587
13207,0.1694,0.03908,0.12485235,0.02847174
13208,0.1694,0.03908,0.15442283,0.028367179
13209,0.1694,0.03908,0.15115926,0.037961937
13210,0.1694,0.03908,0.15842329,0.034066394
13211,0.1694,0.03908,0.13948199,0.036961153
13212,0.1694,0.03908,0.1233122,0.03296712
13213,0.1694,0.03908,0.124524064,0.033481773
13214,0.1694,0.03908,0.13768408,0.036076635
13215,0.1694,0.03908,0.1236045,0.036204096
13216,0.1694,0.03908,0.12477553,0.034996927
13217,0.1694,0.03908,0.11329495,0.03767282
13218,0.1694,0.03908,0.17265588,0.0377686
13219,0.1694,0.03908,0.15464686,0.03636654
13220,0.1694,0.03908,0.11839582,0.038480278
13221,0.1694,0.03908,0.13932174,0.03227515
13222,0.1694,0.03908,0.1542087,0.033896804
13223,0.1694,0.03908,0.13464043,0.0265866
13224,0.1694,0.03908,0.14994755,0.036032587
13225,0.1694,0.03908,0.13608557,0.02994316
13226,0.1694,0.03908,0.13949436,0.03218511
13227,0.1694,0.03908,0.1444973,0.035712488
13228,0.1694,0.03908,0.14665844,0.035574056
13229,0.1694,0.03908,0.13774736,0.027309258
13230,0.1694,0.03908,0.13691396,0.030832808
13231,0.1694,0.03908,0.14675936,0.03453677
13232,0.1694,0.03908,0.12958546,0.030044965
13233,0.1694,0.03908,0.1609283,0.0343378
13234,0.1694,0.03908,0.14063577,0.027363546
13235,0.1694,0.03908,0.13839841,0.030361416
13236,0.1694,0.03908,0.12917744,0.028725697
13237,0.1694,0.03908,0.1285483,0.030078404
13238,0.1694,0.03908,0.15581611,0.036154572
13239,0.1694,0.03908,0.15343271,0.032066774
13240,0.1694,0.03908,0.1545153,0.03608715
13241,0.1694,0.03908,0.1571467,0.04099323
13242,0.1694,0.03908,0.12995327,0.029495833
13243,0.1694,0.03908,0.14001554,0.030969288
13244,0.1694,0.03908,0.1342943,0.032095227
13245,0.1694,0.03908,0.1276394,0.031100526
13246,0.1694,0.03908,0.1466124,0.03217675
13247,0.1694,0.03908,0.13006659,0.03660535
13248,0.1694,0.03908,0.14312956,0.03419226
13249,0.1694,0.03908,0.13024503,0.029117446
13250,0.1694,0.03908,0.13480084,0.031840656
13251,0.1694,0.03908,0.13685644,0.033471085
13252,0.1694,0.03908,0.13447186,0.0379835
13253,0.1694,0.03908,0.12040784,0.029237617
13254,0.1694,0.03908,0.120104514,0.030072344
13255,0.1694,0.03908,0.13524422,0.037614245
13256,0.1694,0.03908,0.16836482,0.04203814
13257,0.1694,0.03908,0.13908955,0.031027885
13258,0.1694,0.03908,0.12515134,0.03435241
13259,0.1694,0.03908,0.15112627,0.032796636
13260,0.1694,0.03908,0.15057905,0.026326975
13261,0.1694,0.03908,0.16435649,0.03708384
13262,0.1694,0.03908,0.1676671,0.035283595
13263,0.1694,0.03908,0.16389939,0.03635098
13264,0.1694,0.03908,0.13303138,0.030111821
13265,0.1694,0.03908,0.1663181,0.03620461
13266,0.1694,0.03908,0.14245436,0.030801479
13267,0.1694,0.03908,0.14763328,0.03847648
13268,0.1694,0.03908,0.12712008,0.02672155
13269,0.1694,0.03908,0.13421747,0.028490571
13270,0.1694,0.03908,0.15274742,0.034414943
13271,0.1694,0.03908,0.16400105,0.03343501
13272,0.1694,0.03908,0.12975399,0.028673107
13273,0.1694,0.03908,0.14456783,0.037174474
13274,0.1694,0.03908,0.1465188,0.030546725
13275,0.1694,0.03908,0.13643524,0.033372525
13276,0.1694,0.03908,0.12807438,0.03193873
13277,0.1694,0.03908,0.12918204,0.030797314
13278,0.1694,0.03908,0.1395113,0.032067984
13279,0.1694,0.03908,0.1361692,0.030622039
13280,0.1694,0.03908,0.14436588,0.03564615
13281,0.1694,0.03908,0.13543773,0.025836723
13282,0.1694,0.03908,0.13985614,0.02905234
13283,0.1694,0.03908,0.16005978,0.03252753
13284,0.1284,0.02168,0.13739981,0.023079777
13285,0.1284,0.02168,0.1251872,0.02281049
13286,0.1284,0.02168,0.123630494,0.022136847
13287,0.1284,0.02168,0.14502822,0.017381985
13288,0.1284,0.02168,0.13623257,0.023810036
13289,0.1284,0.02168,0.12322183,0.018547075
13290,0.1284,0.02168,0.12743069,0.01972567
13291,0.1284,0.02168,0.1662514,0.026952127
13292,0.1284,0.02168,0.14877401,0.024375694
13293,0.1284,0.02168,0.15760109,0.023820665
13294,0.1284,0.02168,0.12495587,0.030234234
13295,0.1284,0.02168,0.14147107,0.019413505
13296,0.1284,0.02168,0.13153233,0.018685471
13297,0.1284,0.02168,0.12717137,0.02171249
13298,0.1284,0.02168,0.13276514,0.021890804
13299,0.1284,0.02168,0.13635199,0.01905769
13300,0.1284,0.02168,0.12570186,0.022150926
13301,0.1284,0.02168,0.15209565,0.028700644
13302,0.1284,0.02168,0.1511634,0.023146596
13303,0.1284,0.02168,0.13809283,0.02431398
13304,0.1284,0.02168,0.113042764,0.019832276
13305,0.1284,0.02168,0.14298435,0.021304695
13306,0.1284,0.02168,0.16899094,0.02987578
13307,0.1284,0.02168,0.13447721,0.023104765
13308,0.1284,0.02168,0.13528913,0.024837917
13309,0.1284,0.02168,0.14001556,0.026634885
13310,0.1284,0.02168,0.13556577,0.01697946
13311,0.1284,0.02168,0.14247742,0.021472797
13312,0.1284,0.02168,0.123942785,0.019322062
13313,0.1284,0.02168,0.18487829,0.026731916
13314,0.1284,0.02168,0.14009234,0.028399104
13315,0.1284,0.02168,0.14503658,0.022401277
13316,0.1284,0.02168,0.12839958,0.0224435
13317,0.1284,0.02168,0.11445223,0.01483767
13318,0.1284,0.02168,0.14531653,0.019368064
13319,0.1284,0.02168,0.13397998,0.024883062
13320,0.1284,0.02168,0.13480961,0.02388727
13321,0.1284,0.02168,0.1250616,0.021125067
13322,0.1284,0.02168,0.13408464,0.024787113
13323,0.1284,0.02168,0.1549946,0.03532543
13324,0.1284,0.02168,0.13873418,0.016570527
13325,0.1284,0.02168,0.13490371,0.022676606
13326,0.1284,0.02168,0.12932914,0.02183961
13327,0.1284,0.02168,0.12956731,0.031712744
13328,0.1284,0.02168,0.14216523,0.021867462
13329,0.1284,0.02168,0.13311268,0.019959368
13330,0.1284,0.02168,0.14307214,0.019250674
13331,0.1284,0.02168,0.12798594,0.014522904
13332,0.1284,0.02168,0.1369048,0.021532958
13333,0.1284,0.02168,0.13160619,0.03052592
13334,0.1284,0.02168,0.15270182,0.022144254
13335,0.1284,0.02168,0.12968935,0.023135126
13336,0.1284,0.02168,0.1264692,0.022530055
13337,0.1284,0.02168,0.15979037,0.030306287
13338,0.1284,0.02168,0.15012158,0.021771925
13339,0.1284,0.02168,0.13853942,0.020568855
13340,0.1284,0.02168,0.15010017,0.028493283
13341,0.1284,0.02168,0.1440318,0.025237866
13342,0.1284,0.02168,0.1435293,0.020715753
13343,0.1284,0.02168,0.14518277,0.0213654
13344,0.1284,0.02168,0.13327122,0.02224234
13345,0.1284,0.02168,0.14608048,0.023365568
13346,0.1284,0.02168,0.12922755,0.019439181
13347,0.1284,0.02168,0.11808531,0.022260653
13348,0.1284,0.02168,0.1630399,0.020086786
13349,0.1284,0.02168,0.14877756,0.022702606
13350,0.1284,0.02168,0.14197767,0.021298708
13351,0.1284,0.02168,0.14123826,0.027303647
13352,0.1284,0.02168,0.1273341,0.018733587
13353,0.1284,0.02168,0.14560755,0.022370897
13354,0.1284,0.02168,0.15635736,0.023626218
13355,0.1284,0.02168,0.12168115,0.019616727
13356,0.1284,0.02168,0.13094838,0.018457767
13357,0.1284,0.02168,0.135644,0.029758858
13358,0.1284,0.02168,0.10721863,0.01877805
13359,0.1284,0.02168,0.1399935,0.022471592
13360,0.1284,0.02168,0.14630356,0.024027048
13361,0.1284,0.02168,0.14377518,0.02654231
13362,0.1284,0.02168,0.13202181,0.025088377
13363,0.1284,0.02168,0.14769366,0.021037577
13364,0.1284,0.02168,0.15486234,0.022390215
13365,0.1284,0.02168,0.16815363,0.027614746
13366,0.1284,0.02168,0.1524011,0.022370774
13367,0.1284,0.02168,0.12538737,0.018816145
13368,0.1284,0.02168,0.14246278,0.019624982
13369,0.1284,0.02168,0.13214754,0.022006566
13370,0.1284,0.02168,0.13333637,0.021617532
13371,0.1284,0.02168,0.1435485,0.022808451
13372,0.1284,0.02168,0.12501064,0.028101245
13373,0.1284,0.02168,0.1312385,0.019972231
13374,0.1284,0.02168,0.1306912,0.017851867
13375,0.1284,0.02168,0.13017233,0.02130496
13376,0.1284,0.02168,0.12739384,0.022001965
13377,0.1284,0.02168,0.12824553,0.031031875
13378,0.1284,0.02168,0.13194568,0.020772401
13379,0.1284,0.02168,0.14133705,0.023095129
13380,0.1284,0.02168,0.15075575,0.024789209
13381,0.1284,0.02168,0.13481931,0.02719528
13382,0.1284,0.02168,0.13871989,0.025609141
13383,0.1284,0.02168,0.15332706,0.026429841
13384,0.1284,0.02168,0.15926103,0.020516261
13385,0.1284,0.02168,0.14280233,0.027611503
13386,0.1284,0.02168,0.15634777,0.027197327
13387,0.1284,0.02168,0.149311,0.02580399
13388,0.1284,0.02168,0.14526284,0.027811147
13389,0.1284,0.02168,0.12669866,0.023318708
13390,0.1284,0.02168,0.13852246,0.021512965
13391,0.1284,0.02168,0.1450297,0.025963949
13392,0.1284,0.02168,0.13263963,0.02184577
13393,0.1284,0.02168,0.1468287,0.02616971
13394,0.1284,0.02168,0.14502397,0.01965242
13395,0.1284,0.02168,0.16030504,0.023911774
13396,0.1284,0.02168,0.1209878,0.015078306
13397,0.1284,0.02168,0.12718119,0.023921285
13398,0.1284,0.02168,0.13266248,0.02905534
13399,0.1284,0.02168,0.13059711,0.018973878
13400,0.1284,0.02168,0.15517549,0.019747818
13401,0.1284,0.02168,0.11165159,0.024531841
13402,0.1284,0.02168,0.14826043,0.024320746
13403,0.1284,0.02168,0.1371044,0.022802943
13404,0.1284,0.02168,0.1425256,0.033449445
13405,0.1284,0.02168,0.14198573,0.025042709
13406,0.1284,0.02168,0.124755494,0.017443968
13407,0.1284,0.02168,0.12504253,0.02000604
13408,0.1284,0.02168,0.114532076,0.018480234
13409,0.1284,0.02168,0.1306139,0.022712776
13410,0.1284,0.02168,0.1431216,0.027854333
13411,0.1284,0.02168,0.12740697,0.021182006
13412,0.1284,0.02168,0.16870584,0.021528628
13413,0.1284,0.02168,0.14387117,0.023599522
13414,0.1284,0.02168,0.13870889,0.02353817
13415,0.1284,0.02168,0.1311954,0.021129834
13416,0.1284,0.02168,0.13530648,0.021743577
13417,0.1284,0.02168,0.12259933,0.023482818
13418,0.1284,0.02168,0.12012739,0.022615982
13419,0.1284,0.02168,0.109208114,0.017466743
13420,0.1284,0.02168,0.1469495,0.022619851
13421,0.1284,0.02168,0.15847701,0.02708796
13422,0.1284,0.02168,0.14523068,0.022138968
13423,0.1284,0.02168,0.12984568,0.020192001
13424,0.1284,0.02168,0.14881061,0.024785865
13425,0.1284,0.02168,0.12347643,0.02291139
13426,0.1284,0.02168,0.12851529,0.023443505
