,k_true,z_true,k_pred,z_pred
15493,0.1892,0.02616,0.17575708,0.02557547
15494,0.1892,0.02616,0.18861343,0.02489592
15495,0.1892,0.02616,0.15173645,0.027373297
15496,0.1892,0.02616,0.176518,0.020808473
15497,0.1892,0.02616,0.14082587,0.016375951
15498,0.1892,0.02616,0.17072047,0.021641528
15499,0.1892,0.02616,0.16951953,0.025914472
15500,0.1892,0.02616,0.15687473,0.02326415
15501,0.1892,0.02616,0.17233615,0.03207935
15502,0.1892,0.02616,0.15857905,0.030082671
15503,0.1892,0.02616,0.16674788,0.025352035
15504,0.1892,0.02616,0.16809288,0.01988957
15505,0.1892,0.02616,0.16823375,0.02101993
15506,0.1892,0.02616,0.17578323,0.020538863
15507,0.1892,0.02616,0.1718821,0.025884936
15508,0.1892,0.02616,0.1740688,0.027925307
15509,0.1892,0.02616,0.15098016,0.024455842
15510,0.1892,0.02616,0.15035915,0.02156022
15511,0.1892,0.02616,0.17000782,0.026913172
15512,0.1892,0.02616,0.17489459,0.024663324
15513,0.1892,0.02616,0.14412606,0.02175707
15514,0.1892,0.02616,0.13384634,0.0226466
15515,0.1892,0.02616,0.13810048,0.01593757
15516,0.1892,0.02616,0.1634534,0.03134161
15517,0.1892,0.02616,0.15893917,0.023177141
15518,0.1892,0.02616,0.18751882,0.02392881
15519,0.1892,0.02616,0.13260925,0.015171442
15520,0.1892,0.02616,0.13395277,0.017857859
15521,0.1892,0.02616,0.1728594,0.020536056
15522,0.1892,0.02616,0.17203765,0.025615878
15523,0.1892,0.02616,0.18045332,0.025276104
15524,0.1892,0.02616,0.14798051,0.031650305
15525,0.1892,0.02616,0.15103933,0.024884881
15526,0.1892,0.02616,0.1798972,0.02094092
15527,0.1892,0.02616,0.15666603,0.030180613
15528,0.1892,0.02616,0.17410116,0.023076693
15529,0.1892,0.02616,0.19199331,0.029805306
15530,0.1892,0.02616,0.17693663,0.027869428
15531,0.1892,0.02616,0.13316514,0.015607978
15532,0.1892,0.02616,0.1717871,0.028591571
15533,0.1892,0.02616,0.14293851,0.02746093
15534,0.1892,0.02616,0.1620305,0.020865448
15535,0.1892,0.02616,0.17766847,0.028058825
15536,0.1892,0.02616,0.16595064,0.02344562
15537,0.1892,0.02616,0.14717494,0.021569159
15538,0.1892,0.02616,0.14429504,0.021500548
15539,0.1892,0.02616,0.15135354,0.022263471
15540,0.1892,0.02616,0.16382892,0.022653803
15541,0.1892,0.02616,0.17322733,0.019349981
15542,0.1892,0.02616,0.16760124,0.026592834
15543,0.1892,0.02616,0.17133412,0.025468968
15544,0.1892,0.02616,0.16875471,0.02335152
15545,0.1892,0.02616,0.16091676,0.03290143
15546,0.1892,0.02616,0.1792071,0.02250323
15547,0.1892,0.02616,0.17239459,0.027725015
15548,0.1892,0.02616,0.17249209,0.027163748
15549,0.1892,0.02616,0.14390737,0.022384327
15550,0.1892,0.02616,0.15320505,0.02500208
15551,0.1892,0.02616,0.17963995,0.02896277
15552,0.1892,0.02616,0.15827368,0.019730007
15553,0.1892,0.02616,0.16818807,0.027599834
15554,0.1892,0.02616,0.15425546,0.02585625
15555,0.1892,0.02616,0.17032763,0.026489021
15556,0.1892,0.02616,0.18368594,0.025789166
15557,0.1892,0.02616,0.17377585,0.02328042
15558,0.1892,0.02616,0.14468718,0.018200247
15559,0.1892,0.02616,0.14990586,0.018836852
15560,0.1892,0.02616,0.19594033,0.02439024
15561,0.1892,0.02616,0.14345029,0.024459241
15562,0.1892,0.02616,0.17389588,0.023258993
15563,0.1892,0.02616,0.15750238,0.021141823
15564,0.1892,0.02616,0.1592777,0.018903198
15565,0.1892,0.02616,0.15582831,0.023796653
15566,0.1892,0.02616,0.16809018,0.023433667
15567,0.1892,0.02616,0.1737615,0.020812059
15568,0.1892,0.02616,0.17341383,0.02622753
15569,0.1892,0.02616,0.15582755,0.021992495
15570,0.1892,0.02616,0.15431155,0.022018293
15571,0.1892,0.02616,0.14930463,0.015755901
15572,0.1892,0.02616,0.16503541,0.02461382
15573,0.1892,0.02616,0.15474989,0.020826003
15574,0.1892,0.02616,0.18786669,0.030357929
15575,0.1892,0.02616,0.16528375,0.024499798
15576,0.1892,0.02616,0.15974435,0.020842712
15577,0.1892,0.02616,0.16245593,0.027381098
15578,0.1892,0.02616,0.14564209,0.01815928
15579,0.1892,0.02616,0.18450193,0.022558745
15580,0.1892,0.02616,0.15873611,0.01920345
15581,0.1892,0.02616,0.1520029,0.02427651
15582,0.1892,0.02616,0.16285846,0.022480642
15583,0.1892,0.02616,0.15769772,0.025151104
15584,0.1892,0.02616,0.17390302,0.022666696
15585,0.1892,0.02616,0.14354168,0.017343314
15586,0.1892,0.02616,0.1912288,0.029795358
15587,0.1892,0.02616,0.1802495,0.025220878
15588,0.1892,0.02616,0.16980447,0.024539948
15589,0.1892,0.02616,0.15068921,0.01786217
15590,0.1892,0.02616,0.16120024,0.027746208
15591,0.1892,0.02616,0.1681494,0.02208429
15592,0.1892,0.02616,0.16006047,0.020909261
15593,0.1892,0.02616,0.16122195,0.028186634
15594,0.1892,0.02616,0.15191007,0.020230398
15595,0.1892,0.02616,0.14101356,0.022562185
15596,0.1892,0.02616,0.14839351,0.023004139
15597,0.1892,0.02616,0.15889584,0.020792088
15598,0.1892,0.02616,0.16171545,0.027164713
15599,0.1892,0.02616,0.17928849,0.024730382
15600,0.1892,0.02616,0.1719713,0.017170297
15601,0.1892,0.02616,0.14273185,0.02232584
15602,0.1892,0.02616,0.15436928,0.023183946
15603,0.1892,0.02616,0.15099289,0.021672092
15604,0.1892,0.02616,0.1750523,0.027531931
15605,0.1892,0.02616,0.16139694,0.02045868
15606,0.1892,0.02616,0.16505863,0.019919509
15607,0.1892,0.02616,0.15560816,0.019527541
15608,0.1892,0.02616,0.14143522,0.017526355
15609,0.1892,0.02616,0.14724457,0.021333298
15610,0.1892,0.02616,0.16614112,0.026736287
15611,0.1892,0.02616,0.17154941,0.027620487
15612,0.1892,0.02616,0.18654573,0.027980387
15613,0.1892,0.02616,0.15998729,0.026870506
15614,0.1892,0.02616,0.14974695,0.018685898
15615,0.1892,0.02616,0.18958598,0.027431648
15616,0.1892,0.02616,0.16976118,0.026396107
15617,0.1892,0.02616,0.16608141,0.023764562
15618,0.1892,0.02616,0.14852121,0.034814637
15619,0.1892,0.02616,0.15121824,0.021370348
15620,0.1892,0.02616,0.16557091,0.025006125
15621,0.1892,0.02616,0.16815239,0.025293073
15622,0.1892,0.02616,0.19126254,0.02900318
15623,0.1892,0.02616,0.15364142,0.02698948
15624,0.1892,0.02616,0.13280651,0.026562478
15625,0.1892,0.02616,0.15984298,0.0315376
15626,0.1892,0.02616,0.16640884,0.026039848
15627,0.1892,0.02616,0.15562794,0.02846215
15628,0.1892,0.02616,0.17537047,0.022685936
15629,0.1892,0.02616,0.15933776,0.02812874
15630,0.1892,0.02616,0.17886749,0.027683826
15631,0.1892,0.02616,0.15995482,0.023742387
15632,0.1892,0.02616,0.16243954,0.026404062
15633,0.1892,0.02616,0.18485925,0.02715616
15634,0.1892,0.02616,0.1584093,0.023536457
15635,0.1892,0.02616,0.17408492,0.02916476
15636,0.1892,0.02616,0.18611187,0.02573077
15637,0.1892,0.02616,0.17884412,0.025491225
15638,0.1892,0.02616,0.1605017,0.020777807
15639,0.1892,0.02616,0.1919257,0.030584147
15640,0.1892,0.02616,0.16252238,0.019297902
15641,0.1892,0.02616,0.15576121,0.02255142
15642,0.1892,0.02616,0.12505803,0.02051943
15643,0.1892,0.02616,0.16078243,0.0198879
15644,0.1892,0.02616,0.18601906,0.02637514
15645,0.1892,0.02616,0.18553546,0.02839088
15646,0.1892,0.02616,0.18001688,0.029154636
15647,0.1892,0.02616,0.1699029,0.027806712
15648,0.1892,0.02616,0.18437143,0.022856276
15649,0.1892,0.02616,0.16798308,0.025959974
15650,0.1892,0.02616,0.17450418,0.02710741
15651,0.1892,0.02616,0.1545406,0.021633653
15652,0.1892,0.02616,0.14120662,0.020065399
15653,0.1892,0.02616,0.15578298,0.02051938
15654,0.1892,0.02616,0.15409084,0.021233967
15655,0.1892,0.02616,0.17254025,0.020762362
15656,0.1892,0.02616,0.18102033,0.021423604
15657,0.1892,0.02616,0.15467854,0.022037355
15658,0.1892,0.02616,0.19351026,0.02787482
15659,0.1892,0.02616,0.15977545,0.02084644
15660,0.1892,0.02616,0.16612116,0.020464929
15661,0.1892,0.02616,0.18082908,0.026739426
15662,0.1892,0.02616,0.13977508,0.016758217
15663,0.1892,0.02616,0.13884129,0.021363119
15664,0.1892,0.02616,0.14462315,0.020674229
15665,0.1892,0.02616,0.15962693,0.024563506
15666,0.1892,0.02616,0.1446417,0.024486674
15667,0.1892,0.02616,0.14938664,0.020616725
15668,0.1892,0.02616,0.15066402,0.02697219
15669,0.1892,0.02616,0.1733214,0.023342026
15670,0.1892,0.02616,0.15391816,0.02384769
15671,0.1892,0.02616,0.17564659,0.033675782
15672,0.1892,0.02616,0.16114426,0.02249337
15673,0.1892,0.02616,0.17398997,0.025215654
15674,0.1892,0.02616,0.1814722,0.026700128
15675,0.1892,0.02616,0.15935437,0.021317264
15676,0.1892,0.02616,0.17830788,0.02999369
15677,0.1892,0.02616,0.18914701,0.027369943
15678,0.1892,0.02616,0.16782743,0.02878583
15679,0.1892,0.02616,0.16428491,0.034550585
15680,0.1892,0.02616,0.16764888,0.024543628
15681,0.1892,0.02616,0.17156912,0.03333565
15682,0.1892,0.02616,0.1728456,0.022607233
15683,0.1892,0.02616,0.16240905,0.024647567
15684,0.1892,0.02616,0.13927191,0.019376328
15685,0.1892,0.02616,0.16069396,0.028702
15686,0.1892,0.02616,0.15997721,0.024435963
15687,0.1892,0.02616,0.16019873,0.023611313
15688,0.1892,0.02616,0.14895572,0.028301787
15689,0.1892,0.02616,0.16177535,0.030143479
15690,0.1892,0.02616,0.16638751,0.023443522
15691,0.1892,0.02616,0.15579408,0.023971094
15692,0.1892,0.02616,0.17010063,0.025848975
15693,0.1892,0.02616,0.16783476,0.020607358
15694,0.1892,0.02616,0.17757691,0.033956885
15695,0.1892,0.02616,0.17569733,0.019508254
15696,0.1892,0.02616,0.16894397,0.024765607
15697,0.1892,0.02616,0.19673294,0.020610435
15698,0.1892,0.02616,0.14551859,0.025241505
15699,0.1892,0.02616,0.16930178,0.020019064
15700,0.1892,0.02616,0.1643591,0.02252288
15701,0.1892,0.02616,0.20199907,0.03433269
15702,0.1892,0.02616,0.15563886,0.02406645
15703,0.1892,0.02616,0.17845055,0.019704085
15704,0.1892,0.02616,0.18094486,0.023295758
15705,0.1892,0.02616,0.13139284,0.023641698
15706,0.1892,0.02616,0.12063225,0.025959346
15707,0.1892,0.02616,0.16583109,0.030078085
15708,0.1892,0.02616,0.1563627,0.026706735
15709,0.1892,0.02616,0.14208308,0.027198082
15710,0.1892,0.02616,0.17174998,0.03559822
15711,0.1892,0.02616,0.14398734,0.024937568
15712,0.1892,0.02616,0.15991457,0.025598884
15713,0.1892,0.02616,0.1547114,0.02674918
15714,0.1892,0.02616,0.14248799,0.017798906
15715,0.1892,0.02616,0.15600385,0.029699342
15716,0.1892,0.02616,0.16403183,0.025085416
15717,0.1892,0.02616,0.16692913,0.0230837
15718,0.1892,0.02616,0.15094529,0.019236855
15719,0.1892,0.02616,0.16822569,0.021329377
15720,0.1892,0.02616,0.16655631,0.021975903
15721,0.1892,0.02616,0.1671805,0.018575137
15722,0.1892,0.02616,0.18065125,0.02348525
15723,0.1892,0.02616,0.14126672,0.022755332
15724,0.1892,0.02616,0.15042292,0.019920785
15725,0.1892,0.02616,0.19708227,0.024444247
15726,0.1892,0.02616,0.14726439,0.02184015
15727,0.1892,0.02616,0.15229559,0.020989338
15728,0.1892,0.02616,0.14957488,0.019561607
15729,0.1892,0.02616,0.15145434,0.024630167
15730,0.1892,0.02616,0.22072461,0.02973132
15731,0.1892,0.02616,0.17402533,0.024267225
15732,0.1892,0.02616,0.1821263,0.024974363
15733,0.1892,0.02616,0.1436203,0.023940902
15734,0.1892,0.02616,0.1819926,0.023343759
15735,0.1892,0.02616,0.16175663,0.01828048
15736,0.1892,0.02616,0.19234161,0.029836724
15737,0.1892,0.02616,0.17194177,0.025410771
15738,0.1892,0.02616,0.2016602,0.028274791
15739,0.1892,0.02616,0.18888143,0.026261078
15740,0.1892,0.02616,0.17609458,0.029133163
15741,0.1892,0.02616,0.14488265,0.023007182
15742,0.1892,0.02616,0.14157964,0.019978372
15743,0.1892,0.02616,0.16469863,0.020753324
15744,0.1167,0.03937,0.10782933,0.037087075
15745,0.1167,0.03937,0.13142544,0.041095123
15746,0.1167,0.03937,0.15059033,0.03925169
15747,0.1167,0.03937,0.105866276,0.03763938
15748,0.1167,0.03937,0.112074226,0.03745896
15749,0.1167,0.03937,0.108918756,0.041137043
15750,0.1167,0.03937,0.13200271,0.040695027
15751,0.1167,0.03937,0.110365555,0.03811952
15752,0.1167,0.03937,0.12139748,0.04024374
15753,0.1167,0.03937,0.13245282,0.036773268
15754,0.1167,0.03937,0.11595879,0.037196018
15755,0.1167,0.03937,0.121760085,0.040404793
15756,0.1167,0.03937,0.1445273,0.0416502
15757,0.1167,0.03937,0.11548159,0.035943277
15758,0.1167,0.03937,0.13340986,0.03969059
15759,0.1167,0.03937,0.14328961,0.042179756
15760,0.1167,0.03937,0.13040584,0.039209228
15761,0.1167,0.03937,0.14739573,0.04254144
15762,0.1167,0.03937,0.123406515,0.03911956
15763,0.1167,0.03937,0.13053295,0.03867771
15764,0.1167,0.03937,0.120732196,0.03595812
15765,0.1167,0.03937,0.11096336,0.04206488
15766,0.1167,0.03937,0.1339208,0.03788712
15767,0.1167,0.03937,0.13877222,0.041644722
15768,0.1167,0.03937,0.14478551,0.040006805
15769,0.1167,0.03937,0.14956607,0.041639637
15770,0.1167,0.03937,0.14646883,0.04393919
15771,0.1167,0.03937,0.13724719,0.040804487
15772,0.1167,0.03937,0.10058342,0.038074933
15773,0.1167,0.03937,0.15051018,0.045337148
15774,0.1167,0.03937,0.120169185,0.036555193
15775,0.1167,0.03937,0.1382578,0.041606583
15776,0.1167,0.03937,0.11680334,0.037357945
15777,0.1167,0.03937,0.10859425,0.03597282
15778,0.1167,0.03937,0.13680309,0.043092575
15779,0.1167,0.03937,0.12847461,0.037342355
15780,0.1167,0.03937,0.12925102,0.040968433
15781,0.1167,0.03937,0.13482532,0.04038868
15782,0.1167,0.03937,0.1229327,0.0398428
15783,0.1167,0.03937,0.15114953,0.04189868
15784,0.1167,0.03937,0.12429492,0.041117024
15785,0.1167,0.03937,0.13931942,0.042067103
15786,0.1167,0.03937,0.14560264,0.040827572
15787,0.1167,0.03937,0.13648483,0.041891214
15788,0.1167,0.03937,0.10421413,0.03731828
15789,0.1167,0.03937,0.14436996,0.04286225
15790,0.1167,0.03937,0.13474691,0.04051992
15791,0.1167,0.03937,0.12036551,0.041032787
15792,0.1167,0.03937,0.13730249,0.040360417
15793,0.1167,0.03937,0.14722228,0.040345564
15794,0.1167,0.03937,0.14688577,0.03884684
15795,0.1167,0.03937,0.08647762,0.036733415
15796,0.1167,0.03937,0.14170802,0.04119004
15797,0.1167,0.03937,0.12303723,0.038605455
15798,0.1167,0.03937,0.12610568,0.038259506
15799,0.1167,0.03937,0.112094596,0.036503226
15800,0.1167,0.03937,0.12995087,0.038115438
15801,0.1167,0.03937,0.11213948,0.037066527
15802,0.1167,0.03937,0.12663591,0.03929219
15803,0.1167,0.03937,0.12093027,0.039056405
15804,0.1167,0.03937,0.1295679,0.040766057
15805,0.1167,0.03937,0.114277765,0.039087035
15806,0.1167,0.03937,0.11060015,0.03896124
15807,0.1167,0.03937,0.10474776,0.038001765
15808,0.1167,0.03937,0.11736475,0.03819186
15809,0.1167,0.03937,0.14337932,0.042179774
15810,0.1167,0.03937,0.0956177,0.03515663
15811,0.1167,0.03937,0.18144849,0.042069163
15812,0.1167,0.03937,0.13139634,0.042387962
15813,0.1167,0.03937,0.11898371,0.043905824
15814,0.1167,0.03937,0.117554836,0.03500997
15815,0.1167,0.03937,0.11700869,0.04044096
15816,0.1167,0.03937,0.113451466,0.03878429
15817,0.1167,0.03937,0.10705882,0.03857231
15818,0.1167,0.03937,0.13525909,0.04021903
15819,0.1167,0.03937,0.10768887,0.038217906
15820,0.1167,0.03937,0.12174848,0.035996225
15821,0.1167,0.03937,0.11891295,0.0399204
15822,0.1167,0.03937,0.1083783,0.036503784
15823,0.1167,0.03937,0.11794017,0.0379898
15824,0.1167,0.03937,0.13918614,0.041657846
15825,0.1167,0.03937,0.13479283,0.04242879
15826,0.1167,0.03937,0.13523017,0.038214475
15827,0.1167,0.03937,0.12192299,0.03648271
15828,0.1167,0.03937,0.13653548,0.04064234
15829,0.1167,0.03937,0.09711351,0.03437165
15830,0.1167,0.03937,0.1223055,0.04293188
15831,0.1167,0.03937,0.11402434,0.03944345
15832,0.1167,0.03937,0.1638964,0.041111555
15833,0.1167,0.03937,0.106802136,0.036654536
15834,0.1167,0.03937,0.09755251,0.035367623
15835,0.1167,0.03937,0.12893124,0.04049655
15836,0.1167,0.03937,0.11481436,0.03643097
15837,0.1167,0.03937,0.13647266,0.042698983
15838,0.1167,0.03937,0.117443204,0.038944755
15839,0.1167,0.03937,0.16916277,0.045038283
15840,0.1167,0.03937,0.14632837,0.04079821
15841,0.1167,0.03937,0.13580216,0.039712064
15842,0.1167,0.03937,0.12784612,0.03801508
15843,0.1167,0.03937,0.12274886,0.036890205
15844,0.1167,0.03937,0.11642406,0.0393018
15845,0.1167,0.03937,0.12142126,0.040084705
15846,0.1167,0.03937,0.14808631,0.04315845
15847,0.1167,0.03937,0.12110993,0.039718457
15848,0.1167,0.03937,0.09824581,0.03832693
15849,0.1167,0.03937,0.12337254,0.038597558
15850,0.1167,0.03937,0.13002285,0.038620222
15851,0.1167,0.03937,0.138874,0.04038315
15852,0.1167,0.03937,0.08674345,0.035802044
15853,0.1167,0.03937,0.13513893,0.042059228
15854,0.1167,0.03937,0.13522142,0.04110323
15855,0.1167,0.03937,0.12730478,0.040355977
15856,0.1167,0.03937,0.11383091,0.038474344
15857,0.1167,0.03937,0.12984647,0.038484156
15858,0.1167,0.03937,0.104396015,0.03765751
15859,0.1167,0.03937,0.1157508,0.03861482
15860,0.1167,0.03937,0.114273235,0.040035084
15861,0.1167,0.03937,0.12655976,0.040259518
15862,0.1167,0.03937,0.121678144,0.039714582
15863,0.1167,0.03937,0.15511863,0.04257569
15864,0.1167,0.03937,0.10920544,0.039542194
15865,0.1167,0.03937,0.1075333,0.03584269
15866,0.1167,0.03937,0.111011595,0.03904746
15867,0.1167,0.03937,0.10306094,0.03516491
15868,0.1167,0.03937,0.11937893,0.036470518
15869,0.1167,0.03937,0.13435216,0.04241912
15870,0.1167,0.03937,0.114324674,0.038433418
15871,0.1167,0.03937,0.16146684,0.042185236
15872,0.1167,0.03937,0.10220333,0.037348237
15873,0.1167,0.03937,0.115329355,0.03905615
15874,0.1167,0.03937,0.12247,0.03877118
15875,0.1167,0.03937,0.11773612,0.038935646
15876,0.1167,0.03937,0.111871324,0.03668742
15877,0.1167,0.03937,0.12480936,0.03955352
15878,0.1167,0.03937,0.120894134,0.038925685
15879,0.1167,0.03937,0.110549495,0.039305
15880,0.1167,0.03937,0.11015438,0.034156285
15881,0.1167,0.03937,0.11765093,0.03830567
15882,0.1167,0.03937,0.106166646,0.035864726
15883,0.1167,0.03937,0.11972922,0.038629707
15884,0.1167,0.03937,0.11476206,0.03761522
15885,0.1167,0.03937,0.11416041,0.03832796
15886,0.1167,0.03937,0.15291423,0.041276533
15887,0.1167,0.03937,0.10713406,0.036717102
15888,0.1167,0.03937,0.13703501,0.03967066
15889,0.1167,0.03937,0.132453,0.040319692
15890,0.1167,0.03937,0.10591858,0.03740743
15891,0.1167,0.03937,0.13159251,0.039140098
15892,0.1167,0.03937,0.12586161,0.03906888
15893,0.1167,0.03937,0.13486119,0.03958063
15894,0.1167,0.03937,0.10800778,0.03885523
15895,0.1167,0.03937,0.11925231,0.041395057
15896,0.1167,0.03937,0.12017176,0.03955884
15897,0.1167,0.03937,0.11669642,0.0384623
15898,0.1167,0.03937,0.13037862,0.04020312
15899,0.1167,0.03937,0.1221503,0.037735753
15900,0.1167,0.03937,0.09931112,0.0374915
15901,0.1167,0.03937,0.13283148,0.042248774
15902,0.1167,0.03937,0.12658142,0.040381335
15903,0.1167,0.03937,0.110338904,0.038556933
15904,0.1167,0.03937,0.13526285,0.040837362
15905,0.1167,0.03937,0.12724769,0.03873011
15906,0.1167,0.03937,0.12183372,0.03920883
15907,0.1167,0.03937,0.0802583,0.03369016
15908,0.1167,0.03937,0.11168897,0.03645637
15909,0.1167,0.03937,0.16069925,0.043638695
15910,0.1167,0.03937,0.13374163,0.04078294
15911,0.1167,0.03937,0.14454846,0.043309793
15912,0.1167,0.03937,0.11377227,0.041387193
15913,0.1167,0.03937,0.13740216,0.04204875
15914,0.1167,0.03937,0.119201176,0.03844982
15915,0.1167,0.03937,0.11593456,0.03440361
15916,0.1167,0.03937,0.14297119,0.042396363
15917,0.1167,0.03937,0.1306497,0.03958681
15918,0.1167,0.03937,0.132351,0.04041241
15919,0.1167,0.03937,0.11654672,0.040098693
15920,0.1167,0.03937,0.13178742,0.041450113
15921,0.1167,0.03937,0.091115184,0.037342478
15922,0.1167,0.03937,0.118122704,0.037784435
15923,0.1167,0.03937,0.08875752,0.036844607
15924,0.1167,0.03937,0.11941865,0.03824739
15925,0.1167,0.03937,0.17488126,0.047683056
15926,0.1167,0.03937,0.1294715,0.03768321
15927,0.1167,0.03937,0.09844703,0.037671268
15928,0.1167,0.03937,0.13078707,0.040211026
15929,0.1167,0.03937,0.11178517,0.039419916
15930,0.1167,0.03937,0.11470604,0.038225286
15931,0.1167,0.03937,0.10754224,0.037872307
15932,0.1167,0.03937,0.13588239,0.041859716
15933,0.1167,0.03937,0.15713939,0.042080835
15934,0.1167,0.03937,0.116973236,0.03887401
15935,0.1167,0.03937,0.10304246,0.03409978
15936,0.1167,0.03937,0.10939981,0.037441753
15937,0.1167,0.03937,0.12249486,0.03461748
15938,0.1167,0.03937,0.13184577,0.03959187
15939,0.1167,0.03937,0.11889719,0.040508382
15940,0.1167,0.03937,0.109898224,0.03869852
15941,0.1167,0.03937,0.11834553,0.037787877
15942,0.1167,0.03937,0.12378417,0.035787903
15943,0.1167,0.03937,0.09926601,0.036259796
15944,0.1167,0.03937,0.1275565,0.039262373
15945,0.1167,0.03937,0.111092895,0.039155733
15946,0.1167,0.03937,0.14008106,0.04142044
15947,0.1167,0.03937,0.11510403,0.037665356
15948,0.1167,0.03937,0.12427122,0.040527374
15949,0.1167,0.03937,0.09817072,0.03673538
15950,0.1167,0.03937,0.11036558,0.034757014
15951,0.1167,0.03937,0.10486014,0.036636792
15952,0.1167,0.03937,0.094209746,0.03593482
15953,0.1167,0.03937,0.13054374,0.039624166
15954,0.1167,0.03937,0.13934162,0.044324107
15955,0.1167,0.03937,0.12376146,0.039658654
15956,0.1167,0.03937,0.11201692,0.03732963
15957,0.1167,0.03937,0.09845658,0.0365213
15958,0.1167,0.03937,0.11232303,0.0386837
