,k_true,z_true,k_pred,z_pred
11506,0.09017,0.02994,0.14315218,0.03908311
11507,0.09017,0.02994,0.11722791,0.038707484
11508,0.09017,0.02994,0.1388055,0.04208033
11509,0.09017,0.02994,0.124088705,0.035281643
11510,0.09017,0.02994,0.111852035,0.036623962
11511,0.09017,0.02994,0.11064239,0.038118392
11512,0.09017,0.02994,0.107042484,0.03618802
11513,0.09017,0.02994,0.111416794,0.03940361
11514,0.09017,0.02994,0.13885044,0.0383684
11515,0.09017,0.02994,0.10568945,0.03863721
11516,0.09017,0.02994,0.117036946,0.03818166
11517,0.09017,0.02994,0.11765175,0.037552282
11518,0.09017,0.02994,0.12686637,0.03583235
11519,0.09017,0.02994,0.12445824,0.041808665
11520,0.09017,0.02994,0.113940604,0.038730353
11521,0.09017,0.02994,0.10979803,0.035888717
11522,0.09017,0.02994,0.10072466,0.03744649
11523,0.09017,0.02994,0.103192315,0.038943935
11524,0.09017,0.02994,0.11478075,0.036830127
11525,0.09017,0.02994,0.12587678,0.033583537
11526,0.09017,0.02994,0.11596557,0.03792495
11527,0.09017,0.02994,0.11126691,0.040419005
11528,0.09017,0.02994,0.1268819,0.03959616
11529,0.09017,0.02994,0.10748077,0.039123878
11530,0.09017,0.02994,0.123844445,0.036990926
11531,0.09017,0.02994,0.109667726,0.038283903
11532,0.09017,0.02994,0.112497196,0.038266495
11533,0.09017,0.02994,0.1107301,0.034974005
11534,0.09017,0.02994,0.11643325,0.03649693
11535,0.09017,0.02994,0.111212544,0.03758203
11536,0.09017,0.02994,0.11966922,0.03973659
11537,0.09017,0.02994,0.1271412,0.03652478
11538,0.09017,0.02994,0.111872196,0.0370102
11539,0.09017,0.02994,0.13561328,0.03619011
11540,0.09017,0.02994,0.11481749,0.03977333
11541,0.09017,0.02994,0.114248216,0.036628045
11542,0.09017,0.02994,0.12620057,0.03609093
11543,0.09017,0.02994,0.10707597,0.037572313
11544,0.09017,0.02994,0.10926225,0.038202886
11545,0.09017,0.02994,0.11469773,0.037805557
11546,0.09017,0.02994,0.09712442,0.0401543
11547,0.09017,0.02994,0.11313574,0.03724974
11548,0.09017,0.02994,0.11261697,0.036794182
11549,0.09017,0.02994,0.1174408,0.035846397
11550,0.09017,0.02994,0.12134561,0.035696093
11551,0.09017,0.02994,0.11455252,0.03939596
11552,0.09017,0.02994,0.106940255,0.037114132
11553,0.09017,0.02994,0.10038077,0.03915032
11554,0.09017,0.02994,0.12512733,0.036502004
11555,0.09017,0.02994,0.11722809,0.0375188
11556,0.09017,0.02994,0.13064753,0.037517805
11557,0.09017,0.02994,0.12665774,0.037338626
11558,0.09017,0.02994,0.13222317,0.03652754
11559,0.09017,0.02994,0.111283004,0.03854513
11560,0.09017,0.02994,0.1293926,0.035192207
11561,0.09017,0.02994,0.115977004,0.035373304
11562,0.09017,0.02994,0.10966029,0.03830944
11563,0.09017,0.02994,0.11815155,0.03978472
11564,0.09017,0.02994,0.10763247,0.03748293
11565,0.09017,0.02994,0.121631645,0.03883687
11566,0.09017,0.02994,0.113959074,0.038640082
11567,0.09017,0.02994,0.11108034,0.03741796
11568,0.09017,0.02994,0.11542454,0.04119089
11569,0.09017,0.02994,0.12092189,0.035192735
11570,0.09017,0.02994,0.11081895,0.038576916
11571,0.09017,0.02994,0.1268128,0.036242135
11572,0.09017,0.02994,0.11135294,0.040691987
11573,0.09017,0.02994,0.120346494,0.03555071
11574,0.09017,0.02994,0.112001605,0.038493242
11575,0.09017,0.02994,0.12430518,0.039674707
11576,0.09017,0.02994,0.10999479,0.041116793
11577,0.09017,0.02994,0.13307644,0.03488608
11578,0.09017,0.02994,0.11422839,0.037119437
11579,0.09017,0.02994,0.11667318,0.037375942
11580,0.09017,0.02994,0.13353229,0.03733769
11581,0.09017,0.02994,0.10798992,0.036048427
11582,0.09017,0.02994,0.10811883,0.03950087
11583,0.09017,0.02994,0.10972345,0.04076245
11584,0.09017,0.02994,0.11560593,0.036667794
11585,0.09017,0.02994,0.115599595,0.04129351
11586,0.09017,0.02994,0.10085135,0.03941581
11587,0.09017,0.02994,0.11892108,0.03939437
11588,0.09017,0.02994,0.10594497,0.03731596
11589,0.09017,0.02994,0.10673118,0.039844386
11590,0.09017,0.02994,0.09972106,0.039669655
11591,0.09017,0.02994,0.1293646,0.03922292
11592,0.09017,0.02994,0.11367249,0.03638642
11593,0.09017,0.02994,0.102139026,0.04026242
11594,0.09017,0.02994,0.123503864,0.036514025
11595,0.09017,0.02994,0.13032569,0.040864356
11596,0.09017,0.02994,0.12101558,0.036511973
11597,0.09017,0.02994,0.12968875,0.038488936
11598,0.09017,0.02994,0.12093605,0.038087077
11599,0.09017,0.02994,0.13178615,0.037921358
11600,0.09017,0.02994,0.1323997,0.044381358
11601,0.09017,0.02994,0.12013394,0.0346125
11602,0.09017,0.02994,0.11225241,0.04008728
11603,0.09017,0.02994,0.11723795,0.037587825
11604,0.09017,0.02994,0.11922955,0.037026864
11605,0.09017,0.02994,0.12103293,0.034249134
11606,0.09017,0.02994,0.12720788,0.03771525
11607,0.09017,0.02994,0.11487649,0.03583928
11608,0.09017,0.02994,0.13760442,0.03962686
11609,0.09017,0.02994,0.123766676,0.040121425
11610,0.09017,0.02994,0.118276164,0.036799088
11611,0.09017,0.02994,0.13200729,0.033386637
11612,0.09017,0.02994,0.122125,0.04097665
11613,0.09017,0.02994,0.11478561,0.039287403
11614,0.09017,0.02994,0.11626995,0.038561836
11615,0.09017,0.02994,0.118049465,0.0361311
11616,0.09017,0.02994,0.11432678,0.035375126
11617,0.09017,0.02994,0.12913704,0.037494477
11618,0.09017,0.02994,0.1115342,0.03765204
11619,0.09017,0.02994,0.10736703,0.036673408
11620,0.09017,0.02994,0.10126515,0.036727846
11621,0.09017,0.02994,0.123133466,0.04137628
11622,0.09017,0.02994,0.10275827,0.038697198
11623,0.09017,0.02994,0.12637351,0.034082316
11624,0.09017,0.02994,0.12654409,0.03719541
11625,0.09017,0.02994,0.11079407,0.03953535
11626,0.09017,0.02994,0.11292827,0.03339731
11627,0.09017,0.02994,0.10995867,0.03606171
11628,0.09017,0.02994,0.11557505,0.038613215
11629,0.09017,0.02994,0.109921835,0.039202902
11630,0.09017,0.02994,0.112364784,0.03565435
11631,0.09017,0.02994,0.1305114,0.039137423
11632,0.09017,0.02994,0.1020949,0.040066965
11633,0.09017,0.02994,0.12611504,0.038906056
11634,0.09017,0.02994,0.10483893,0.035871387
11635,0.09017,0.02994,0.10867339,0.040895578
11636,0.09017,0.02994,0.12320311,0.036797877
11637,0.09017,0.02994,0.13202827,0.034255683
11638,0.09017,0.02994,0.11631383,0.03765386
11639,0.09017,0.02994,0.12601826,0.037967317
11640,0.09017,0.02994,0.11970622,0.037937563
11641,0.09017,0.02994,0.12738235,0.039575502
11642,0.09017,0.02994,0.13340682,0.038682234
11643,0.09017,0.02994,0.10784941,0.03722324
11644,0.09017,0.02994,0.1101817,0.037478533
11645,0.09017,0.02994,0.11333779,0.038609944
11646,0.09017,0.02994,0.12264026,0.037675016
11647,0.09017,0.02994,0.12833737,0.035631217
11648,0.09017,0.02994,0.121442065,0.036180634
11649,0.09017,0.02994,0.12620302,0.04026547
11650,0.09017,0.02994,0.10926599,0.036182728
11651,0.09017,0.02994,0.10679115,0.037935905
11652,0.09017,0.02994,0.10344144,0.038262594
11653,0.09017,0.02994,0.1163381,0.036177278
11654,0.09017,0.02994,0.11282734,0.036914013
11655,0.09017,0.02994,0.11084101,0.037868876
11656,0.09017,0.02994,0.1087075,0.041461233
11657,0.09017,0.02994,0.11883105,0.034607504
11658,0.09017,0.02994,0.1236101,0.038052224
11659,0.09017,0.02994,0.12800194,0.03741998
11660,0.09017,0.02994,0.121037,0.03959115
11661,0.09017,0.02994,0.109988995,0.037466798
11662,0.09017,0.02994,0.12266667,0.03984182
11663,0.09017,0.02994,0.12714548,0.03782444
11664,0.09017,0.02994,0.115607396,0.037894297
11665,0.09017,0.02994,0.10811704,0.039079882
11666,0.09017,0.02994,0.10057502,0.03673089
11667,0.09017,0.02994,0.11135865,0.036967695
11668,0.09017,0.02994,0.1091097,0.037723392
11669,0.09017,0.02994,0.11866957,0.03624068
11670,0.09017,0.02994,0.11987956,0.039627295
11671,0.09017,0.02994,0.112065345,0.039587803
11672,0.09017,0.02994,0.13324176,0.034344062
11673,0.09017,0.02994,0.11068487,0.04034606
11674,0.09017,0.02994,0.11109157,0.041332047
11675,0.09017,0.02994,0.11149735,0.03911065
11676,0.09017,0.02994,0.10302991,0.039988685
11677,0.09017,0.02994,0.1198794,0.03837481
11678,0.09017,0.02994,0.1226251,0.035061006
11679,0.09017,0.02994,0.10989519,0.037164543
11680,0.09017,0.02994,0.10248361,0.038559362
11681,0.09017,0.02994,0.11434883,0.041908678
11682,0.09017,0.02994,0.105892666,0.040511794
11683,0.09017,0.02994,0.10332952,0.03839334
11684,0.09017,0.02994,0.13829339,0.036554273
11685,0.09017,0.02994,0.12176469,0.033736955
11686,0.09017,0.02994,0.12356514,0.036529377
11687,0.09017,0.02994,0.1382831,0.034666274
11688,0.09017,0.02994,0.14002572,0.031609204
11689,0.09017,0.02994,0.117203765,0.036544785
11690,0.09017,0.02994,0.114271,0.037029244
11691,0.09017,0.02994,0.12091397,0.034061186
11692,0.09017,0.02994,0.124427564,0.035777956
11693,0.09017,0.02994,0.1263879,0.039571196
11694,0.09017,0.02994,0.12602846,0.036231637
11695,0.09017,0.02994,0.11272147,0.036846552
11696,0.09017,0.02994,0.10935626,0.038267292
11697,0.09017,0.02994,0.107034385,0.04135582
11698,0.09017,0.02994,0.10663968,0.035123322
11699,0.09017,0.02994,0.118407644,0.034592163
11700,0.09017,0.02994,0.11834319,0.03691829
11701,0.09017,0.02994,0.106925346,0.037469827
11702,0.09017,0.02994,0.12904082,0.036242448
11703,0.09017,0.02994,0.11355926,0.03789057
11704,0.09017,0.02994,0.10357687,0.039613955
11705,0.09017,0.02994,0.10576648,0.039226454
11706,0.09017,0.02994,0.12549773,0.0363003
11707,0.09017,0.02994,0.115781024,0.037981544
11708,0.09017,0.02994,0.1104481,0.040160142
11709,0.09017,0.02994,0.10596231,0.038807526
11710,0.09017,0.02994,0.113763414,0.036000974
11711,0.09017,0.02994,0.11288037,0.036765955
11712,0.09017,0.02994,0.13069631,0.039923668
11713,0.09017,0.02994,0.11989485,0.037600257
11714,0.09017,0.02994,0.110264115,0.035733055
11715,0.09017,0.02994,0.11085824,0.038219027
11716,0.09017,0.02994,0.12168132,0.03944987
11717,0.09017,0.02994,0.11275416,0.036273304
11718,0.09017,0.02994,0.111127496,0.0377283
11719,0.09017,0.02994,0.109540544,0.039923165
11720,0.09017,0.02994,0.12715599,0.03538511
11721,0.09017,0.02994,0.12255159,0.034408245
11722,0.09017,0.02994,0.1170863,0.039310504
11723,0.09017,0.02994,0.11208143,0.036235493
11724,0.09017,0.02994,0.11518127,0.034057006
11725,0.09017,0.02994,0.123288885,0.03948323
11726,0.09017,0.02994,0.11558623,0.038129643
11727,0.09017,0.02994,0.11156686,0.038229004
11728,0.09017,0.02994,0.11914578,0.037345115
11729,0.09017,0.02994,0.119507276,0.03522934
11730,0.09017,0.02994,0.1378622,0.042180054
11731,0.09017,0.02994,0.12395849,0.03495994
11732,0.09017,0.02994,0.13346772,0.0391207
11733,0.09017,0.02994,0.12202402,0.03570632
11734,0.09017,0.02994,0.110434055,0.03815972
11735,0.09017,0.02994,0.13241145,0.035657026
11736,0.09017,0.02994,0.11800381,0.037255734
11737,0.09017,0.02994,0.1243727,0.035856914
11738,0.09017,0.02994,0.120457135,0.036138844
11739,0.09017,0.02994,0.12269742,0.03864596
11740,0.09017,0.02994,0.12303706,0.034693353
11741,0.09017,0.02994,0.1190215,0.040135372
11742,0.09017,0.02994,0.11626159,0.03746474
11743,0.09017,0.02994,0.10680551,0.03910856
11744,0.09017,0.02994,0.13441823,0.03868247
11745,0.09017,0.02994,0.1228059,0.0373743
11746,0.09017,0.02994,0.11970013,0.039089765
11747,0.09017,0.02994,0.10625274,0.038601667
11748,0.09017,0.02994,0.11181927,0.039754253
11749,0.09017,0.02994,0.10725073,0.04067762
11750,0.09017,0.02994,0.11680772,0.03726609
11751,0.09017,0.02994,0.11475838,0.03700825
11752,0.09017,0.02994,0.11819211,0.03690623
11753,0.09017,0.02994,0.1023096,0.039501507
11754,0.09017,0.02994,0.12278449,0.03904967
11755,0.09017,0.02994,0.12056668,0.039015867
11756,0.09017,0.02994,0.13369319,0.035821285
11757,0.09017,0.02994,0.13343677,0.03550245
11758,0.09017,0.02994,0.110459775,0.03782057
11759,0.09017,0.02994,0.11442953,0.03826807
11760,0.09017,0.02994,0.12418903,0.0411855
11761,0.09017,0.02994,0.12649852,0.0333939
11762,0.09017,0.02994,0.11538082,0.037265643
11763,0.09017,0.02994,0.11558195,0.03644039
11764,0.09017,0.02994,0.11747732,0.04253306
11765,0.09017,0.02994,0.117519364,0.040438272
11766,0.09017,0.02994,0.113125026,0.039336804
11767,0.09017,0.02994,0.11264882,0.037237067
11768,0.09017,0.02994,0.11510003,0.037396263
11769,0.09017,0.02994,0.11158819,0.03796868
11770,0.09017,0.02994,0.115071505,0.040215954
11771,0.09017,0.02994,0.11837944,0.03615858
11772,0.09017,0.02994,0.11309951,0.038771506
11773,0.09017,0.02994,0.12347701,0.033821855
11774,0.09017,0.02994,0.1181094,0.037583675
11775,0.09017,0.02994,0.122499004,0.036524046
11776,0.09017,0.02994,0.11979273,0.037715614
11777,0.09017,0.02994,0.11654637,0.038447957
11778,0.09017,0.02994,0.1107175,0.037267033
11779,0.09017,0.02994,0.10722523,0.036785983
11780,0.09017,0.02994,0.13915165,0.036762163
11781,0.09017,0.02994,0.11216493,0.03956222
11782,0.09017,0.02994,0.104602605,0.03917262
11783,0.09017,0.02994,0.11625128,0.03648792
11784,0.09017,0.02994,0.11634964,0.038401656
11785,0.09017,0.02994,0.10820335,0.03765067
11786,0.09017,0.02994,0.117990054,0.036140647
11787,0.09017,0.02994,0.12202098,0.039658137
11788,0.09017,0.02994,0.11319527,0.037007056
11789,0.09017,0.02994,0.11891819,0.034181084
11790,0.09017,0.02994,0.11027623,0.03737945
11791,0.09017,0.02994,0.11295188,0.03780759
11792,0.09017,0.02994,0.11512851,0.039428275
11793,0.09017,0.02994,0.11268807,0.03890683
11794,0.09017,0.02994,0.12482155,0.039823484
11795,0.09017,0.02994,0.11689081,0.0334731
11796,0.09017,0.02994,0.12804967,0.036805857
11797,0.09017,0.02994,0.11098141,0.03754134
11798,0.09017,0.02994,0.1292957,0.0393035
11799,0.09017,0.02994,0.12145572,0.039012786
11800,0.09017,0.02994,0.11706072,0.038397454
11801,0.09017,0.02994,0.10800079,0.039249547
11802,0.09017,0.02994,0.13442962,0.030012907
11803,0.09017,0.02994,0.12215145,0.037153512
11804,0.09017,0.02994,0.11880479,0.04010404
11805,0.09017,0.02994,0.12378104,0.040440455
11806,0.09017,0.02994,0.1150968,0.036552437
11807,0.09017,0.02994,0.11120441,0.03814489
11808,0.1971,0.04287,0.1417689,0.025106238
11809,0.1971,0.04287,0.15441889,0.034497563
11810,0.1971,0.04287,0.13326226,0.035974868
11811,0.1971,0.04287,0.17273301,0.03525612
11812,0.1971,0.04287,0.15147164,0.036302213
11813,0.1971,0.04287,0.14058162,0.035651285
11814,0.1971,0.04287,0.1519629,0.030159999
11815,0.1971,0.04287,0.1545282,0.03171366
11816,0.1971,0.04287,0.14243892,0.031888276
11817,0.1971,0.04287,0.14061353,0.034325294
11818,0.1971,0.04287,0.12961099,0.033469804
11819,0.1971,0.04287,0.151249,0.03716899
11820,0.1971,0.04287,0.14504619,0.035172913
11821,0.1971,0.04287,0.16799311,0.035429996
11822,0.1971,0.04287,0.12565623,0.035021234
11823,0.1971,0.04287,0.14368714,0.02998419
11824,0.1971,0.04287,0.14533786,0.034281936
11825,0.1971,0.04287,0.12177906,0.035453692
11826,0.1971,0.04287,0.13865803,0.031721536
11827,0.1971,0.04287,0.14282355,0.035557445
11828,0.1971,0.04287,0.15268295,0.034305908
11829,0.1971,0.04287,0.1506005,0.03240144
11830,0.1971,0.04287,0.16108154,0.033295974
11831,0.1971,0.04287,0.1516645,0.034852497
11832,0.1971,0.04287,0.16172346,0.033864714
11833,0.1971,0.04287,0.14569847,0.033880446
11834,0.1971,0.04287,0.15121557,0.035543047
11835,0.1971,0.04287,0.16109867,0.033057135
11836,0.1971,0.04287,0.14818054,0.031378817
11837,0.1971,0.04287,0.13786007,0.031734586
11838,0.1971,0.04287,0.15611309,0.03316595
11839,0.1971,0.04287,0.135535,0.03419686
11840,0.1971,0.04287,0.1437242,0.031009583
11841,0.1971,0.04287,0.15101309,0.028143799
11842,0.1971,0.04287,0.13594776,0.031576626
11843,0.1971,0.04287,0.14143348,0.031703047
11844,0.1971,0.04287,0.13517112,0.03259048
11845,0.1971,0.04287,0.16560958,0.03719577
11846,0.1971,0.04287,0.17768466,0.034465726
11847,0.1971,0.04287,0.14828561,0.030882336
11848,0.1971,0.04287,0.12939146,0.03471006
11849,0.1971,0.04287,0.14286788,0.034527477
11850,0.1971,0.04287,0.15082256,0.032084808
11851,0.1971,0.04287,0.15043622,0.036660608
11852,0.1971,0.04287,0.1457761,0.033266757
11853,0.1971,0.04287,0.15204881,0.033011146
11854,0.1971,0.04287,0.1632824,0.032225925
11855,0.1971,0.04287,0.1387474,0.031884287
11856,0.1971,0.04287,0.119907364,0.034258794
11857,0.1971,0.04287,0.14738952,0.036237605
11858,0.1971,0.04287,0.1588809,0.031674355
11859,0.1971,0.04287,0.1434016,0.036623128
11860,0.1971,0.04287,0.13996194,0.03413447
11861,0.1971,0.04287,0.14679974,0.028841991
11862,0.1971,0.04287,0.14787912,0.033359427
11863,0.1971,0.04287,0.14699662,0.03657573
11864,0.1971,0.04287,0.14334518,0.0329397
11865,0.1971,0.04287,0.12825263,0.037221577
11866,0.1971,0.04287,0.13939963,0.032843683
11867,0.1971,0.04287,0.14725152,0.03545933
11868,0.1971,0.04287,0.15605377,0.03380042
11869,0.1971,0.04287,0.15085912,0.0338113
11870,0.1971,0.04287,0.1558615,0.03206888
11871,0.1971,0.04287,0.14661422,0.036260657
11872,0.1971,0.04287,0.16057962,0.029486015
11873,0.1971,0.04287,0.18390279,0.04020101
11874,0.1971,0.04287,0.15658094,0.03038206
11875,0.1971,0.04287,0.15391098,0.03127577
11876,0.1971,0.04287,0.1504552,0.027394654
11877,0.1971,0.04287,0.16218475,0.037990678
11878,0.1971,0.04287,0.17816736,0.037657913
11879,0.1971,0.04287,0.14758162,0.031060688
11880,0.1971,0.04287,0.15670383,0.032092586
11881,0.1971,0.04287,0.14957015,0.030807404
11882,0.1971,0.04287,0.15705311,0.033252496
11883,0.1971,0.04287,0.13720047,0.031825017
11884,0.1971,0.04287,0.15085837,0.039434064
11885,0.1971,0.04287,0.12952992,0.03477889
11886,0.1971,0.04287,0.16219355,0.03302543
11887,0.1971,0.04287,0.13696223,0.028109768
11888,0.1971,0.04287,0.15115586,0.029328892
11889,0.1971,0.04287,0.13480377,0.034674786
11890,0.1971,0.04287,0.14518413,0.033653
11891,0.1971,0.04287,0.15092444,0.03565338
11892,0.1971,0.04287,0.15681507,0.037276536
11893,0.1971,0.04287,0.16345403,0.03845963
11894,0.1971,0.04287,0.13380298,0.03586204
11895,0.1971,0.04287,0.14406016,0.032855865
11896,0.1971,0.04287,0.17416179,0.036032036
11897,0.1971,0.04287,0.1391668,0.028348079
11898,0.1971,0.04287,0.16373941,0.03493247
11899,0.1971,0.04287,0.17438804,0.033220343
11900,0.1971,0.04287,0.14698215,0.030865813
11901,0.1971,0.04287,0.1349852,0.03089388
11902,0.1971,0.04287,0.1513672,0.034802515
11903,0.1971,0.04287,0.17062142,0.035126813
11904,0.1971,0.04287,0.16188091,0.032657195
11905,0.1971,0.04287,0.14336121,0.038070038
11906,0.1971,0.04287,0.15258427,0.03405671
11907,0.1971,0.04287,0.16310757,0.03517678
11908,0.1971,0.04287,0.14719611,0.033724133
11909,0.1971,0.04287,0.17086935,0.03487616
11910,0.1971,0.04287,0.15147723,0.037232604
11911,0.1971,0.04287,0.17288831,0.040258516
11912,0.1971,0.04287,0.14739577,0.034795117
11913,0.1971,0.04287,0.14929864,0.0341606
11914,0.1971,0.04287,0.15000767,0.032512397
11915,0.1971,0.04287,0.13333185,0.035084024
11916,0.1971,0.04287,0.15455456,0.03031206
11917,0.1971,0.04287,0.16281947,0.028653484
11918,0.1971,0.04287,0.14692183,0.032576226
11919,0.1971,0.04287,0.15078183,0.035192065
11920,0.1971,0.04287,0.18195231,0.036363672
11921,0.1971,0.04287,0.15379068,0.034154702
11922,0.1971,0.04287,0.15661247,0.031024871
11923,0.1971,0.04287,0.14646648,0.03321456
11924,0.1971,0.04287,0.16975108,0.034883037
11925,0.1971,0.04287,0.17045903,0.030275153
11926,0.1971,0.04287,0.16234526,0.03295041
11927,0.1971,0.04287,0.14251906,0.038686544
11928,0.1971,0.04287,0.15237717,0.034092363
11929,0.1971,0.04287,0.14405884,0.028519066
11930,0.1971,0.04287,0.14014433,0.029425733
11931,0.1971,0.04287,0.14803036,0.03519499
11932,0.1971,0.04287,0.14251345,0.032895803
11933,0.1971,0.04287,0.14561783,0.035759754
11934,0.1971,0.04287,0.15639868,0.032039702
11935,0.1971,0.04287,0.1247442,0.03479075
11936,0.1971,0.04287,0.16697498,0.038897492
11937,0.1971,0.04287,0.14292698,0.03426485
11938,0.1971,0.04287,0.13484521,0.034510043
11939,0.1971,0.04287,0.16414402,0.037715074
11940,0.1971,0.04287,0.15033962,0.035395063
11941,0.1971,0.04287,0.14034738,0.032797985
11942,0.1971,0.04287,0.14746659,0.03220847
11943,0.1971,0.04287,0.13667832,0.0325336
11944,0.1971,0.04287,0.15808356,0.030674491
11945,0.1971,0.04287,0.16000372,0.035179496
11946,0.1971,0.04287,0.15887536,0.027041536
11947,0.1971,0.04287,0.14018735,0.03560485
11948,0.1971,0.04287,0.13553369,0.03353659
11949,0.1971,0.04287,0.15009414,0.03536954
11950,0.1971,0.04287,0.15497862,0.036670458
11951,0.1971,0.04287,0.1521345,0.031795498
11952,0.1971,0.04287,0.13992609,0.031745303
11953,0.1971,0.04287,0.16409475,0.033807065
11954,0.1971,0.04287,0.14657535,0.033281937
11955,0.1971,0.04287,0.14888634,0.031328894
11956,0.1971,0.04287,0.13534713,0.033995103
11957,0.1971,0.04287,0.17092012,0.034522373
11958,0.1971,0.04287,0.15533505,0.034694765
11959,0.1971,0.04287,0.1686939,0.03955764
11960,0.1971,0.04287,0.14824998,0.03644715
11961,0.1971,0.04287,0.13408487,0.037759587
11962,0.1971,0.04287,0.14062704,0.037046775
11963,0.1971,0.04287,0.1362062,0.030526876
11964,0.1971,0.04287,0.1375961,0.032033727
11965,0.1971,0.04287,0.1634972,0.031207621
11966,0.1971,0.04287,0.14639877,0.035747774
11967,0.1971,0.04287,0.14117196,0.03415423
