,k_true,z_true,k_pred,z_pred
13364,0.1196,0.04084,0.11325433,0.03952523
13365,0.1196,0.04084,0.12014035,0.04034663
13366,0.1196,0.04084,0.11585784,0.039234567
13367,0.1196,0.04084,0.11990756,0.038313907
13368,0.1196,0.04084,0.12356436,0.040955633
13369,0.1196,0.04084,0.10597223,0.037980013
13370,0.1196,0.04084,0.13099553,0.041878775
13371,0.1196,0.04084,0.11775927,0.040390816
13372,0.1196,0.04084,0.115200765,0.040611338
13373,0.1196,0.04084,0.10998792,0.042126425
13374,0.1196,0.04084,0.11466284,0.038468238
13375,0.1196,0.04084,0.11996492,0.041030053
13376,0.1196,0.04084,0.11287426,0.034311015
13377,0.1196,0.04084,0.11198894,0.03926686
13378,0.1196,0.04084,0.11633475,0.03795633
13379,0.1196,0.04084,0.10724111,0.03733185
13380,0.1196,0.04084,0.11683782,0.040206302
13381,0.1196,0.04084,0.121218,0.040116277
13382,0.1196,0.04084,0.10780546,0.037399966
13383,0.1196,0.04084,0.115089476,0.03989827
13384,0.1196,0.04084,0.12269565,0.03884028
13385,0.1196,0.04084,0.11056316,0.03956778
13386,0.1196,0.04084,0.12099596,0.03624075
13387,0.1196,0.04084,0.121922,0.037145715
13388,0.1196,0.04084,0.11765012,0.03984829
13389,0.1196,0.04084,0.12125794,0.037763022
13390,0.1196,0.04084,0.123588294,0.039780535
13391,0.1196,0.04084,0.1256732,0.033681933
13392,0.1196,0.04084,0.10996759,0.038504582
13393,0.1196,0.04084,0.12885514,0.034540594
13394,0.1196,0.04084,0.11065029,0.039623998
13395,0.1196,0.04084,0.11156968,0.039191086
13396,0.1196,0.04084,0.11759294,0.037260137
13397,0.1196,0.04084,0.13043527,0.042882714
13398,0.1196,0.04084,0.1125559,0.037926137
13399,0.1196,0.04084,0.11825862,0.041440263
13400,0.1196,0.04084,0.11874332,0.038372423
13401,0.1196,0.04084,0.119163945,0.04139257
13402,0.1196,0.04084,0.11526336,0.041142344
13403,0.1196,0.04084,0.12079242,0.04036843
13404,0.1196,0.04084,0.11310083,0.040018518
13405,0.1196,0.04084,0.1168854,0.04010837
13406,0.1196,0.04084,0.11958005,0.03990178
13407,0.1196,0.04084,0.11381514,0.04048636
13408,0.1196,0.04084,0.1300324,0.039886925
13409,0.1196,0.04084,0.1134216,0.037567902
13410,0.1196,0.04084,0.14317669,0.03820262
13411,0.1196,0.04084,0.10912338,0.039331924
13412,0.1196,0.04084,0.11689047,0.03832968
13413,0.1196,0.04084,0.13024272,0.037180375
13414,0.1196,0.04084,0.114588946,0.038777377
13415,0.1196,0.04084,0.11790727,0.04206744
13416,0.1196,0.04084,0.1147977,0.03979059
13417,0.1196,0.04084,0.11373782,0.033137538
13418,0.1196,0.04084,0.11110963,0.040712632
13419,0.1196,0.04084,0.1129139,0.03942378
13420,0.1196,0.04084,0.11015616,0.040433247
13421,0.1196,0.04084,0.12440466,0.03477101
13422,0.1196,0.04084,0.11415005,0.034341514
13423,0.1196,0.04084,0.11770071,0.03900179
13424,0.1196,0.04084,0.12290392,0.038050603
13425,0.1196,0.04084,0.11184328,0.03903047
13426,0.1196,0.04084,0.11454502,0.03895654
13427,0.1196,0.04084,0.11538576,0.035322685
13428,0.1196,0.04084,0.10625616,0.036979415
13429,0.1196,0.04084,0.11868169,0.040274292
13430,0.1196,0.04084,0.12192049,0.040520675
13431,0.1196,0.04084,0.10239028,0.040161
13432,0.1196,0.04084,0.106122896,0.03848747
13433,0.1196,0.04084,0.11452724,0.04082948
13434,0.1196,0.04084,0.13091636,0.03738857
13435,0.1196,0.04084,0.10499574,0.039938413
13436,0.1196,0.04084,0.12607537,0.039522223
13437,0.1196,0.04084,0.115933165,0.03750073
13438,0.1196,0.04084,0.1305408,0.034860197
13439,0.1196,0.04084,0.114413105,0.040033117
13440,0.1196,0.04084,0.1482093,0.0418097
13441,0.1196,0.04084,0.11024296,0.03825035
13442,0.1196,0.04084,0.11888806,0.037075236
13443,0.1196,0.04084,0.1088544,0.039808143
13444,0.1196,0.04084,0.104384966,0.03844243
13445,0.1196,0.04084,0.114245705,0.040433343
13446,0.1196,0.04084,0.108012386,0.03758839
13447,0.1196,0.04084,0.11523976,0.039014075
13448,0.1196,0.04084,0.1201841,0.040684003
13449,0.1196,0.04084,0.12309971,0.039881054
13450,0.1196,0.04084,0.11028822,0.03983846
13451,0.1196,0.04084,0.13020691,0.04397605
13452,0.1196,0.04084,0.11825996,0.04053049
13453,0.1196,0.04084,0.1320527,0.03748864
13454,0.1196,0.04084,0.10953397,0.03810059
13455,0.1196,0.04084,0.10981824,0.040646765
13456,0.1196,0.04084,0.10690457,0.041263696
13457,0.1196,0.04084,0.10257088,0.03933861
13458,0.1196,0.04084,0.117078274,0.039528463
13459,0.1196,0.04084,0.12618871,0.039549183
13460,0.1196,0.04084,0.11315913,0.039250985
13461,0.1196,0.04084,0.11586864,0.039702326
13462,0.1196,0.04084,0.11459096,0.03970125
13463,0.1196,0.04084,0.11936039,0.039451487
13464,0.1196,0.04084,0.124080695,0.0376412
13465,0.1196,0.04084,0.11112961,0.03688795
13466,0.1196,0.04084,0.11123415,0.03906034
13467,0.1196,0.04084,0.11860491,0.03860128
13468,0.1196,0.04084,0.13733833,0.038316406
13469,0.1196,0.04084,0.10435143,0.038530666
13470,0.1196,0.04084,0.12477219,0.037084855
13471,0.1196,0.04084,0.111664474,0.038656056
13472,0.1196,0.04084,0.13119954,0.037830915
13473,0.1196,0.04084,0.100831896,0.039720852
13474,0.1196,0.04084,0.112190664,0.04007944
13475,0.1196,0.04084,0.10590174,0.039592974
13476,0.1196,0.04084,0.112117864,0.039680116
13477,0.1196,0.04084,0.12294649,0.03928807
13478,0.1196,0.04084,0.11678534,0.040093273
13479,0.1196,0.04084,0.11929595,0.03792561
13480,0.1196,0.04084,0.10584373,0.038403653
13481,0.1196,0.04084,0.11437062,0.037644487
13482,0.1196,0.04084,0.10345711,0.03895426
13483,0.1196,0.04084,0.1352839,0.040164564
13484,0.1196,0.04084,0.114792936,0.040883772
13485,0.1196,0.04084,0.1224138,0.041089635
13486,0.1196,0.04084,0.11617062,0.039465908
13487,0.1196,0.04084,0.13913804,0.040354673
13488,0.1196,0.04084,0.1316305,0.04210137
13489,0.1196,0.04084,0.12300863,0.037449136
13490,0.1196,0.04084,0.109577864,0.037840717
13491,0.1196,0.04084,0.114139594,0.037880525
13492,0.1196,0.04084,0.13220005,0.042278178
13493,0.1196,0.04084,0.1153423,0.039028365
13494,0.1196,0.04084,0.115239404,0.038424276
13495,0.1196,0.04084,0.118388504,0.038225964
13496,0.1196,0.04084,0.11034864,0.03930362
13497,0.1196,0.04084,0.11913056,0.03745622
13498,0.1196,0.04084,0.1306481,0.038353775
13499,0.1196,0.04084,0.1071744,0.04028495
13500,0.1196,0.04084,0.114845015,0.03860797
13501,0.1196,0.04084,0.11444571,0.03799388
13502,0.1196,0.04084,0.11982895,0.0372523
13503,0.1196,0.04084,0.1300223,0.037702136
13504,0.1196,0.04084,0.10328896,0.037969306
13505,0.1196,0.04084,0.11796687,0.039751142
13506,0.1196,0.04084,0.11988777,0.035437025
13507,0.1196,0.04084,0.121343255,0.040296502
13508,0.1196,0.04084,0.1181508,0.03890119
13509,0.1196,0.04084,0.111575164,0.03667666
13510,0.1196,0.04084,0.10924849,0.03940366
13511,0.1196,0.04084,0.0974126,0.039694503
13512,0.1196,0.04084,0.112724796,0.04036537
13513,0.1196,0.04084,0.12166363,0.03913971
13514,0.1196,0.04084,0.12908995,0.04033622
13515,0.1196,0.04084,0.115850374,0.038272824
13516,0.1196,0.04084,0.117980406,0.040526696
13517,0.1196,0.04084,0.10243546,0.03796264
13518,0.1196,0.04084,0.113823354,0.039333366
13519,0.1196,0.04084,0.114261866,0.03903341
13520,0.1196,0.04084,0.11417976,0.041178294
13521,0.1196,0.04084,0.119168445,0.038192496
13522,0.1196,0.04084,0.11529882,0.040954467
13523,0.1196,0.04084,0.14220066,0.044112116
13524,0.1196,0.04084,0.1298324,0.039204378
13525,0.1196,0.04084,0.11217338,0.03955013
13526,0.1196,0.04084,0.13286184,0.03767693
13527,0.1196,0.04084,0.10585823,0.038761526
13528,0.1196,0.04084,0.11768972,0.0397505
13529,0.1196,0.04084,0.10988459,0.038960356
13530,0.1196,0.04084,0.12442604,0.03965944
13531,0.1196,0.04084,0.11367437,0.03860461
13532,0.1196,0.04084,0.11989494,0.038028784
13533,0.1196,0.04084,0.1035853,0.038507212
13534,0.1196,0.04084,0.12772657,0.03962935
13535,0.1196,0.04084,0.105909385,0.03780324
13536,0.1196,0.04084,0.118070826,0.042100202
13537,0.1196,0.04084,0.11317596,0.037997846
13538,0.1196,0.04084,0.12985508,0.04144777
13539,0.1196,0.04084,0.11718685,0.03989516
13540,0.1196,0.04084,0.10986997,0.040212143
13541,0.1196,0.04084,0.122049905,0.03929777
13542,0.1196,0.04084,0.10617178,0.038068447
13543,0.1196,0.04084,0.122795716,0.03915507
13544,0.1196,0.04084,0.11546489,0.04073913
13545,0.1196,0.04084,0.12521984,0.03884162
13546,0.1196,0.04084,0.11975399,0.039932232
13547,0.1196,0.04084,0.11023964,0.038420483
13548,0.1196,0.04084,0.13864337,0.041534785
13549,0.1196,0.04084,0.11326648,0.039754197
13550,0.1196,0.04084,0.11676954,0.040187426
13551,0.1196,0.04084,0.13720265,0.04071847
13552,0.1196,0.04084,0.1208538,0.03828856
13553,0.1196,0.04084,0.124320894,0.04021815
13554,0.1196,0.04084,0.12022032,0.038806442
13555,0.1196,0.04084,0.118892126,0.042010773
13556,0.1196,0.04084,0.110526405,0.041510154
13557,0.1196,0.04084,0.11087816,0.04107023
13558,0.1196,0.04084,0.11096512,0.039444238
13559,0.1196,0.04084,0.10398352,0.040541925
13560,0.1196,0.04084,0.12376481,0.038589876
13561,0.1196,0.04084,0.12558459,0.0395581
13562,0.1196,0.04084,0.10497852,0.039583307
13563,0.1196,0.04084,0.111919634,0.03616976
13564,0.1196,0.04084,0.11235893,0.038690377
13565,0.1196,0.04084,0.110643215,0.040184278
13566,0.1196,0.04084,0.12845905,0.042169478
13567,0.1196,0.04084,0.11054952,0.037739623
13568,0.1196,0.04084,0.11847902,0.035113115
13569,0.1196,0.04084,0.10361496,0.038873028
13570,0.1196,0.04084,0.11721986,0.03772803
13571,0.1196,0.04084,0.12326375,0.041355304
13572,0.1196,0.04084,0.12508,0.04012471
13573,0.1196,0.04084,0.10482254,0.040063504
13574,0.1196,0.04084,0.107085325,0.040643863
13575,0.1196,0.04084,0.12896563,0.040055867
13576,0.1196,0.04084,0.10594102,0.037746396
13577,0.1196,0.04084,0.10618188,0.039482847
13578,0.1196,0.04084,0.11540578,0.03723163
13579,0.1196,0.04084,0.11238079,0.04012776
13580,0.1196,0.04084,0.11292661,0.037449107
13581,0.1196,0.04084,0.10766777,0.038110673
13582,0.1196,0.04084,0.10408252,0.040689807
13583,0.1196,0.04084,0.115834996,0.039657176
13584,0.1196,0.04084,0.10851575,0.04137652
13585,0.1196,0.04084,0.11338023,0.038019508
13586,0.1196,0.04084,0.12737449,0.03949964
13587,0.1196,0.04084,0.11401727,0.039200906
13588,0.1196,0.04084,0.12581824,0.040690944
13589,0.1196,0.04084,0.117257215,0.041338954
13590,0.1196,0.04084,0.12022983,0.038199034
13591,0.1196,0.04084,0.13204627,0.03972439
13592,0.1196,0.04084,0.09940187,0.037094824
13593,0.1196,0.04084,0.12515959,0.03891975
13594,0.1196,0.04084,0.11331018,0.040468168
13595,0.1196,0.04084,0.13212782,0.04040066
13596,0.1196,0.04084,0.11276152,0.03936892
13597,0.1196,0.04084,0.10564147,0.04056772
13598,0.1196,0.04084,0.12114975,0.037825882
13599,0.1196,0.04084,0.12529972,0.035903204
13600,0.1196,0.04084,0.124598645,0.040828336
13601,0.1196,0.04084,0.11414002,0.0366334
13602,0.1196,0.04084,0.121735655,0.03683697
13603,0.1196,0.04084,0.11747927,0.04059489
13604,0.1196,0.04084,0.12153234,0.038042527
13605,0.1196,0.04084,0.11176497,0.041246597
13606,0.1196,0.04084,0.12624224,0.038429357
13607,0.1196,0.04084,0.11983528,0.036964975
13608,0.1196,0.04084,0.13105127,0.040525068
13609,0.1196,0.04084,0.11026829,0.039262526
13610,0.1196,0.04084,0.12592596,0.041298002
13611,0.1196,0.04084,0.11859056,0.03946107
13612,0.1196,0.04084,0.11383431,0.038312003
13613,0.1196,0.04084,0.15128027,0.037377276
13614,0.1196,0.04084,0.10485854,0.038460303
13615,0.1196,0.04084,0.1111263,0.042316146
13616,0.1196,0.04084,0.11491225,0.03904195
13617,0.1196,0.04084,0.11207571,0.03816266
13618,0.1196,0.04084,0.11810509,0.03291015
13619,0.1196,0.04084,0.119913034,0.037270002
13620,0.1196,0.04084,0.11411299,0.03918499
13621,0.1196,0.04084,0.108813904,0.041776787
13622,0.1196,0.04084,0.11711536,0.039108086
13623,0.1196,0.04084,0.12839715,0.038749743
13624,0.1196,0.04084,0.12421355,0.043100953
13625,0.1196,0.04084,0.14242491,0.04064876
13626,0.1196,0.04084,0.14227608,0.039245587
13627,0.1196,0.04084,0.12031821,0.042259306
13628,0.1196,0.04084,0.1446877,0.0388028
13629,0.1196,0.04084,0.11275672,0.038674824
13630,0.1196,0.04084,0.11430605,0.034396794
13631,0.1196,0.04084,0.13720088,0.04089578
13632,0.1196,0.04084,0.1263238,0.04400211
13633,0.1196,0.04084,0.10754309,0.036868043
13634,0.1196,0.04084,0.11571738,0.040594805
13635,0.1196,0.04084,0.115820326,0.03759786
13636,0.1196,0.04084,0.11506945,0.03768462
13637,0.1196,0.04084,0.10523655,0.041020915
13638,0.1196,0.04084,0.12777387,0.039494712
13639,0.1196,0.04084,0.117363855,0.039280474
13640,0.1196,0.04084,0.10976783,0.04231974
13641,0.1196,0.04084,0.11104299,0.03713281
13642,0.1196,0.04084,0.10728434,0.038692545
13643,0.1196,0.04084,0.13486971,0.039795257
13644,0.1196,0.04084,0.10965262,0.037824657
13645,0.1196,0.04084,0.1074612,0.03705121
13646,0.1196,0.04084,0.12717028,0.039364956
13647,0.1196,0.04084,0.11646238,0.039331723
13648,0.1196,0.04084,0.115624465,0.0410684
13649,0.1196,0.04084,0.11166248,0.03849953
13650,0.1196,0.04084,0.11643544,0.036476526
13651,0.1196,0.04084,0.110474594,0.041576907
13652,0.1196,0.04084,0.11201775,0.041410245
13653,0.1196,0.04084,0.10729723,0.03922222
13654,0.1196,0.04084,0.12091949,0.037142344
13655,0.1196,0.04084,0.11101037,0.03928601
13656,0.1196,0.04084,0.11648525,0.041611046
13657,0.1196,0.04084,0.11562892,0.039068144
13658,0.1196,0.04084,0.117523596,0.041352473
13659,0.1196,0.04084,0.103142984,0.039439246
13660,0.1196,0.04084,0.10525697,0.03848103
13661,0.1196,0.04084,0.10947746,0.035148706
13662,0.1196,0.04084,0.1166719,0.037843294
13663,0.1196,0.04084,0.10871052,0.040227313
13664,0.1196,0.04084,0.11913369,0.03994838
13665,0.1196,0.04084,0.11548806,0.037315715
13666,0.1196,0.04084,0.11966955,0.038064077
13667,0.1196,0.04084,0.123698846,0.037050083
13668,0.1196,0.04084,0.12477484,0.038368836
13669,0.1196,0.04084,0.12580122,0.039070573
13670,0.1196,0.04084,0.11324237,0.040043462
13671,0.1196,0.04084,0.11119593,0.039826993
13672,0.1196,0.04084,0.11289844,0.038726706
13673,0.1196,0.04084,0.11605323,0.037158154
13674,0.1196,0.04084,0.121471636,0.039667275
13675,0.1196,0.04084,0.105162315,0.037368067
13676,0.1196,0.04084,0.115484975,0.039812777
13677,0.1196,0.04084,0.12866506,0.038563427
13678,0.1196,0.04084,0.11001832,0.04090749
13679,0.1196,0.04084,0.1157199,0.038732257
13680,0.1196,0.04084,0.111889,0.039839134
13681,0.1196,0.04084,0.13157909,0.039411906
13682,0.1196,0.04084,0.11391273,0.041189235
13683,0.1196,0.04084,0.107083626,0.0368381
13684,0.1196,0.04084,0.109118715,0.039597396
13685,0.1196,0.04084,0.11967096,0.037924223
13686,0.1196,0.04084,0.1108623,0.0379462
13687,0.1196,0.04084,0.10690071,0.039340775
13688,0.1196,0.04084,0.11660046,0.03903592
13689,0.1196,0.04084,0.12206593,0.03738297
13690,0.1196,0.04084,0.113738865,0.03937712
13691,0.1196,0.04084,0.11285829,0.039635424
13692,0.1196,0.04084,0.11402663,0.03918926
13693,0.1196,0.04084,0.10296863,0.041144658
13694,0.1196,0.04084,0.11416367,0.039255165
13695,0.1196,0.04084,0.110552885,0.039629057
13696,0.1196,0.04084,0.11592724,0.03866674
13697,0.1196,0.04084,0.114555486,0.038667787
13698,0.1196,0.04084,0.11566108,0.039056655
13699,0.1196,0.04084,0.10600105,0.04030209
13700,0.1196,0.04084,0.10393078,0.03998354
13701,0.1196,0.04084,0.102657974,0.040554475
13702,0.1196,0.04084,0.1195144,0.036736548
13703,0.1196,0.04084,0.105596855,0.040091764
13704,0.1196,0.04084,0.11230385,0.040037546
13705,0.1196,0.04084,0.11717736,0.039569072
13706,0.1196,0.04084,0.10578177,0.038652584
13707,0.1196,0.04084,0.14759246,0.04103919
13708,0.1196,0.04084,0.118609294,0.035934247
13709,0.1196,0.04084,0.11142152,0.040465206
13710,0.1196,0.04084,0.119499445,0.038545564
13711,0.1196,0.04084,0.12444614,0.037581336
13712,0.1196,0.04084,0.12627776,0.039030924
13713,0.1196,0.04084,0.116906874,0.04074939
13714,0.1196,0.04084,0.13248281,0.04068992
13715,0.1196,0.04084,0.1173842,0.038538534
13716,0.1196,0.04084,0.12802514,0.04157803
13717,0.1196,0.04084,0.11609117,0.03792245
13718,0.1196,0.04084,0.11100391,0.041308712
13719,0.1196,0.04084,0.111529164,0.03682438
13720,0.1196,0.04084,0.11222427,0.037494082
13721,0.1196,0.04084,0.10153996,0.038896192
13722,0.1196,0.04084,0.12886737,0.039760206
13723,0.1196,0.04084,0.118151784,0.039123807
13724,0.1196,0.04084,0.13686681,0.0430051
13725,0.1196,0.04084,0.11208845,0.041273426
13726,0.1196,0.04084,0.1069076,0.037868958
13727,0.1196,0.04084,0.11708777,0.039572064
13728,0.1196,0.04084,0.12137873,0.036363866
13729,0.1196,0.04084,0.119693,0.03840389
13730,0.1196,0.04084,0.12008003,0.041355956
13731,0.1196,0.04084,0.12159193,0.04051619
13732,0.1196,0.04084,0.11300297,0.037944667
13733,0.1196,0.04084,0.12809691,0.037468474
13734,0.1196,0.04084,0.10891623,0.039324682
13735,0.1196,0.04084,0.12712245,0.039173905
13736,0.1196,0.04084,0.112006135,0.039922554
13737,0.1196,0.04084,0.11031502,0.040610313
13738,0.1196,0.04084,0.13031314,0.042793334
13739,0.1196,0.04084,0.1012979,0.03851207
13740,0.1196,0.04084,0.10187963,0.04079213
13741,0.1196,0.04084,0.11951974,0.038901575
13742,0.1196,0.04084,0.11049763,0.03870542
13743,0.1196,0.04084,0.102051035,0.04004322
13744,0.1196,0.04084,0.13271615,0.043231368
13745,0.1196,0.04084,0.11131546,0.03914664
13746,0.1196,0.04084,0.10902949,0.040436268
13747,0.1196,0.04084,0.12058461,0.042426553
13748,0.1196,0.04084,0.10601281,0.040004164
13749,0.1196,0.04084,0.12402912,0.039303727
13750,0.1196,0.04084,0.13301685,0.03708841
13751,0.1196,0.04084,0.1148134,0.039022364
13752,0.1196,0.04084,0.12531897,0.037585333
13753,0.1196,0.04084,0.11921237,0.03821203
13754,0.1196,0.04084,0.13571946,0.040774122
13755,0.1196,0.04084,0.109677814,0.03765857
13756,0.1196,0.04084,0.10878581,0.040424798
13757,0.1196,0.04084,0.100365706,0.03807244
13758,0.1196,0.04084,0.10785891,0.039102096
13759,0.1196,0.04084,0.11432628,0.0365585
13760,0.1196,0.04084,0.11399087,0.039917074
13761,0.1196,0.04084,0.1238921,0.03816858
13762,0.1196,0.04084,0.11365849,0.03863077
13763,0.1196,0.04084,0.10729826,0.040691365
13764,0.1196,0.04084,0.11046616,0.041549873
13765,0.1196,0.04084,0.114612296,0.040165402
13766,0.1196,0.04084,0.11535187,0.035276875
13767,0.1196,0.04084,0.10482805,0.039509136
13768,0.1196,0.04084,0.11598481,0.040771622
13769,0.1196,0.04084,0.12282329,0.04081289
13770,0.1196,0.04084,0.1072498,0.03885828
13771,0.1196,0.04084,0.11808636,0.03865162
13772,0.1196,0.04084,0.1093234,0.040462825
13773,0.1196,0.04084,0.13665503,0.039182644
13774,0.1196,0.04084,0.10375564,0.041705597
13775,0.1196,0.04084,0.1293127,0.039546482
13776,0.1218,0.0212,0.14050737,0.028505076
13777,0.1218,0.0212,0.14332771,0.020439269
13778,0.1218,0.0212,0.14342183,0.029913276
13779,0.1218,0.0212,0.1641937,0.024504019
13780,0.1218,0.0212,0.16085592,0.026455596
13781,0.1218,0.0212,0.16261789,0.025459748
13782,0.1218,0.0212,0.14950143,0.022338193
13783,0.1218,0.0212,0.1664981,0.02737218
13784,0.1218,0.0212,0.1259644,0.028961174
13785,0.1218,0.0212,0.15221517,0.0287031
13786,0.1218,0.0212,0.1376801,0.023816705
13787,0.1218,0.0212,0.1452985,0.02862672
13788,0.1218,0.0212,0.14137395,0.02745074
13789,0.1218,0.0212,0.15668297,0.03064429
13790,0.1218,0.0212,0.15128982,0.024489433
13791,0.1218,0.0212,0.1371159,0.026013168
13792,0.1218,0.0212,0.13458109,0.029714212
13793,0.1218,0.0212,0.1430386,0.018363658
13794,0.1218,0.0212,0.13195007,0.027743522
13795,0.1218,0.0212,0.13400581,0.03134381
13796,0.1218,0.0212,0.14471433,0.01720073
13797,0.1218,0.0212,0.1303812,0.030360948
13798,0.1218,0.0212,0.1613759,0.024478853
13799,0.1218,0.0212,0.17020991,0.025462199
13800,0.1218,0.0212,0.1514389,0.024322543
13801,0.1218,0.0212,0.1383868,0.027580021
13802,0.1218,0.0212,0.1310361,0.029319024
13803,0.1218,0.0212,0.13786195,0.030802704
13804,0.1218,0.0212,0.14713484,0.024121797
13805,0.1218,0.0212,0.1457971,0.02420666
13806,0.1218,0.0212,0.14531845,0.02855826
13807,0.1218,0.0212,0.15178868,0.024630062
13808,0.1218,0.0212,0.1570848,0.028985457
13809,0.1218,0.0212,0.15466216,0.031977065
13810,0.1218,0.0212,0.15648006,0.034718193
13811,0.1218,0.0212,0.15623954,0.027951246
13812,0.1218,0.0212,0.15088463,0.02474893
13813,0.1218,0.0212,0.14875215,0.021981407
13814,0.1218,0.0212,0.12500419,0.030934472
13815,0.1218,0.0212,0.13116482,0.027070409
13816,0.1218,0.0212,0.16469383,0.026593162
13817,0.1218,0.0212,0.14708827,0.029403592
13818,0.1218,0.0212,0.15596144,0.018699935
13819,0.1218,0.0212,0.1513462,0.022807728
13820,0.1218,0.0212,0.13612387,0.026471725
13821,0.1218,0.0212,0.13971706,0.020238867
13822,0.1218,0.0212,0.15305741,0.023747234
13823,0.1218,0.0212,0.15730247,0.026057273
13824,0.1218,0.0212,0.1446145,0.025622515
13825,0.1218,0.0212,0.15131812,0.030667355
13826,0.1218,0.0212,0.14558885,0.02414414
13827,0.1218,0.0212,0.14861582,0.023729028
13828,0.1218,0.0212,0.15997796,0.02412661
13829,0.1218,0.0212,0.14345258,0.023189884
13830,0.1218,0.0212,0.14932118,0.025603397
13831,0.1218,0.0212,0.15450186,0.025251722
13832,0.1218,0.0212,0.15158297,0.023497723
13833,0.1218,0.0212,0.14845821,0.027162967
13834,0.1218,0.0212,0.15111414,0.023385957
13835,0.1218,0.0212,0.15845408,0.025585745
13836,0.1218,0.0212,0.14813171,0.019538779
13837,0.1218,0.0212,0.1395311,0.026049975
13838,0.1218,0.0212,0.15193734,0.018599417
