,k_true,z_true,k_pred,z_pred
11545,0.1389,0.02476,0.1435928,0.024434572
11546,0.1389,0.02476,0.16045704,0.023904813
11547,0.1389,0.02476,0.13706559,0.025271239
11548,0.1389,0.02476,0.12392971,0.025237404
11549,0.1389,0.02476,0.14408916,0.026505824
11550,0.1389,0.02476,0.13276967,0.023242252
11551,0.1389,0.02476,0.1251598,0.022118587
11552,0.1389,0.02476,0.15621829,0.025683306
11553,0.1389,0.02476,0.14686023,0.024805047
11554,0.1389,0.02476,0.14378145,0.023872886
11555,0.1389,0.02476,0.12546577,0.02236899
11556,0.1389,0.02476,0.1271414,0.022151127
11557,0.1389,0.02476,0.14765942,0.02332506
11558,0.1389,0.02476,0.11539838,0.023670021
11559,0.1389,0.02476,0.13008687,0.02280495
11560,0.1389,0.02476,0.14786468,0.0255912
11561,0.1389,0.02476,0.13605782,0.024892956
11562,0.1389,0.02476,0.12802199,0.024417311
11563,0.1389,0.02476,0.12255563,0.024113622
11564,0.1389,0.02476,0.15057658,0.026527297
11565,0.1389,0.02476,0.13120094,0.025225103
11566,0.1389,0.02476,0.13360992,0.0231389
11567,0.1389,0.02476,0.1318593,0.023637537
11568,0.1389,0.02476,0.12343866,0.024138637
11569,0.1389,0.02476,0.11874854,0.022805737
11570,0.1389,0.02476,0.1382289,0.022195563
11571,0.1389,0.02476,0.12611222,0.025274096
11572,0.1389,0.02476,0.16335638,0.02612609
11573,0.1389,0.02476,0.12277886,0.025142401
11574,0.1389,0.02476,0.14659843,0.025217015
11575,0.1389,0.02476,0.13802415,0.021278754
11576,0.1389,0.02476,0.119255945,0.023977168
11577,0.1389,0.02476,0.11066161,0.025940096
11578,0.1389,0.02476,0.12798868,0.025653709
11579,0.1389,0.02476,0.16204946,0.02497647
11580,0.1389,0.02476,0.13970716,0.02357593
11581,0.1389,0.02476,0.15900335,0.02358212
11582,0.1389,0.02476,0.15890998,0.027575867
11583,0.1389,0.02476,0.14738649,0.024136003
11584,0.1389,0.02476,0.1249934,0.023574095
11585,0.1389,0.02476,0.14777273,0.021786604
11586,0.1389,0.02476,0.15820733,0.026782509
11587,0.1389,0.02476,0.1439701,0.024210826
11588,0.1389,0.02476,0.125249,0.02228832
11589,0.1389,0.02476,0.13717374,0.021616127
11590,0.1389,0.02476,0.1289384,0.022284495
11591,0.1389,0.02476,0.16005692,0.026267197
11592,0.1389,0.02476,0.16277385,0.026039038
11593,0.1389,0.02476,0.15323032,0.025634384
11594,0.1389,0.02476,0.12664759,0.026120652
11595,0.1389,0.02476,0.12007068,0.021677643
11596,0.1389,0.02476,0.15088762,0.026564706
11597,0.1389,0.02476,0.13842726,0.021905828
11598,0.1389,0.02476,0.13298401,0.02223397
11599,0.1389,0.02476,0.1128028,0.019134182
11600,0.1389,0.02476,0.12082275,0.02382246
11601,0.1389,0.02476,0.15215449,0.02482603
11602,0.1389,0.02476,0.13641658,0.019986125
11603,0.1389,0.02476,0.14979872,0.026368981
11604,0.1389,0.02476,0.12786002,0.026169838
11605,0.1389,0.02476,0.14899936,0.028984968
11606,0.1389,0.02476,0.13572535,0.0226635
11607,0.1389,0.02476,0.14103743,0.025960665
11608,0.1389,0.02476,0.14060128,0.026476368
11609,0.1389,0.02476,0.13851911,0.023940628
11610,0.1389,0.02476,0.13673612,0.021058721
11611,0.1389,0.02476,0.15748523,0.024710897
11612,0.1389,0.02476,0.16594529,0.02467212
11613,0.1389,0.02476,0.13773376,0.024277776
11614,0.1389,0.02476,0.13779682,0.023329066
11615,0.1389,0.02476,0.13023993,0.021605106
11616,0.1389,0.02476,0.1118853,0.020629358
11617,0.1389,0.02476,0.16656946,0.026915893
11618,0.1389,0.02476,0.14784124,0.024763089
11619,0.1389,0.02476,0.11448829,0.021556083
11620,0.1389,0.02476,0.1399822,0.025459005
11621,0.1389,0.02476,0.15006638,0.02300391
11622,0.1389,0.02476,0.1425887,0.023914102
11623,0.1389,0.02476,0.15823483,0.02940948
11624,0.1389,0.02476,0.16851404,0.029429397
11625,0.1389,0.02476,0.12728673,0.023476297
11626,0.1389,0.02476,0.113682784,0.023011154
11627,0.1389,0.02476,0.13250723,0.022138938
11628,0.1389,0.02476,0.14962295,0.024401866
11629,0.1389,0.02476,0.14295572,0.023880597
11630,0.1389,0.02476,0.14512818,0.025345288
11631,0.1389,0.02476,0.13400938,0.025766065
11632,0.1389,0.02476,0.15716887,0.025671445
11633,0.1389,0.02476,0.14235343,0.022279296
11634,0.1389,0.02476,0.13831957,0.021590408
11635,0.1389,0.02476,0.14299715,0.024009548
11636,0.1389,0.02476,0.12114984,0.02574141
11637,0.1389,0.02476,0.150157,0.02274605
11638,0.1389,0.02476,0.16499212,0.02675857
11639,0.1389,0.02476,0.1589284,0.028950205
11640,0.1389,0.02476,0.13525969,0.0215118
11641,0.1389,0.02476,0.123216845,0.02371921
11642,0.1389,0.02476,0.1294013,0.020904306
11643,0.1389,0.02476,0.16319841,0.028344978
11644,0.1389,0.02476,0.1661543,0.028284105
11645,0.1389,0.02476,0.12818222,0.02314819
11646,0.1389,0.02476,0.13871178,0.02193999
11647,0.1389,0.02476,0.1413966,0.02259579
11648,0.1389,0.02476,0.16573133,0.024016317
11649,0.1389,0.02476,0.17348012,0.030322626
11650,0.1389,0.02476,0.1289634,0.022527836
11651,0.1389,0.02476,0.15584302,0.023917265
11652,0.1389,0.02476,0.15606463,0.023085129
11653,0.1389,0.02476,0.15531108,0.030295119
11654,0.1389,0.02476,0.15142505,0.025464367
11655,0.1389,0.02476,0.13798162,0.02908583
11656,0.1389,0.02476,0.15996844,0.025797898
11657,0.1389,0.02476,0.1538191,0.023255467
11658,0.1389,0.02476,0.14564183,0.023812823
11659,0.1389,0.02476,0.14462999,0.023931827
11660,0.1389,0.02476,0.15488985,0.025571963
11661,0.1389,0.02476,0.13369371,0.024323182
11662,0.1389,0.02476,0.15012808,0.021671787
11663,0.1389,0.02476,0.119443595,0.02326461
11664,0.1389,0.02476,0.11575414,0.021660103
11665,0.1389,0.02476,0.15046644,0.028642064
11666,0.1389,0.02476,0.16489331,0.024571788
11667,0.1389,0.02476,0.1628102,0.024499323
11668,0.1389,0.02476,0.16934127,0.026523873
11669,0.1389,0.02476,0.14491922,0.028367303
11670,0.1389,0.02476,0.14104033,0.026304184
11671,0.1389,0.02476,0.15407577,0.025382807
11672,0.1389,0.02476,0.13685718,0.025715386
11673,0.1389,0.02476,0.16138715,0.025368784
11674,0.1389,0.02476,0.12475294,0.023283118
11675,0.1389,0.02476,0.12265537,0.024111345
11676,0.1389,0.02476,0.14591527,0.024960976
11677,0.1389,0.02476,0.13325582,0.022137841
11678,0.1389,0.02476,0.13569698,0.022043768
11679,0.1389,0.02476,0.14197576,0.025904553
11680,0.1389,0.02476,0.12611169,0.022166234
11681,0.1389,0.02476,0.1361922,0.023737296
11682,0.1389,0.02476,0.14093809,0.02606383
11683,0.1389,0.02476,0.14400399,0.027130514
11684,0.1389,0.02476,0.15697418,0.02460019
11685,0.1389,0.02476,0.14548852,0.026019622
11686,0.1389,0.02476,0.141275,0.023050155
11687,0.1389,0.02476,0.16091786,0.026976515
11688,0.1389,0.02476,0.124653935,0.021202274
11689,0.1389,0.02476,0.15589745,0.029209636
11690,0.1389,0.02476,0.15682586,0.026572755
11691,0.1389,0.02476,0.1409722,0.026670666
11692,0.1389,0.02476,0.14728633,0.023853498
11693,0.1389,0.02476,0.14662352,0.020853894
11694,0.1389,0.02476,0.1552049,0.025391389
11695,0.1389,0.02476,0.12843274,0.020533413
11696,0.1389,0.02476,0.14855504,0.025319083
11697,0.1389,0.02476,0.14466363,0.026276717
11698,0.1389,0.02476,0.13188617,0.022866568
11699,0.1389,0.02476,0.157585,0.026978359
11700,0.1389,0.02476,0.11459409,0.02295115
11701,0.1389,0.02476,0.146453,0.02428896
11702,0.1389,0.02476,0.11936441,0.02267357
11703,0.1389,0.02476,0.13691634,0.019888014
11704,0.1389,0.02476,0.15495941,0.030595087
11705,0.1389,0.02476,0.17555356,0.025108647
11706,0.1389,0.02476,0.16145363,0.022520535
11707,0.1389,0.02476,0.15892431,0.027340662
11708,0.1389,0.02476,0.1460792,0.022422355
11709,0.1389,0.02476,0.16076194,0.024374003
11710,0.1389,0.02476,0.13495186,0.025004823
11711,0.1389,0.02476,0.1369447,0.022974458
11712,0.1389,0.02476,0.15486991,0.028053703
11713,0.1389,0.02476,0.14212856,0.026574053
11714,0.1389,0.02476,0.1487289,0.02610578
11715,0.1389,0.02476,0.16836783,0.027473059
11716,0.1389,0.02476,0.14428706,0.023689486
11717,0.1389,0.02476,0.14032127,0.023574114
11718,0.1389,0.02476,0.13032757,0.022229929
11719,0.1389,0.02476,0.14226899,0.023180876
11720,0.1389,0.02476,0.1572242,0.024967227
11721,0.1389,0.02476,0.12254375,0.02215872
11722,0.1389,0.02476,0.14269152,0.02422079
11723,0.1389,0.02476,0.14023262,0.02460669
11724,0.1389,0.02476,0.14759499,0.02506376
11725,0.1389,0.02476,0.13472076,0.026144482
11726,0.1389,0.02476,0.14032482,0.021340813
11727,0.1389,0.02476,0.120177224,0.02261153
11728,0.1389,0.02476,0.14091061,0.022472128
11729,0.1389,0.02476,0.14919499,0.026379602
11730,0.1389,0.02476,0.13783115,0.022291943
11731,0.1389,0.02476,0.1407822,0.025143974
11732,0.1389,0.02476,0.14820817,0.02423986
11733,0.1389,0.02476,0.14695781,0.027401729
11734,0.1389,0.02476,0.15317091,0.0260462
11735,0.1389,0.02476,0.15653636,0.029863758
11736,0.1389,0.02476,0.11243518,0.021322746
11737,0.1389,0.02476,0.14343134,0.022075381
11738,0.1389,0.02476,0.14012419,0.024684284
11739,0.1389,0.02476,0.1470162,0.025334574
11740,0.1389,0.02476,0.14364287,0.022611307
11741,0.1389,0.02476,0.11616682,0.020492135
11742,0.1389,0.02476,0.13923438,0.026374556
11743,0.1389,0.02476,0.14778587,0.027227277
11744,0.1389,0.02476,0.13345578,0.028169256
11745,0.1389,0.02476,0.14599077,0.026534759
11746,0.1389,0.02476,0.1553661,0.024361446
11747,0.1389,0.02476,0.15366578,0.02252459
11748,0.1389,0.02476,0.15630986,0.025327776
11749,0.1389,0.02476,0.1382866,0.024799854
11750,0.1389,0.02476,0.14920065,0.02319007
11751,0.1389,0.02476,0.150558,0.024076395
11752,0.1389,0.02476,0.15187946,0.027116474
11753,0.1389,0.02476,0.11702523,0.023182329
11754,0.1389,0.02476,0.13670424,0.023528919
11755,0.1389,0.02476,0.12536073,0.023578286
11756,0.1389,0.02476,0.12582399,0.02241205
11757,0.1389,0.02476,0.14798665,0.02378247
11758,0.1389,0.02476,0.16401298,0.027703611
11759,0.1389,0.02476,0.104890406,0.02143341
11760,0.1389,0.02476,0.13210066,0.024436137
11761,0.1389,0.02476,0.11815731,0.023491763
11762,0.1389,0.02476,0.15326807,0.025861546
11763,0.1389,0.02476,0.14150771,0.023184951
11764,0.1389,0.02476,0.13241082,0.021744456
11765,0.1389,0.02476,0.15370284,0.027113337
11766,0.1389,0.02476,0.12801541,0.024285773
11767,0.1389,0.02476,0.15818834,0.029885633
11768,0.1389,0.02476,0.13631292,0.024016429
11769,0.1389,0.02476,0.11421558,0.022546653
11770,0.1389,0.02476,0.1249232,0.025174782
11771,0.1389,0.02476,0.13866647,0.023943063
11772,0.1389,0.02476,0.14909458,0.023052474
11773,0.1389,0.02476,0.14571337,0.022115711
11774,0.1389,0.02476,0.13277271,0.024037708
11775,0.1389,0.02476,0.15130761,0.02353287
11776,0.1389,0.02476,0.122267015,0.025533045
11777,0.1389,0.02476,0.15803838,0.025535919
11778,0.1389,0.02476,0.11948561,0.023457268
11779,0.1389,0.02476,0.16312751,0.024096522
11780,0.1389,0.02476,0.10336143,0.019830894
11781,0.1389,0.02476,0.13571453,0.02455062
11782,0.1389,0.02476,0.14874375,0.024224827
11783,0.1389,0.02476,0.15864292,0.028648507
11784,0.1389,0.02476,0.1500406,0.025273096
11785,0.1389,0.02476,0.13390343,0.02078313
11786,0.1389,0.02476,0.10411991,0.024300303
11787,0.1389,0.02476,0.12930098,0.023158364
11788,0.1389,0.02476,0.14692739,0.02333919
11789,0.1389,0.02476,0.15568164,0.027644176
11790,0.1389,0.02476,0.15847984,0.028706796
11791,0.1389,0.02476,0.14628655,0.025289988
11792,0.1389,0.02476,0.12305336,0.021896895
11793,0.1389,0.02476,0.13720211,0.027109545
11794,0.1389,0.02476,0.14066699,0.022650346
11795,0.1389,0.02476,0.11341965,0.021919211
11796,0.1389,0.02476,0.16258529,0.02475088
11797,0.1389,0.02476,0.15659766,0.026354928
11798,0.1389,0.02476,0.16802773,0.030790221
11799,0.1389,0.02476,0.15072155,0.023441866
11800,0.1389,0.02476,0.10581831,0.022404796
11801,0.1389,0.02476,0.13200283,0.022805851
11802,0.1389,0.02476,0.13742045,0.023182794
11803,0.1389,0.02476,0.1302967,0.02217646
11804,0.1389,0.02476,0.12378669,0.023444567
11805,0.1389,0.02476,0.11961347,0.022719549
11806,0.1389,0.02476,0.13183495,0.022298742
11807,0.1389,0.02476,0.15384716,0.023819532
11808,0.1196,0.04084,0.1145092,0.03913589
11809,0.1196,0.04084,0.14632985,0.045324627
11810,0.1196,0.04084,0.11535917,0.04185431
11811,0.1196,0.04084,0.10786863,0.03669188
11812,0.1196,0.04084,0.1059849,0.03807392
11813,0.1196,0.04084,0.110277034,0.03914213
11814,0.1196,0.04084,0.11387383,0.0402943
11815,0.1196,0.04084,0.11316216,0.04369169
11816,0.1196,0.04084,0.096023984,0.03816396
11817,0.1196,0.04084,0.1135851,0.039002135
11818,0.1196,0.04084,0.13030843,0.04321426
11819,0.1196,0.04084,0.09315587,0.035057157
11820,0.1196,0.04084,0.10385888,0.04125923
11821,0.1196,0.04084,0.14832015,0.046490557
11822,0.1196,0.04084,0.108150676,0.04044261
11823,0.1196,0.04084,0.093688145,0.035165902
11824,0.1196,0.04084,0.082011454,0.035844557
11825,0.1196,0.04084,0.117403604,0.0398131
11826,0.1196,0.04084,0.12471018,0.04077081
11827,0.1196,0.04084,0.11316714,0.040080436
11828,0.1196,0.04084,0.13288617,0.042473443
11829,0.1196,0.04084,0.11022985,0.04005841
11830,0.1196,0.04084,0.10370092,0.03838651
11831,0.1196,0.04084,0.11373253,0.040285155
11832,0.1196,0.04084,0.110405535,0.040565643
11833,0.1196,0.04084,0.1039085,0.038962193
11834,0.1196,0.04084,0.08709379,0.036520585
11835,0.1196,0.04084,0.096493535,0.034339227
11836,0.1196,0.04084,0.103570335,0.038602747
11837,0.1196,0.04084,0.09582939,0.039722204
11838,0.1196,0.04084,0.11165204,0.038174488
11839,0.1196,0.04084,0.090352945,0.041460596
11840,0.1196,0.04084,0.10797909,0.039074138
11841,0.1196,0.04084,0.087961234,0.037058868
11842,0.1196,0.04084,0.14946812,0.04288221
11843,0.1196,0.04084,0.10062749,0.037660412
11844,0.1196,0.04084,0.13736796,0.043528173
11845,0.1196,0.04084,0.11446517,0.04035061
11846,0.1196,0.04084,0.14035466,0.043930423
11847,0.1196,0.04084,0.11247817,0.043357175
11848,0.1196,0.04084,0.1383682,0.042616583
11849,0.1196,0.04084,0.09932224,0.035859376
11850,0.1196,0.04084,0.09886201,0.03680438
11851,0.1196,0.04084,0.11833765,0.037413888
11852,0.1196,0.04084,0.10703253,0.037787892
11853,0.1196,0.04084,0.10199028,0.04129833
11854,0.1196,0.04084,0.1041124,0.03634172
11855,0.1196,0.04084,0.1115869,0.039905086
11856,0.1196,0.04084,0.09461717,0.038810432
11857,0.1196,0.04084,0.12495011,0.043043144
11858,0.1196,0.04084,0.11609624,0.04021989
11859,0.1196,0.04084,0.11048257,0.042570703
11860,0.1196,0.04084,0.08402611,0.037998352
11861,0.1196,0.04084,0.08761548,0.034717448
11862,0.1196,0.04084,0.12235046,0.03840302
11863,0.1196,0.04084,0.10232301,0.04083111
11864,0.1196,0.04084,0.09981216,0.03958472
11865,0.1196,0.04084,0.11863635,0.041032523
11866,0.1196,0.04084,0.089435145,0.036189035
11867,0.1196,0.04084,0.14976099,0.043713246
11868,0.1196,0.04084,0.09692767,0.03861963
11869,0.1196,0.04084,0.10176874,0.035841934
11870,0.1196,0.04084,0.1254006,0.043151926
11871,0.1196,0.04084,0.09112572,0.038899254
11872,0.1196,0.04084,0.093357936,0.038033754
11873,0.1196,0.04084,0.115761474,0.04000281
11874,0.1196,0.04084,0.11462136,0.040127754
11875,0.1196,0.04084,0.121048704,0.041048225
11876,0.1196,0.04084,0.12393456,0.037868455
11877,0.1196,0.04084,0.12170063,0.03858511
11878,0.1196,0.04084,0.12426895,0.040839516
11879,0.1196,0.04084,0.12816615,0.039770912
11880,0.1196,0.04084,0.0947259,0.039316773
11881,0.1196,0.04084,0.10508919,0.041839153
11882,0.1196,0.04084,0.10331947,0.036483683
11883,0.1196,0.04084,0.11416927,0.03869136
11884,0.1196,0.04084,0.12615897,0.044695444
11885,0.1196,0.04084,0.09941191,0.038268387
11886,0.1196,0.04084,0.09395979,0.036372613
11887,0.1196,0.04084,0.1070049,0.037545845
11888,0.1196,0.04084,0.10235244,0.038956814
11889,0.1196,0.04084,0.084753744,0.036823183
11890,0.1196,0.04084,0.13541818,0.042198993
11891,0.1196,0.04084,0.095444046,0.036783982
11892,0.1196,0.04084,0.12723023,0.041816287
11893,0.1196,0.04084,0.13371816,0.041183315
11894,0.1196,0.04084,0.12439461,0.040447157
11895,0.1196,0.04084,0.112555996,0.037785374
11896,0.1196,0.04084,0.12928045,0.04095027
11897,0.1196,0.04084,0.1350275,0.04375735
11898,0.1196,0.04084,0.09821555,0.039987
11899,0.1196,0.04084,0.1103151,0.04044071
11900,0.1196,0.04084,0.13174185,0.04371648
11901,0.1196,0.04084,0.12361993,0.04057676
11902,0.1196,0.04084,0.12319314,0.044414558
11903,0.1196,0.04084,0.11478184,0.042687975
11904,0.1196,0.04084,0.1056536,0.043314204
11905,0.1196,0.04084,0.14249104,0.044238366
11906,0.1196,0.04084,0.11333968,0.03893439
11907,0.1196,0.04084,0.11914294,0.039710686
11908,0.1196,0.04084,0.104454376,0.03728568
11909,0.1196,0.04084,0.092200525,0.03918158
11910,0.1196,0.04084,0.11808759,0.038818993
11911,0.1196,0.04084,0.09214461,0.03697657
11912,0.1196,0.04084,0.099442616,0.042884536
11913,0.1196,0.04084,0.14354639,0.044721268
11914,0.1196,0.04084,0.15103827,0.04387781
11915,0.1196,0.04084,0.09457868,0.037546124
11916,0.1196,0.04084,0.10103657,0.03859692
11917,0.1196,0.04084,0.1125142,0.039706565
11918,0.1196,0.04084,0.10232594,0.036759835
11919,0.1196,0.04084,0.1183439,0.04371588
11920,0.1196,0.04084,0.1368605,0.040609017
11921,0.1196,0.04084,0.114487976,0.03813753
11922,0.1196,0.04084,0.13348418,0.04252269
11923,0.1196,0.04084,0.10201453,0.037171938
11924,0.1196,0.04084,0.09346476,0.035205714
11925,0.1196,0.04084,0.086511984,0.03611385
11926,0.1196,0.04084,0.09999414,0.041159026
11927,0.1196,0.04084,0.09568209,0.03857109
11928,0.1196,0.04084,0.085222095,0.036000468
11929,0.1196,0.04084,0.09923695,0.03898876
11930,0.1196,0.04084,0.09948653,0.03823851
11931,0.1196,0.04084,0.11632082,0.039170116
11932,0.1196,0.04084,0.07805745,0.032941066
11933,0.1196,0.04084,0.12193881,0.040863
11934,0.1196,0.04084,0.11132388,0.039630923
11935,0.1196,0.04084,0.10496999,0.040685996
11936,0.1196,0.04084,0.13213229,0.039548773
11937,0.1196,0.04084,0.13939527,0.04546083
11938,0.1196,0.04084,0.10857146,0.042302236
11939,0.1196,0.04084,0.11838672,0.03966645
11940,0.1196,0.04084,0.121944085,0.040524248
11941,0.1196,0.04084,0.10120987,0.038600013
11942,0.1196,0.04084,0.11660222,0.037933074
11943,0.1196,0.04084,0.14983797,0.043662596
11944,0.1196,0.04084,0.12349254,0.040673256
11945,0.1196,0.04084,0.11767802,0.04107675
11946,0.1196,0.04084,0.11273183,0.03953734
11947,0.1196,0.04084,0.13066705,0.040301852
11948,0.1196,0.04084,0.15692887,0.04416975
11949,0.1196,0.04084,0.096351445,0.039790794
11950,0.1196,0.04084,0.13334796,0.03907573
11951,0.1196,0.04084,0.11419565,0.042933576
11952,0.1196,0.04084,0.123270005,0.04241062
11953,0.1196,0.04084,0.1230645,0.04216995
11954,0.1196,0.04084,0.12439361,0.043712936
11955,0.1196,0.04084,0.1277569,0.039534457
11956,0.1196,0.04084,0.09921411,0.037001356
11957,0.1196,0.04084,0.123064876,0.039939433
11958,0.1196,0.04084,0.09524299,0.036801912
11959,0.1196,0.04084,0.15027386,0.041435443
11960,0.1196,0.04084,0.10372649,0.03862107
11961,0.1196,0.04084,0.10550107,0.038946383
11962,0.1196,0.04084,0.12288703,0.039867625
11963,0.1196,0.04084,0.12470577,0.041549295
11964,0.1196,0.04084,0.103142485,0.039087933
11965,0.1196,0.04084,0.11163017,0.038011655
11966,0.1196,0.04084,0.11728078,0.040865533
11967,0.1196,0.04084,0.11321397,0.041402847
11968,0.1196,0.04084,0.10613522,0.041673608
11969,0.1196,0.04084,0.11248374,0.038736366
11970,0.1196,0.04084,0.082598016,0.03517715
11971,0.1196,0.04084,0.11567758,0.040572003
11972,0.1196,0.04084,0.11014052,0.04082697
11973,0.1196,0.04084,0.108644314,0.039493896
11974,0.1196,0.04084,0.12527111,0.046660326
11975,0.1196,0.04084,0.112241715,0.039480694
11976,0.1196,0.04084,0.13569638,0.043403815
11977,0.1196,0.04084,0.10401659,0.038931377
11978,0.1196,0.04084,0.13892636,0.04407185
11979,0.1196,0.04084,0.11432934,0.038584597
11980,0.1196,0.04084,0.14386952,0.0445825
11981,0.1196,0.04084,0.11371516,0.037001036
11982,0.1196,0.04084,0.09295182,0.036001652
11983,0.1196,0.04084,0.11941481,0.040419776
11984,0.1196,0.04084,0.12698601,0.04389771
11985,0.1196,0.04084,0.13378477,0.044349413
11986,0.1196,0.04084,0.121457815,0.041935287
11987,0.1196,0.04084,0.12698996,0.041438684
11988,0.1196,0.04084,0.11341415,0.041123778
11989,0.1196,0.04084,0.11738752,0.040205896
11990,0.1196,0.04084,0.102514334,0.03891669
11991,0.1196,0.04084,0.10595795,0.041528184
11992,0.1196,0.04084,0.10770723,0.038373165
11993,0.1196,0.04084,0.108594105,0.040572178
11994,0.1196,0.04084,0.09658732,0.03568793
11995,0.1196,0.04084,0.08588556,0.035656318
11996,0.1196,0.04084,0.12734994,0.042476434
11997,0.1196,0.04084,0.10812397,0.03964404
11998,0.1196,0.04084,0.10596314,0.034743406
11999,0.1196,0.04084,0.10212041,0.035711426
12000,0.1196,0.04084,0.11463202,0.03917479
12001,0.1196,0.04084,0.118714064,0.04263982
12002,0.1196,0.04084,0.09728847,0.038355473
12003,0.1196,0.04084,0.11799224,0.04250814
12004,0.1196,0.04084,0.10894684,0.038262203
12005,0.1196,0.04084,0.09491488,0.035803318
12006,0.1196,0.04084,0.10323585,0.039114982
12007,0.1196,0.04084,0.11381062,0.042207286
12008,0.1196,0.04084,0.09760622,0.03997753
