,k_true,z_true,k_pred,z_pred
15286,0.08962,0.01859,0.15029787,0.02843775
15287,0.08962,0.01859,0.16355768,0.027959784
15288,0.08962,0.01859,0.14644666,0.027916025
15289,0.08962,0.01859,0.14536403,0.03434715
15290,0.08962,0.01859,0.15963827,0.025895508
15291,0.08962,0.01859,0.13226445,0.03481985
15292,0.08962,0.01859,0.1487542,0.029583992
15293,0.08962,0.01859,0.15322126,0.024087036
15294,0.08962,0.01859,0.15347005,0.0334442
15295,0.08962,0.01859,0.15168487,0.024468198
15296,0.08962,0.01859,0.14950836,0.03510421
15297,0.08962,0.01859,0.15231779,0.028721796
15298,0.08962,0.01859,0.15419175,0.0345084
15299,0.08962,0.01859,0.1448552,0.034946363
15300,0.08962,0.01859,0.14955421,0.02277509
15301,0.08962,0.01859,0.15657523,0.030380616
15302,0.08962,0.01859,0.15123646,0.02558185
15303,0.08962,0.01859,0.15403324,0.028631896
15304,0.08962,0.01859,0.15639338,0.026388701
15305,0.08962,0.01859,0.1530604,0.026132718
15306,0.08962,0.01859,0.16044378,0.030147994
15307,0.08962,0.01859,0.15584524,0.029418718
15308,0.08962,0.01859,0.15247527,0.022460058
15309,0.08962,0.01859,0.14276424,0.035477635
15310,0.08962,0.01859,0.14721273,0.032750547
15311,0.08962,0.01859,0.15063454,0.026087208
15312,0.08962,0.01859,0.14378956,0.03475353
15313,0.08962,0.01859,0.15273227,0.031284552
15314,0.08962,0.01859,0.14614205,0.028129335
15315,0.08962,0.01859,0.14219648,0.030623578
15316,0.08962,0.01859,0.14214712,0.035287023
15317,0.08962,0.01859,0.14277922,0.028786665
15318,0.08962,0.01859,0.15015545,0.033684038
15319,0.08962,0.01859,0.15781298,0.029777955
15320,0.08962,0.01859,0.14946955,0.029711572
15321,0.08962,0.01859,0.14594088,0.023738408
15322,0.08962,0.01859,0.14847572,0.029606631
15323,0.08962,0.01859,0.15035051,0.02885454
15324,0.08962,0.01859,0.14449807,0.032619193
15325,0.08962,0.01859,0.1534152,0.029294029
15326,0.08962,0.01859,0.15260476,0.033830594
15327,0.08962,0.01859,0.14861192,0.030378504
15328,0.08962,0.01859,0.1509599,0.030109074
15329,0.08962,0.01859,0.15413408,0.027780686
15330,0.08962,0.01859,0.15064077,0.03485886
15331,0.08962,0.01859,0.15095697,0.02697089
15332,0.08962,0.01859,0.14940071,0.032667477
15333,0.08962,0.01859,0.15496267,0.034314994
15334,0.08962,0.01859,0.15759195,0.024747625
15335,0.08962,0.01859,0.14413594,0.030944014
15336,0.08962,0.01859,0.15198275,0.026568094
15337,0.08962,0.01859,0.14724113,0.03519865
15338,0.08962,0.01859,0.15349017,0.02283809
15339,0.08962,0.01859,0.15487067,0.027904458
15340,0.08962,0.01859,0.14467642,0.031218497
15341,0.08962,0.01859,0.1520248,0.032816112
15342,0.08962,0.01859,0.14403708,0.02068907
15343,0.08962,0.01859,0.15002216,0.030312348
15344,0.08962,0.01859,0.14984421,0.024299638
15345,0.08962,0.01859,0.14684719,0.033708334
15346,0.08962,0.01859,0.1492091,0.032162998
15347,0.08962,0.01859,0.14819193,0.02375598
15348,0.08962,0.01859,0.15158677,0.03523134
15349,0.08962,0.01859,0.14812142,0.028223924
15350,0.08962,0.01859,0.1531951,0.028065205
15351,0.08962,0.01859,0.14345257,0.032805644
15352,0.08962,0.01859,0.13390207,0.035241347
15353,0.08962,0.01859,0.14855301,0.030335912
15354,0.08962,0.01859,0.15730543,0.031898968
15355,0.08962,0.01859,0.15177198,0.03369398
15356,0.08962,0.01859,0.15010668,0.024866939
15357,0.08962,0.01859,0.15268491,0.02621187
15358,0.08962,0.01859,0.15775348,0.026753524
15359,0.08962,0.01859,0.14861737,0.02946034
15360,0.08962,0.01859,0.15261701,0.025570901
15361,0.08962,0.01859,0.14353715,0.032009877
15362,0.08962,0.01859,0.14767772,0.030713614
15363,0.08962,0.01859,0.14565712,0.019775981
15364,0.08962,0.01859,0.1463594,0.029502
15365,0.08962,0.01859,0.14723,0.033918973
15366,0.08962,0.01859,0.1379212,0.034896098
15367,0.08962,0.01859,0.15189694,0.029309373
15368,0.08962,0.01859,0.15295967,0.024143353
15369,0.08962,0.01859,0.14036223,0.022878915
15370,0.08962,0.01859,0.14294209,0.022305807
15371,0.08962,0.01859,0.13118748,0.036829427
15372,0.08962,0.01859,0.14833388,0.028882839
15373,0.08962,0.01859,0.15891403,0.028156213
15374,0.08962,0.01859,0.14190198,0.035214398
15375,0.08962,0.01859,0.16639411,0.028343972
15376,0.08962,0.01859,0.15114424,0.02764119
15377,0.08962,0.01859,0.14871214,0.024700483
15378,0.08962,0.01859,0.151462,0.028752571
15379,0.08962,0.01859,0.15160686,0.029355936
15380,0.08962,0.01859,0.14909856,0.032425113
15381,0.08962,0.01859,0.14558691,0.031955544
15382,0.08962,0.01859,0.13213995,0.03631462
15383,0.08962,0.01859,0.14987254,0.03493922
15384,0.08962,0.01859,0.14751416,0.028300332
15385,0.08962,0.01859,0.1508697,0.028586349
15386,0.08962,0.01859,0.15953968,0.026731975
15387,0.08962,0.01859,0.13963059,0.03211762
15388,0.08962,0.01859,0.14573914,0.025283461
15389,0.08962,0.01859,0.1531146,0.026511187
15390,0.08962,0.01859,0.1525481,0.029874872
15391,0.08962,0.01859,0.14996217,0.022104334
15392,0.08962,0.01859,0.14703093,0.025939336
15393,0.08962,0.01859,0.15078916,0.022955203
15394,0.08962,0.01859,0.14425789,0.029247843
15395,0.08962,0.01859,0.15320037,0.030687284
15396,0.08962,0.01859,0.15772969,0.032155782
15397,0.08962,0.01859,0.14309728,0.028671755
15398,0.08962,0.01859,0.14791577,0.029380219
15399,0.08962,0.01859,0.16093434,0.028923597
15400,0.08962,0.01859,0.14831513,0.028239915
15401,0.08962,0.01859,0.15411511,0.026849536
15402,0.08962,0.01859,0.1516505,0.026579624
15403,0.08962,0.01859,0.1471974,0.024867503
15404,0.08962,0.01859,0.14685287,0.029360298
15405,0.08962,0.01859,0.15730317,0.021675933
15406,0.08962,0.01859,0.14976573,0.031507187
15407,0.08962,0.01859,0.16077338,0.026989132
15408,0.08962,0.01859,0.15023638,0.026878381
15409,0.08962,0.01859,0.15975733,0.02881292
15410,0.08962,0.01859,0.14919111,0.030877886
15411,0.08962,0.01859,0.15346278,0.028819574
15412,0.08962,0.01859,0.16513826,0.024826802
15413,0.08962,0.01859,0.15179539,0.030208658
15414,0.08962,0.01859,0.15157966,0.030913634
15415,0.08962,0.01859,0.1462222,0.024564024
15416,0.08962,0.01859,0.1494287,0.033239212
15417,0.08962,0.01859,0.1424456,0.022142626
15418,0.08962,0.01859,0.14620776,0.026568878
15419,0.08962,0.01859,0.14313363,0.036203638
15420,0.08962,0.01859,0.16070233,0.02743469
15421,0.08962,0.01859,0.14927343,0.02933273
15422,0.08962,0.01859,0.14910105,0.030039143
15423,0.08962,0.01859,0.1547518,0.025354324
15424,0.08962,0.01859,0.14755215,0.024156962
15425,0.08962,0.01859,0.14473407,0.02745708
15426,0.08962,0.01859,0.15755409,0.025536474
15427,0.08962,0.01859,0.14699136,0.02995008
15428,0.08962,0.01859,0.15276141,0.029570663
15429,0.08962,0.01859,0.15098791,0.03240063
15430,0.08962,0.01859,0.15366784,0.022664966
15431,0.08962,0.01859,0.15414089,0.029128237
15432,0.08962,0.01859,0.16088952,0.023834081
15433,0.08962,0.01859,0.1503615,0.027200313
15434,0.08962,0.01859,0.14653827,0.028298726
15435,0.08962,0.01859,0.14561127,0.028430091
15436,0.08962,0.01859,0.15751219,0.024262454
15437,0.08962,0.01859,0.15345937,0.028982881
15438,0.08962,0.01859,0.1584861,0.027470762
15439,0.08962,0.01859,0.1480384,0.026106548
15440,0.08962,0.01859,0.14659587,0.033016376
15441,0.08962,0.01859,0.1530688,0.026725426
15442,0.08962,0.01859,0.14793874,0.033328738
15443,0.08962,0.01859,0.14915907,0.021466231
15444,0.08962,0.01859,0.14478216,0.01932086
15445,0.08962,0.01859,0.14934598,0.028927209
15446,0.08962,0.01859,0.15272965,0.026230112
15447,0.08962,0.01859,0.16029765,0.026155032
15448,0.08962,0.01859,0.15296486,0.030075746
15449,0.08962,0.01859,0.13143332,0.034611914
15450,0.08962,0.01859,0.15530041,0.030044891
15451,0.08962,0.01859,0.14258584,0.018010126
15452,0.08962,0.01859,0.1543129,0.03300177
15453,0.08962,0.01859,0.15719627,0.022784643
15454,0.08962,0.01859,0.15610816,0.0296337
15455,0.08962,0.01859,0.15204279,0.029795285
15456,0.08962,0.01859,0.15408267,0.02609888
15457,0.08962,0.01859,0.1458731,0.022136059
15458,0.08962,0.01859,0.15477689,0.029758675
15459,0.08962,0.01859,0.14974687,0.022466147
15460,0.08962,0.01859,0.14687015,0.0275259
15461,0.08962,0.01859,0.15046299,0.025368718
15462,0.08962,0.01859,0.1404215,0.029350257
15463,0.08962,0.01859,0.1506898,0.022325033
15464,0.08962,0.01859,0.1534923,0.021441922
15465,0.08962,0.01859,0.14731623,0.022863114
15466,0.08962,0.01859,0.14723516,0.024156168
15467,0.08962,0.01859,0.12599139,0.036989335
15468,0.08962,0.01859,0.14613897,0.031643644
15469,0.08962,0.01859,0.14299487,0.030394292
15470,0.08962,0.01859,0.15118024,0.027361909
15471,0.08962,0.01859,0.14581865,0.03573812
15472,0.08962,0.01859,0.1500265,0.030426405
15473,0.08962,0.01859,0.14811328,0.031724434
15474,0.08962,0.01859,0.1425219,0.033961467
15475,0.08962,0.01859,0.15866712,0.024811242
15476,0.08962,0.01859,0.1568403,0.026783751
15477,0.08962,0.01859,0.15799575,0.029700004
15478,0.08962,0.01859,0.1559735,0.027984453
15479,0.08962,0.01859,0.13497876,0.022144426
15480,0.08962,0.01859,0.15034766,0.028767295
15481,0.08962,0.01859,0.1555949,0.022989688
15482,0.08962,0.01859,0.12275035,0.036824245
15483,0.08962,0.01859,0.16057271,0.031769473
15484,0.08962,0.01859,0.14315109,0.027435906
15485,0.08962,0.01859,0.1493418,0.027639335
15486,0.08962,0.01859,0.16063078,0.025280427
15487,0.08962,0.01859,0.12632957,0.03701837
15488,0.08962,0.01859,0.16310294,0.02640298
15489,0.08962,0.01859,0.14185229,0.029525315
15490,0.08962,0.01859,0.15066624,0.025453271
15491,0.08962,0.01859,0.1417759,0.033778794
15492,0.08962,0.01859,0.14426701,0.034964398
15493,0.08962,0.01859,0.15928556,0.028174484
15494,0.08962,0.01859,0.1416065,0.021857692
15495,0.08962,0.01859,0.16073923,0.026583642
15496,0.08962,0.01859,0.15297088,0.025845028
15497,0.08962,0.01859,0.15206909,0.032332804
15498,0.08962,0.01859,0.14151984,0.033766534
15499,0.08962,0.01859,0.1552844,0.03228624
15500,0.08962,0.01859,0.15397157,0.029353952
15501,0.08962,0.01859,0.15627153,0.030610224
15502,0.08962,0.01859,0.14669524,0.03253282
15503,0.08962,0.01859,0.15546864,0.026794693
15504,0.08962,0.01859,0.1556872,0.029099084
15505,0.08962,0.01859,0.15181945,0.031189652
15506,0.08962,0.01859,0.15474129,0.026834602
15507,0.08962,0.01859,0.14580533,0.03151084
15508,0.08962,0.01859,0.15317482,0.027909141
15509,0.08962,0.01859,0.15455921,0.027820438
15510,0.08962,0.01859,0.14408368,0.025859242
15511,0.08962,0.01859,0.14596617,0.03160295
15512,0.08962,0.01859,0.15716593,0.024503632
15513,0.08962,0.01859,0.14688765,0.032491595
15514,0.08962,0.01859,0.15655616,0.023057474
15515,0.08962,0.01859,0.15321285,0.029015632
15516,0.08962,0.01859,0.15092716,0.028914995
15517,0.08962,0.01859,0.14363922,0.027515426
15518,0.08962,0.01859,0.1497695,0.031153211
15519,0.08962,0.01859,0.14986017,0.028414764
15520,0.08962,0.01859,0.14983152,0.029461358
15521,0.08962,0.01859,0.14765827,0.032202963
15522,0.08962,0.01859,0.1508761,0.02245267
15523,0.08962,0.01859,0.15758434,0.024384843
15524,0.08962,0.01859,0.15495534,0.0271011
15525,0.08962,0.01859,0.14893822,0.027200742
15526,0.08962,0.01859,0.14935848,0.031916518
15527,0.08962,0.01859,0.14688069,0.023032892
15528,0.08962,0.01859,0.14711832,0.027826695
15529,0.08962,0.01859,0.155617,0.024597045
15530,0.08962,0.01859,0.14717235,0.030483168
15531,0.08962,0.01859,0.14990488,0.027364545
15532,0.08962,0.01859,0.1471038,0.02130646
15533,0.08962,0.01859,0.1526818,0.034272864
15534,0.08962,0.01859,0.1534292,0.028591761
15535,0.08962,0.01859,0.13487788,0.035828143
15536,0.08962,0.01859,0.15089615,0.030520346
15537,0.08962,0.01859,0.15664272,0.026397329
15538,0.08962,0.01859,0.15064389,0.030073738
15539,0.08962,0.01859,0.15274017,0.026433032
15540,0.08962,0.01859,0.14502148,0.031690154
15541,0.08962,0.01859,0.14731549,0.0250163
15542,0.08962,0.01859,0.15524451,0.027453309
15543,0.08962,0.01859,0.14219831,0.035368815
15544,0.08962,0.01859,0.14962079,0.02840109
15545,0.08962,0.01859,0.13631143,0.035387043
15546,0.08962,0.01859,0.14751782,0.022234842
15547,0.08962,0.01859,0.14616857,0.031139398
15548,0.08962,0.01859,0.14762577,0.030373417
15549,0.08962,0.01859,0.13717437,0.03536047
15550,0.08962,0.01859,0.14530848,0.034675404
15551,0.08962,0.01859,0.14591712,0.033220578
15552,0.08962,0.01859,0.15603709,0.023469806
15553,0.08962,0.01859,0.15344284,0.025840493
15554,0.08962,0.01859,0.14855376,0.026035866
15555,0.08962,0.01859,0.14462551,0.03525282
15556,0.08962,0.01859,0.15155569,0.03344688
15557,0.08962,0.01859,0.1482193,0.03148865
15558,0.08962,0.01859,0.1492959,0.024251277
15559,0.08962,0.01859,0.14798814,0.033898912
15560,0.08962,0.01859,0.15379576,0.0267737
15561,0.08962,0.01859,0.16556302,0.023613118
15562,0.08962,0.01859,0.14736539,0.026852138
15563,0.08962,0.01859,0.15161248,0.029124152
15564,0.08962,0.01859,0.14968786,0.025831653
15565,0.08962,0.01859,0.15136579,0.030121893
15566,0.08962,0.01859,0.15063314,0.033733968
15567,0.08962,0.01859,0.16063799,0.028897874
15568,0.08962,0.01859,0.14746055,0.030242432
15569,0.08962,0.01859,0.1573076,0.028719874
15570,0.08962,0.01859,0.13698487,0.036970977
15571,0.08962,0.01859,0.15293168,0.03074983
15572,0.08962,0.01859,0.14898488,0.023450676
15573,0.08962,0.01859,0.15106173,0.02701268
15574,0.08962,0.01859,0.1410382,0.035407726
15575,0.08962,0.01859,0.14345665,0.032629237
15576,0.08962,0.01859,0.14180145,0.02541657
15577,0.08962,0.01859,0.15469931,0.027494699
15578,0.08962,0.01859,0.16666418,0.025765797
15579,0.08962,0.01859,0.1489792,0.035480227
15580,0.08962,0.01859,0.15221173,0.028844465
15581,0.08962,0.01859,0.16491915,0.02641061
15582,0.08962,0.01859,0.14909653,0.032889992
15583,0.08962,0.01859,0.14736103,0.026524816
15584,0.08962,0.01859,0.14286202,0.022154097
15585,0.08962,0.01859,0.14787997,0.026855791
15586,0.08962,0.01859,0.15998586,0.031731453
15587,0.08962,0.01859,0.15280901,0.022606965
15588,0.08962,0.01859,0.1580054,0.030357337
15589,0.08962,0.01859,0.16297936,0.031093316
15590,0.08962,0.01859,0.15295564,0.030637782
15591,0.08962,0.01859,0.15819298,0.02736357
15592,0.08962,0.01859,0.14742854,0.02573099
15593,0.08962,0.01859,0.15481794,0.029803423
15594,0.08962,0.01859,0.15578842,0.02245087
15595,0.08962,0.01859,0.14489569,0.018525153
15596,0.08962,0.01859,0.15305805,0.027422922
15597,0.08962,0.01859,0.15227756,0.029046997
15598,0.08962,0.01859,0.14451846,0.02673403
15599,0.08962,0.01859,0.15441073,0.027117632
15600,0.08962,0.01859,0.15454851,0.029544873
15601,0.08962,0.01859,0.1516407,0.025862664
15602,0.08962,0.01859,0.14936906,0.029988939
15603,0.08962,0.01859,0.15149938,0.026234623
15604,0.08962,0.01859,0.15197025,0.03206339
15605,0.08962,0.01859,0.15533195,0.029026171
15606,0.08962,0.01859,0.15317275,0.033694804
15607,0.08962,0.01859,0.14999668,0.03125548
15608,0.08962,0.01859,0.15271269,0.029621035
15609,0.08962,0.01859,0.14761685,0.030942677
15610,0.08962,0.01859,0.15259798,0.033881936
15611,0.08962,0.01859,0.14956102,0.027443435
15612,0.08962,0.01859,0.14958873,0.023779135
15613,0.08962,0.01859,0.13854948,0.035850972
15614,0.08962,0.01859,0.14598203,0.029867977
15615,0.08962,0.01859,0.15914047,0.030795302
15616,0.08962,0.01859,0.16630746,0.02666489
15617,0.08962,0.01859,0.15384735,0.02544954
15618,0.08962,0.01859,0.13555533,0.028495265
15619,0.08962,0.01859,0.14531808,0.03467745
15620,0.08962,0.01859,0.15033655,0.026497744
15621,0.08962,0.01859,0.14650801,0.032911174
15622,0.08962,0.01859,0.15001377,0.030444415
15623,0.08962,0.01859,0.14754157,0.02653131
15624,0.08962,0.01859,0.15728459,0.032942325
15625,0.08962,0.01859,0.1473197,0.028244564
15626,0.08962,0.01859,0.15828218,0.028301015
15627,0.08962,0.01859,0.15286918,0.026116302
15628,0.08962,0.01859,0.15926836,0.026171481
15629,0.08962,0.01859,0.1476228,0.03261164
15630,0.08962,0.01859,0.13818838,0.03524015
15631,0.08962,0.01859,0.1480326,0.028879989
15632,0.08962,0.01859,0.1486627,0.03131193
15633,0.08962,0.01859,0.14940739,0.02909027
15634,0.08962,0.01859,0.15927316,0.02543942
15635,0.08962,0.01859,0.15188861,0.026455252
15636,0.08962,0.01859,0.15174633,0.03461609
15637,0.08962,0.01859,0.152395,0.028232634
15638,0.08962,0.01859,0.14336362,0.027457152
15639,0.08962,0.01859,0.14643784,0.018264059
15640,0.08962,0.01859,0.1536732,0.033449385
15641,0.08962,0.01859,0.1462386,0.023248669
15642,0.08962,0.01859,0.15845762,0.026023949
15643,0.08962,0.01859,0.15576161,0.020688677
15644,0.08962,0.01859,0.1430023,0.035374276
15645,0.08962,0.01859,0.15769929,0.031185048
15646,0.08962,0.01859,0.15217313,0.030728972
15647,0.08962,0.01859,0.1586494,0.032157242
15648,0.08962,0.01859,0.14891087,0.021128401
15649,0.08962,0.01859,0.15638803,0.028058115
15650,0.08962,0.01859,0.15328114,0.029160919
15651,0.08962,0.01859,0.14387615,0.025363764
15652,0.08962,0.01859,0.14622842,0.02729387
15653,0.08962,0.01859,0.16155581,0.022592038
15654,0.08962,0.01859,0.14112392,0.024939276
15655,0.08962,0.01859,0.15387486,0.028764457
15656,0.08962,0.01859,0.15805818,0.027251633
15657,0.08962,0.01859,0.14548466,0.030757735
15658,0.08962,0.01859,0.15352279,0.025040062
15659,0.08962,0.01859,0.14625603,0.03174322
15660,0.08962,0.01859,0.14149043,0.026981512
15661,0.08962,0.01859,0.15004297,0.026956495
15662,0.08962,0.01859,0.14032246,0.032708585
15663,0.08962,0.01859,0.15887646,0.029758751
15664,0.08962,0.01859,0.14563125,0.022000832
15665,0.08962,0.01859,0.15411747,0.033758387
15666,0.08962,0.01859,0.1545607,0.032593437
15667,0.08962,0.01859,0.15868466,0.02671618
15668,0.08962,0.01859,0.14379476,0.029769707
15669,0.08962,0.01859,0.1476959,0.021028906
15670,0.08962,0.01859,0.1475437,0.032497227
15671,0.08962,0.01859,0.14906526,0.027525725
15672,0.08962,0.01859,0.1543523,0.026419409
15673,0.08962,0.01859,0.15435284,0.026945073
15674,0.08962,0.01859,0.14282247,0.032912526
15675,0.08962,0.01859,0.14621426,0.03288067
15676,0.08962,0.01859,0.14663191,0.027445646
15677,0.08962,0.01859,0.14899993,0.028262308
15678,0.08962,0.01859,0.15068303,0.028175628
15679,0.08962,0.01859,0.15495507,0.02672124
15680,0.08962,0.01859,0.15048893,0.030883294
15681,0.08962,0.01859,0.15126109,0.028856348
15682,0.08962,0.01859,0.1490099,0.035250567
15683,0.08962,0.01859,0.15898372,0.027823865
15684,0.08962,0.01859,0.1347484,0.03659116
15685,0.08962,0.01859,0.15550476,0.030937033
15686,0.08962,0.01859,0.15819618,0.027350241
15687,0.08962,0.01859,0.14806293,0.029621562
15688,0.08962,0.01859,0.14778738,0.033248194
15689,0.08962,0.01859,0.14466615,0.03374503
15690,0.08962,0.01859,0.14220197,0.032057166
15691,0.08962,0.01859,0.14350034,0.034489598
15692,0.08962,0.01859,0.1489262,0.024246762
15693,0.08962,0.01859,0.14524806,0.027488537
15694,0.08962,0.01859,0.15164395,0.032038543
15695,0.08962,0.01859,0.13955882,0.035570018
15696,0.08962,0.01859,0.15308565,0.026345447
15697,0.08962,0.01859,0.15661813,0.030704048
15698,0.08962,0.01859,0.14348215,0.033394746
15699,0.08962,0.01859,0.14292268,0.028122345
15700,0.08962,0.01859,0.1623543,0.028442599
15701,0.08962,0.01859,0.15018564,0.022564353
15702,0.08962,0.01859,0.1574397,0.024086088
15703,0.08962,0.01859,0.14736056,0.031724114
15704,0.08962,0.01859,0.1504574,0.033862077
15705,0.08962,0.01859,0.1529172,0.027870487
15706,0.08962,0.01859,0.14890338,0.032493036
15707,0.08962,0.01859,0.14302343,0.03277937
15708,0.08962,0.01859,0.15324062,0.029704891
15709,0.08962,0.01859,0.15423356,0.026220169
15710,0.08962,0.01859,0.13392329,0.025431797
15711,0.08962,0.01859,0.13940899,0.030806866
15712,0.08962,0.01859,0.15591328,0.029625
15713,0.08962,0.01859,0.14469913,0.03240284
15714,0.08962,0.01859,0.15618353,0.029966127
15715,0.08962,0.01859,0.15148343,0.02904927
15716,0.08962,0.01859,0.15039195,0.032511085
15717,0.08962,0.01859,0.14856113,0.031031132
15718,0.08962,0.01859,0.14864847,0.03305003
15719,0.08962,0.01859,0.15279806,0.033419475
15720,0.08962,0.01859,0.15385889,0.027362753
15721,0.08962,0.01859,0.15519805,0.026340552
15722,0.08962,0.01859,0.15149863,0.029800696
15723,0.08962,0.01859,0.14652583,0.030323604
15724,0.08962,0.01859,0.1520856,0.032609653
15725,0.08962,0.01859,0.14958039,0.026343392
15726,0.08962,0.01859,0.1595489,0.031552512
15727,0.08962,0.01859,0.15136304,0.02685851
15728,0.08962,0.01859,0.16391274,0.024989203
15729,0.08962,0.01859,0.1563522,0.026495816
15730,0.08962,0.01859,0.14571516,0.034680188
15731,0.08962,0.01859,0.1498008,0.033950705
15732,0.08962,0.01859,0.14429164,0.03274825
15733,0.08962,0.01859,0.14703405,0.01791608
15734,0.08962,0.01859,0.15176679,0.030832702
15735,0.08962,0.01859,0.15144834,0.028803607
15736,0.08962,0.01859,0.15645617,0.030076563
15737,0.08962,0.01859,0.14968763,0.031162625
15738,0.08962,0.01859,0.1543749,0.029958028
15739,0.08962,0.01859,0.15597421,0.027549691
15740,0.08962,0.01859,0.13957933,0.029288515
15741,0.08962,0.01859,0.15246704,0.022743123
15742,0.08962,0.01859,0.15508723,0.025426375
15743,0.08962,0.01859,0.14782703,0.033666063
15744,0.1284,0.02168,0.15464851,0.0209419
15745,0.1284,0.02168,0.16171668,0.026135245
15746,0.1284,0.02168,0.15394369,0.028071607
15747,0.1284,0.02168,0.16406208,0.027793774
15748,0.1284,0.02168,0.14541718,0.021633863
