,k_true,z_true,k_pred,z_pred
14045,0.1279,0.04932,0.08046977,0.032323487
14046,0.1279,0.04932,0.08200182,0.034117058
14047,0.1279,0.04932,0.080331,0.032971155
14048,0.1279,0.04932,0.09924792,0.035824317
14049,0.1279,0.04932,0.075633205,0.032565072
14050,0.1279,0.04932,0.13538878,0.04144257
14051,0.1279,0.04932,0.117635645,0.038579956
14052,0.1279,0.04932,0.0976767,0.03669598
14053,0.1279,0.04932,0.085693605,0.035412367
14054,0.1279,0.04932,0.10892688,0.03852313
14055,0.1279,0.04932,0.09004532,0.035324115
14056,0.1279,0.04932,0.10547142,0.036639713
14057,0.1279,0.04932,0.13549626,0.040326785
14058,0.1279,0.04932,0.09552971,0.038215455
14059,0.1279,0.04932,0.08548838,0.035347655
14060,0.1279,0.04932,0.09197332,0.036310345
14061,0.1279,0.04932,0.08155747,0.0342923
14062,0.1279,0.04932,0.089663975,0.03524674
14063,0.1279,0.04932,0.083861634,0.033908054
14064,0.1279,0.04932,0.083821565,0.035248965
14065,0.1279,0.04932,0.10431553,0.035882022
14066,0.1279,0.04932,0.08223162,0.0343517
14067,0.1279,0.04932,0.10684837,0.03753096
14068,0.1279,0.04932,0.081875294,0.034645878
14069,0.1279,0.04932,0.12290722,0.039666995
14070,0.1279,0.04932,0.08238103,0.03336284
14071,0.1279,0.04932,0.08658308,0.034757663
14072,0.1279,0.04932,0.08871848,0.035282366
14073,0.1279,0.04932,0.08931301,0.034747735
14074,0.1279,0.04932,0.08461747,0.03518686
14075,0.1279,0.04932,0.09325957,0.035545424
14076,0.1279,0.04932,0.08614114,0.03476346
14077,0.1279,0.04932,0.08087295,0.034060407
14078,0.1279,0.04932,0.095089205,0.03455396
14079,0.1279,0.04932,0.09058283,0.035633348
14080,0.1279,0.04932,0.089910366,0.034784433
14081,0.1279,0.04932,0.08390294,0.0340691
14082,0.1279,0.04932,0.089665055,0.03501087
14083,0.1279,0.04932,0.083009854,0.034536052
14084,0.1279,0.04932,0.10340788,0.038478825
14085,0.1279,0.04932,0.09331636,0.03593711
14086,0.1279,0.04932,0.09136306,0.035533883
14087,0.1279,0.04932,0.103988275,0.037461746
14088,0.1279,0.04932,0.09892085,0.03576785
14089,0.1279,0.04932,0.134991,0.04114284
14090,0.1279,0.04932,0.08600923,0.035124905
14091,0.1279,0.04932,0.099221125,0.036282014
14092,0.1279,0.04932,0.09402413,0.03577801
14093,0.1279,0.04932,0.09989062,0.035067156
14094,0.1279,0.04932,0.089211315,0.03371188
14095,0.1279,0.04932,0.08079426,0.034162723
14096,0.1279,0.04932,0.07801719,0.03300882
14097,0.1279,0.04932,0.07884737,0.033408433
14098,0.1279,0.04932,0.08008003,0.033358652
14099,0.1279,0.04932,0.1271991,0.041590326
14100,0.1279,0.04932,0.12863034,0.039675612
14101,0.1279,0.04932,0.10320977,0.03649137
14102,0.1279,0.04932,0.12206791,0.04111965
14103,0.1279,0.04932,0.13312797,0.040786754
14104,0.1279,0.04932,0.08066581,0.03405863
14105,0.1279,0.04932,0.101719014,0.03784914
14106,0.1279,0.04932,0.08025408,0.033002876
14107,0.1279,0.04932,0.09001685,0.03466892
14108,0.1279,0.04932,0.08153808,0.033319317
14109,0.1279,0.04932,0.12635472,0.040174413
14110,0.1279,0.04932,0.114858456,0.03853244
14111,0.1279,0.04932,0.080412515,0.03510101
14112,0.1279,0.04932,0.0883801,0.035898104
14113,0.1279,0.04932,0.10325929,0.035255335
14114,0.1279,0.04932,0.08155059,0.03436326
14115,0.1279,0.04932,0.08798986,0.036701407
14116,0.1279,0.04932,0.07657434,0.033131097
14117,0.1279,0.04932,0.08514568,0.033796232
14118,0.1279,0.04932,0.08109451,0.03337299
14119,0.1279,0.04932,0.08842875,0.035394467
14120,0.1279,0.04932,0.08599594,0.035426486
14121,0.1279,0.04932,0.08857112,0.034854434
14122,0.1279,0.04932,0.080892675,0.033394594
14123,0.1279,0.04932,0.10494911,0.0386039
14124,0.1279,0.04932,0.08056445,0.034215856
14125,0.1279,0.04932,0.08083732,0.0329402
14126,0.1279,0.04932,0.10797753,0.03739939
14127,0.1279,0.04932,0.08957466,0.037550632
14128,0.1279,0.04932,0.08042139,0.03453939
14129,0.1279,0.04932,0.08914187,0.035749495
14130,0.1279,0.04932,0.086747676,0.035394296
14131,0.1279,0.04932,0.078643195,0.033691946
14132,0.1279,0.04932,0.086201735,0.033527482
14133,0.1279,0.04932,0.095538795,0.036526345
14134,0.1279,0.04932,0.09275469,0.03609134
14135,0.1279,0.04932,0.083850406,0.033934034
14136,0.1279,0.04932,0.08539259,0.03770008
14137,0.1279,0.04932,0.08891871,0.03489857
14138,0.1279,0.04932,0.11108619,0.038240902
14139,0.1279,0.04932,0.08005783,0.032138236
14140,0.1279,0.04932,0.08632492,0.034692343
14141,0.1279,0.04932,0.1032035,0.03638564
14142,0.1279,0.04932,0.118658274,0.03971335
14143,0.1279,0.04932,0.092884205,0.034585513
14144,0.1279,0.04932,0.10397965,0.036628652
14145,0.1279,0.04932,0.082951084,0.034333896
14146,0.1279,0.04932,0.09286527,0.034424897
14147,0.1279,0.04932,0.08456161,0.033127673
14148,0.1279,0.04932,0.08009436,0.03373916
14149,0.1279,0.04932,0.08257128,0.03480163
14150,0.1279,0.04932,0.10509055,0.0368845
14151,0.1279,0.04932,0.090334445,0.036342
14152,0.1279,0.04932,0.14541933,0.040797353
14153,0.1279,0.04932,0.08433712,0.035460588
14154,0.1279,0.04932,0.12012405,0.03824594
14155,0.1279,0.04932,0.08239772,0.034427732
14156,0.1279,0.04932,0.090769716,0.03522569
14157,0.1279,0.04932,0.09549773,0.0357369
14158,0.1279,0.04932,0.09266046,0.036402155
14159,0.1279,0.04932,0.07879176,0.03369668
14160,0.1279,0.04932,0.08285609,0.03424843
14161,0.1279,0.04932,0.111121245,0.04206269
14162,0.1279,0.04932,0.08054002,0.033495825
14163,0.1279,0.04932,0.080397144,0.03337989
14164,0.1279,0.04932,0.08645637,0.03424314
14165,0.1279,0.04932,0.084315754,0.034716167
14166,0.1279,0.04932,0.08145977,0.035117008
14167,0.1279,0.04932,0.08201537,0.034158222
14168,0.1279,0.04932,0.07667381,0.031863544
14169,0.1279,0.04932,0.08296649,0.032904375
14170,0.1279,0.04932,0.08678463,0.035677273
14171,0.1279,0.04932,0.12067319,0.040214818
14172,0.1279,0.04932,0.08126474,0.03425812
14173,0.1279,0.04932,0.08374857,0.03384071
14174,0.1279,0.04932,0.11222589,0.036577314
14175,0.1279,0.04932,0.111860536,0.041375086
14176,0.1279,0.04932,0.11989418,0.038427416
14177,0.1279,0.04932,0.10702292,0.035071414
14178,0.1279,0.04932,0.08198933,0.03388367
14179,0.1279,0.04932,0.11691706,0.03864403
14180,0.1279,0.04932,0.084313,0.03439553
14181,0.1279,0.04932,0.0821722,0.03476042
14182,0.1279,0.04932,0.092714295,0.036516182
14183,0.1279,0.04932,0.091869995,0.038410597
14184,0.1279,0.04932,0.08189415,0.03291043
14185,0.1279,0.04932,0.090587094,0.036377173
14186,0.1279,0.04932,0.08561313,0.03510746
14187,0.1279,0.04932,0.087948635,0.033826325
14188,0.1279,0.04932,0.08667965,0.034752205
14189,0.1279,0.04932,0.08174472,0.035338584
14190,0.1279,0.04932,0.122568354,0.037590552
14191,0.1279,0.04932,0.084792,0.034063864
14192,0.1279,0.04932,0.09061717,0.035375778
14193,0.1279,0.04932,0.09963002,0.03661808
14194,0.1279,0.04932,0.10255689,0.038386375
14195,0.1279,0.04932,0.09464,0.036616083
14196,0.1279,0.04932,0.077780135,0.032063283
14197,0.1279,0.04932,0.08410591,0.033564724
14198,0.1279,0.04932,0.08887836,0.035680015
14199,0.1279,0.04932,0.09226326,0.03593269
14200,0.1279,0.04932,0.08415058,0.03354387
14201,0.1279,0.04932,0.07853572,0.034078266
14202,0.1279,0.04932,0.07966637,0.033284523
14203,0.1279,0.04932,0.09336949,0.036267884
14204,0.1279,0.04932,0.078975216,0.033607624
14205,0.1279,0.04932,0.082890846,0.033508096
14206,0.1279,0.04932,0.10706939,0.03837905
14207,0.1279,0.04932,0.08134489,0.034261547
14208,0.1279,0.04932,0.1098981,0.037617706
14209,0.1279,0.04932,0.09467713,0.037308477
14210,0.1279,0.04932,0.07801197,0.03172575
14211,0.1279,0.04932,0.08047641,0.03278919
14212,0.1279,0.04932,0.09568248,0.036662363
14213,0.1279,0.04932,0.09133539,0.037779324
14214,0.1279,0.04932,0.13403529,0.04011984
14215,0.1279,0.04932,0.11459275,0.03948827
14216,0.1279,0.04932,0.092211835,0.036009476
14217,0.1279,0.04932,0.08067597,0.034108248
14218,0.1279,0.04932,0.12969358,0.04324754
14219,0.1279,0.04932,0.103375524,0.038087327
14220,0.1279,0.04932,0.07950417,0.03421178
14221,0.1279,0.04932,0.08441764,0.035042103
14222,0.1279,0.04932,0.07812054,0.03197523
14223,0.1279,0.04932,0.088329,0.035453476
14224,0.1279,0.04932,0.08861016,0.035285663
14225,0.1279,0.04932,0.08190264,0.03459466
14226,0.1279,0.04932,0.08173053,0.03439053
14227,0.1279,0.04932,0.11005687,0.0376881
14228,0.1279,0.04932,0.075120345,0.03219931
14229,0.1279,0.04932,0.102830835,0.037258945
14230,0.1279,0.04932,0.12496561,0.038914587
14231,0.1279,0.04932,0.08793399,0.035614565
14232,0.1279,0.04932,0.08291158,0.03371282
14233,0.1279,0.04932,0.088995725,0.03742041
14234,0.1279,0.04932,0.07743299,0.033061378
14235,0.1279,0.04932,0.1366174,0.042127468
14236,0.1279,0.04932,0.13866773,0.038365364
14237,0.1279,0.04932,0.12868083,0.040947784
14238,0.1279,0.04932,0.10519621,0.036182005
14239,0.1279,0.04932,0.1223176,0.039432332
14240,0.1279,0.04932,0.074117705,0.0322703
14241,0.1279,0.04932,0.09294128,0.03536444
14242,0.1279,0.04932,0.08771038,0.03547889
14243,0.1279,0.04932,0.078856304,0.03391962
14244,0.1279,0.04932,0.10082113,0.03747744
14245,0.1279,0.04932,0.07962832,0.033228226
14246,0.1279,0.04932,0.085698,0.03556007
14247,0.1279,0.04932,0.07973775,0.033886578
14248,0.1279,0.04932,0.1397401,0.041427333
14249,0.1279,0.04932,0.0931164,0.036855973
14250,0.1279,0.04932,0.11244401,0.041741222
14251,0.1279,0.04932,0.07695587,0.03153787
14252,0.1279,0.04932,0.12025489,0.03953956
14253,0.1279,0.04932,0.088844985,0.035273504
14254,0.1279,0.04932,0.079900555,0.033875547
14255,0.1279,0.04932,0.09978695,0.036726564
14256,0.1279,0.04932,0.11742228,0.041330356
14257,0.1279,0.04932,0.08567299,0.035251338
14258,0.1279,0.04932,0.08195408,0.03347709
14259,0.1279,0.04932,0.092377245,0.03598392
14260,0.1279,0.04932,0.07654234,0.03284316
14261,0.1279,0.04932,0.08399491,0.03427395
14262,0.1279,0.04932,0.07910473,0.033814784
14263,0.1279,0.04932,0.080323584,0.03426335
14264,0.1279,0.04932,0.08391996,0.034830175
14265,0.1279,0.04932,0.095993444,0.03603415
14266,0.1279,0.04932,0.09137639,0.03421182
14267,0.1279,0.04932,0.07895979,0.03397982
14268,0.1865,0.02988,0.17090373,0.031099824
14269,0.1865,0.02988,0.13911779,0.035524376
14270,0.1865,0.02988,0.15165293,0.021825442
14271,0.1865,0.02988,0.15739018,0.024626877
14272,0.1865,0.02988,0.15294768,0.02383907
14273,0.1865,0.02988,0.16950348,0.022109928
14274,0.1865,0.02988,0.17900407,0.043234017
14275,0.1865,0.02988,0.1592861,0.0240722
14276,0.1865,0.02988,0.15287973,0.02320846
14277,0.1865,0.02988,0.15527514,0.027094558
14278,0.1865,0.02988,0.13869706,0.019382663
14279,0.1865,0.02988,0.16524984,0.03270241
14280,0.1865,0.02988,0.16658522,0.028328536
14281,0.1865,0.02988,0.1532341,0.028219381
14282,0.1865,0.02988,0.15736096,0.030172266
14283,0.1865,0.02988,0.13963673,0.032676596
14284,0.1865,0.02988,0.16044629,0.02653586
14285,0.1865,0.02988,0.18344729,0.027705558
14286,0.1865,0.02988,0.18045986,0.027314365
14287,0.1865,0.02988,0.16696814,0.027255885
14288,0.1865,0.02988,0.17684878,0.025821054
14289,0.1865,0.02988,0.16615245,0.032277506
14290,0.1865,0.02988,0.17214072,0.027077993
14291,0.1865,0.02988,0.14393333,0.019433135
14292,0.1865,0.02988,0.14497475,0.021559639
14293,0.1865,0.02988,0.1574375,0.025177639
14294,0.1865,0.02988,0.16066572,0.034616508
14295,0.1865,0.02988,0.16185309,0.024852592
14296,0.1865,0.02988,0.16706839,0.034736935
14297,0.1865,0.02988,0.1811117,0.03670626
14298,0.1865,0.02988,0.15663607,0.031990774
14299,0.1865,0.02988,0.16232798,0.026705967
14300,0.1865,0.02988,0.16107818,0.032052364
14301,0.1865,0.02988,0.17835325,0.02806778
14302,0.1865,0.02988,0.15417954,0.024872653
14303,0.1865,0.02988,0.16950037,0.031429216
14304,0.1865,0.02988,0.16228922,0.02366532
14305,0.1865,0.02988,0.15482837,0.027084915
14306,0.1865,0.02988,0.14373088,0.023236701
14307,0.1865,0.02988,0.1420124,0.019705473
14308,0.1865,0.02988,0.14495724,0.022353811
14309,0.1865,0.02988,0.17416757,0.034690183
14310,0.1865,0.02988,0.15246743,0.024609488
14311,0.1865,0.02988,0.15770225,0.023410209
14312,0.1865,0.02988,0.1515934,0.033191297
14313,0.1865,0.02988,0.18653214,0.028645277
14314,0.1865,0.02988,0.17192045,0.036308076
14315,0.1865,0.02988,0.15064345,0.023271253
14316,0.1865,0.02988,0.13529742,0.020857591
14317,0.1865,0.02988,0.18713099,0.032584168
14318,0.1865,0.02988,0.14728285,0.018311948
14319,0.1865,0.02988,0.18183678,0.027674438
14320,0.1865,0.02988,0.1671698,0.031134892
14321,0.1865,0.02988,0.13539344,0.023634585
14322,0.1865,0.02988,0.14453322,0.01985469
14323,0.1865,0.02988,0.16202144,0.027470816
14324,0.1865,0.02988,0.14865379,0.028921163
14325,0.1865,0.02988,0.14518335,0.017092222
14326,0.1865,0.02988,0.15600462,0.01956399
14327,0.1865,0.02988,0.13862146,0.019993355
14328,0.1865,0.02988,0.13403931,0.020832647
14329,0.1865,0.02988,0.1572535,0.034262046
14330,0.1865,0.02988,0.14940563,0.021693237
14331,0.1865,0.02988,0.15224773,0.025430081
14332,0.1865,0.02988,0.18116201,0.033403624
14333,0.1865,0.02988,0.17086928,0.02696239
14334,0.1865,0.02988,0.1717539,0.029145734
14335,0.1865,0.02988,0.14813307,0.025070352
14336,0.1865,0.02988,0.16117698,0.02321819
14337,0.1865,0.02988,0.16170345,0.026118975
14338,0.1865,0.02988,0.16286035,0.024623988
14339,0.1865,0.02988,0.17003112,0.024845494
14340,0.1865,0.02988,0.16954854,0.024616687
14341,0.1865,0.02988,0.16560796,0.04135466
14342,0.1865,0.02988,0.14734092,0.020086456
14343,0.1865,0.02988,0.15001042,0.030451832
14344,0.1865,0.02988,0.17045736,0.028933862
14345,0.1865,0.02988,0.17358008,0.025421022
14346,0.1865,0.02988,0.17544965,0.028985078
14347,0.1865,0.02988,0.15614273,0.031229626
14348,0.1865,0.02988,0.16990958,0.024962319
14349,0.1865,0.02988,0.18938275,0.03282036
14350,0.1865,0.02988,0.1697186,0.025591217
14351,0.1865,0.02988,0.16085279,0.037231423
14352,0.1865,0.02988,0.16314852,0.02484291
14353,0.1865,0.02988,0.16217309,0.026613344
14354,0.1865,0.02988,0.16005214,0.028934678
14355,0.1865,0.02988,0.16366792,0.022022529
14356,0.1865,0.02988,0.17454354,0.029113138
14357,0.1865,0.02988,0.20394203,0.030460369
14358,0.1865,0.02988,0.14965631,0.023521215
14359,0.1865,0.02988,0.1622666,0.021934444
14360,0.1865,0.02988,0.2054598,0.03286428
14361,0.1865,0.02988,0.1488655,0.030969968
14362,0.1865,0.02988,0.1522057,0.028269699
14363,0.1865,0.02988,0.14686257,0.02537196
14364,0.1865,0.02988,0.14368086,0.026976418
14365,0.1865,0.02988,0.17948435,0.0285069
14366,0.1865,0.02988,0.15787452,0.026640633
14367,0.1865,0.02988,0.14911665,0.0293097
14368,0.1865,0.02988,0.1714415,0.027500248
14369,0.1865,0.02988,0.16432355,0.02289771
14370,0.1865,0.02988,0.158858,0.023557669
14371,0.1865,0.02988,0.18969434,0.036536317
14372,0.1865,0.02988,0.16437842,0.027369587
14373,0.1865,0.02988,0.15596116,0.025822718
14374,0.1865,0.02988,0.17456365,0.02979906
14375,0.1865,0.02988,0.1804797,0.028949996
14376,0.1865,0.02988,0.15889092,0.03573976
14377,0.1865,0.02988,0.14892626,0.024994882
14378,0.1865,0.02988,0.1582643,0.021908166
14379,0.1865,0.02988,0.14212485,0.01880187
14380,0.1865,0.02988,0.17569289,0.03581973
14381,0.1865,0.02988,0.14379388,0.028102819
14382,0.1865,0.02988,0.16421975,0.024199529
14383,0.1865,0.02988,0.14055538,0.023307249
14384,0.1865,0.02988,0.15462478,0.03156776
14385,0.1865,0.02988,0.14232937,0.033196848
14386,0.1865,0.02988,0.15294977,0.023135055
14387,0.1865,0.02988,0.15492596,0.02236065
14388,0.1865,0.02988,0.15680712,0.026043616
14389,0.1865,0.02988,0.15359429,0.02243238
14390,0.1865,0.02988,0.14652745,0.038133312
14391,0.1865,0.02988,0.17239769,0.031484745
14392,0.1865,0.02988,0.17671323,0.029906247
14393,0.1865,0.02988,0.15144037,0.023711577
14394,0.1865,0.02988,0.16333508,0.030587131
14395,0.1865,0.02988,0.16578299,0.025828386
14396,0.1865,0.02988,0.14750126,0.025321215
14397,0.1865,0.02988,0.15146102,0.021033252
14398,0.1865,0.02988,0.15942885,0.03538852
14399,0.1865,0.02988,0.1738929,0.0297028
14400,0.1865,0.02988,0.146577,0.022589663
14401,0.1865,0.02988,0.15135963,0.021353723
14402,0.1865,0.02988,0.14683159,0.02380156
14403,0.1865,0.02988,0.14978358,0.025449578
14404,0.1865,0.02988,0.16021006,0.033197016
14405,0.1865,0.02988,0.15536618,0.026843142
14406,0.1865,0.02988,0.15213332,0.021894833
14407,0.1865,0.02988,0.13528158,0.020292064
14408,0.1865,0.02988,0.1583721,0.02643405
14409,0.1865,0.02988,0.16635992,0.029525269
14410,0.1865,0.02988,0.16548842,0.031397086
14411,0.1865,0.02988,0.16915247,0.029605601
14412,0.1865,0.02988,0.17212161,0.030739855
14413,0.1865,0.02988,0.16486871,0.02521524
14414,0.1865,0.02988,0.16380434,0.027212964
14415,0.1865,0.02988,0.16405155,0.028182747
14416,0.1865,0.02988,0.14110233,0.021200253
14417,0.1865,0.02988,0.14789693,0.026348881
14418,0.1865,0.02988,0.16531147,0.026212113
14419,0.1865,0.02988,0.1432941,0.023308495
14420,0.1865,0.02988,0.13459003,0.016741795
14421,0.1865,0.02988,0.14349785,0.025478467
14422,0.1865,0.02988,0.17233185,0.02663142
14423,0.1865,0.02988,0.18063092,0.033355057
14424,0.1865,0.02988,0.1451538,0.03491583
14425,0.1865,0.02988,0.14558335,0.027688297
14426,0.1865,0.02988,0.17756306,0.027673202
14427,0.1865,0.02988,0.16244705,0.031133104
14428,0.1865,0.02988,0.14550036,0.020799236
14429,0.1865,0.02988,0.15534525,0.027302599
14430,0.1865,0.02988,0.17125383,0.037569135
14431,0.1865,0.02988,0.16540754,0.023714209
14432,0.1865,0.02988,0.17371723,0.030393047
14433,0.1865,0.02988,0.15332948,0.02249589
14434,0.1865,0.02988,0.16872701,0.030114533
14435,0.1865,0.02988,0.15679953,0.024999129
14436,0.1865,0.02988,0.14467445,0.021491816
14437,0.1865,0.02988,0.15341628,0.021751517
14438,0.1865,0.02988,0.16627826,0.034009513
14439,0.1865,0.02988,0.15426712,0.023936635
14440,0.1865,0.02988,0.15348932,0.027483929
14441,0.1865,0.02988,0.14613032,0.027189031
14442,0.1865,0.02988,0.16719326,0.025496366
14443,0.1865,0.02988,0.15434028,0.020383103
14444,0.1865,0.02988,0.14694372,0.021315701
14445,0.1865,0.02988,0.16027766,0.025150273
14446,0.1865,0.02988,0.1445904,0.017804844
14447,0.1865,0.02988,0.20989756,0.04496729
14448,0.1865,0.02988,0.18076466,0.033001754
14449,0.1865,0.02988,0.15499653,0.022634711
14450,0.1865,0.02988,0.15700921,0.027969457
14451,0.1865,0.02988,0.17502266,0.026552485
14452,0.1865,0.02988,0.1449093,0.02277285
14453,0.1865,0.02988,0.1489026,0.025039144
14454,0.1865,0.02988,0.15453511,0.024126735
14455,0.1865,0.02988,0.14499131,0.020625811
14456,0.1865,0.02988,0.14159028,0.025522377
14457,0.1865,0.02988,0.14887165,0.01923663
14458,0.1865,0.02988,0.13599129,0.022795677
14459,0.1865,0.02988,0.1616524,0.026822813
14460,0.1865,0.02988,0.16802338,0.029557163
14461,0.1865,0.02988,0.17110415,0.034452476
14462,0.1865,0.02988,0.1543061,0.027559293
14463,0.1865,0.02988,0.15132886,0.032432906
14464,0.1865,0.02988,0.15589651,0.02378693
14465,0.1865,0.02988,0.17483296,0.025728276
14466,0.1865,0.02988,0.16795012,0.035105772
14467,0.1865,0.02988,0.16815743,0.028689446
14468,0.1865,0.02988,0.16811286,0.03635567
14469,0.1865,0.02988,0.1704563,0.02752472
14470,0.1865,0.02988,0.16478099,0.02548549
14471,0.1865,0.02988,0.15930705,0.035119995
14472,0.1865,0.02988,0.1765941,0.031659357
14473,0.1865,0.02988,0.15774217,0.022033283
14474,0.1865,0.02988,0.14927576,0.026123386
14475,0.1865,0.02988,0.15514679,0.024746815
14476,0.1865,0.02988,0.14929129,0.021657841
14477,0.1865,0.02988,0.18038256,0.03490365
14478,0.1865,0.02988,0.1606114,0.024968708
14479,0.1865,0.02988,0.17096946,0.024940193
14480,0.1865,0.02988,0.15659146,0.024719527
14481,0.1865,0.02988,0.19232719,0.028545124
14482,0.1865,0.02988,0.18648307,0.029873963
14483,0.1865,0.02988,0.14616422,0.022106519
14484,0.1865,0.02988,0.17219003,0.025640601
14485,0.1865,0.02988,0.18254842,0.032703266
14486,0.1865,0.02988,0.1734624,0.024322301
14487,0.1865,0.02988,0.1503708,0.021053622
14488,0.1865,0.02988,0.15851532,0.023421468
14489,0.1865,0.02988,0.14065666,0.020671448
14490,0.1865,0.02988,0.18126328,0.02953479
14491,0.1865,0.02988,0.15247044,0.023128489
14492,0.1865,0.02988,0.15661016,0.025636433
14493,0.1865,0.02988,0.15720482,0.026752919
14494,0.1865,0.02988,0.16364317,0.02927816
14495,0.1865,0.02988,0.16145125,0.026193036
14496,0.1865,0.02988,0.15103032,0.028506396
14497,0.1865,0.02988,0.15006459,0.022641707
14498,0.1865,0.02988,0.13991646,0.018159578
14499,0.1865,0.02988,0.17188261,0.025633356
14500,0.1865,0.02988,0.15608366,0.035379272
14501,0.1865,0.02988,0.16520216,0.022852588
14502,0.1865,0.02988,0.1342331,0.023483774
14503,0.1865,0.02988,0.16791598,0.024115246
14504,0.1865,0.02988,0.13909742,0.021626625
14505,0.1865,0.02988,0.13682318,0.017776655
14506,0.1865,0.02988,0.13869277,0.019890072
14507,0.1865,0.02988,0.15843944,0.026232619
14508,0.1865,0.02988,0.15523489,0.028264897
14509,0.1865,0.02988,0.17835142,0.025280397
14510,0.1865,0.02988,0.1459554,0.02122543
14511,0.1865,0.02988,0.14025621,0.023121322
14512,0.1865,0.02988,0.14101121,0.024626223
14513,0.1865,0.02988,0.17146079,0.031289812
14514,0.1865,0.02988,0.1893924,0.026269812
14515,0.1865,0.02988,0.17489792,0.024094637
