,k_true,z_true,k_pred,z_pred
12525,0.1951,0.01441,0.12739733,0.008295687
12526,0.1951,0.01441,0.17762908,0.013815478
12527,0.1951,0.01441,0.13261479,0.010924667
12528,0.1951,0.01441,0.18004987,0.013975664
12529,0.1951,0.01441,0.21255267,0.014382007
12530,0.1951,0.01441,0.17171945,0.010522431
12531,0.1951,0.01441,0.16478126,0.011214021
12532,0.1951,0.01441,0.19048306,0.013471279
12533,0.1951,0.01441,0.18824172,0.014723154
12534,0.1951,0.01441,0.20223477,0.016380116
12535,0.1951,0.01441,0.13411714,0.011540851
12536,0.1951,0.01441,0.13974684,0.008628095
12537,0.1951,0.01441,0.13064529,0.01141168
12538,0.1951,0.01441,0.15553784,0.012697404
12539,0.1951,0.01441,0.14691132,0.012421977
12540,0.1951,0.01441,0.15002999,0.012615639
12541,0.1951,0.01441,0.11155055,0.009172438
12542,0.1951,0.01441,0.15079637,0.011800933
12543,0.1951,0.01441,0.17461056,0.012392964
12544,0.1951,0.01441,0.18595403,0.013478324
12545,0.1951,0.01441,0.15417156,0.009820763
12546,0.1951,0.01441,0.17232764,0.01047308
12547,0.1951,0.01441,0.13139027,0.012082095
12548,0.1951,0.01441,0.1552369,0.011528872
12549,0.1951,0.01441,0.12655924,0.014132797
12550,0.1951,0.01441,0.19490921,0.012649622
12551,0.1951,0.01441,0.14624083,0.011085141
12552,0.1951,0.01441,0.18360923,0.014909085
12553,0.1951,0.01441,0.15383253,0.008598022
12554,0.1951,0.01441,0.15452446,0.0095496075
12555,0.1951,0.01441,0.16876706,0.01573022
12556,0.1951,0.01441,0.18007351,0.010645296
12557,0.1951,0.01441,0.17484617,0.015881263
12558,0.1951,0.01441,0.16736771,0.0139265135
12559,0.1951,0.01441,0.16090788,0.012973736
12560,0.1951,0.01441,0.18713906,0.015464446
12561,0.1951,0.01441,0.13676408,0.011790064
12562,0.1951,0.01441,0.14570647,0.008536531
12563,0.1951,0.01441,0.2132103,0.016610641
12564,0.1951,0.01441,0.12898476,0.008158187
12565,0.1951,0.01441,0.14850461,0.01087485
12566,0.1951,0.01441,0.15670578,0.013213945
12567,0.1951,0.01441,0.17393425,0.012740411
12568,0.1951,0.01441,0.18961349,0.013718123
12569,0.1951,0.01441,0.1441527,0.008460298
12570,0.1951,0.01441,0.1757544,0.01108452
12571,0.1951,0.01441,0.15798399,0.012082793
12572,0.1951,0.01441,0.15912756,0.009177501
12573,0.1951,0.01441,0.12690091,0.007554119
12574,0.1951,0.01441,0.17518109,0.012458734
12575,0.1951,0.01441,0.12946889,0.00975957
12576,0.1951,0.01441,0.10406207,0.006006513
12577,0.1951,0.01441,0.13288957,0.009111639
12578,0.1951,0.01441,0.1073659,0.007243332
12579,0.1951,0.01441,0.15886736,0.010875501
12580,0.1951,0.01441,0.17754021,0.011609276
12581,0.1951,0.01441,0.15415022,0.009918961
12582,0.1951,0.01441,0.16907455,0.0116301775
12583,0.1951,0.01441,0.1558312,0.01137442
12584,0.1951,0.01441,0.11826621,0.0065660845
12585,0.1951,0.01441,0.14313814,0.010266708
12586,0.1951,0.01441,0.1350964,0.0089667775
12587,0.1951,0.01441,0.1336361,0.0109222615
12588,0.1951,0.01441,0.13450487,0.0115474835
12589,0.1951,0.01441,0.16250865,0.0122545995
12590,0.1951,0.01441,0.20748639,0.016269345
12591,0.1951,0.01441,0.1329385,0.011037266
12592,0.1951,0.01441,0.16699572,0.01001396
12593,0.1951,0.01441,0.1493572,0.010892713
12594,0.1951,0.01441,0.16050589,0.012652669
12595,0.1951,0.01441,0.16183966,0.010921633
12596,0.1951,0.01441,0.14029036,0.009347366
12597,0.1951,0.01441,0.16073829,0.015525475
12598,0.1951,0.01441,0.12523258,0.010253476
12599,0.1951,0.01441,0.14675009,0.012254383
12600,0.1951,0.01441,0.15799838,0.013207615
12601,0.1951,0.01441,0.17300785,0.015140637
12602,0.1951,0.01441,0.13411283,0.009072679
12603,0.1951,0.01441,0.15536872,0.012151472
12604,0.1951,0.01441,0.14028971,0.012148555
12605,0.1951,0.01441,0.15781681,0.01261603
12606,0.1951,0.01441,0.14589435,0.009685712
12607,0.1951,0.01441,0.1699515,0.012387661
12608,0.1951,0.01441,0.18304844,0.014769802
12609,0.1951,0.01441,0.16917622,0.013053254
12610,0.1951,0.01441,0.20023134,0.014556093
12611,0.1951,0.01441,0.16547737,0.011267223
12612,0.1951,0.01441,0.14467111,0.0115853455
12613,0.1951,0.01441,0.19954228,0.014288601
12614,0.1951,0.01441,0.13132474,0.010208653
12615,0.1951,0.01441,0.168284,0.012223876
12616,0.1951,0.01441,0.184951,0.014169675
12617,0.1951,0.01441,0.14250913,0.011142263
12618,0.1951,0.01441,0.18663596,0.015437018
12619,0.1951,0.01441,0.20453344,0.012876896
12620,0.1951,0.01441,0.16619316,0.012541379
12621,0.1951,0.01441,0.18484296,0.012949215
12622,0.1951,0.01441,0.15470657,0.013680968
12623,0.1951,0.01441,0.12028405,0.010422801
12624,0.1951,0.01441,0.18777789,0.011975387
12625,0.1951,0.01441,0.1771595,0.012518866
12626,0.1951,0.01441,0.16388394,0.015014588
12627,0.1951,0.01441,0.1497893,0.011220822
12628,0.1951,0.01441,0.12403496,0.007134941
12629,0.1951,0.01441,0.16109769,0.014309593
12630,0.1951,0.01441,0.14543417,0.013326224
12631,0.1951,0.01441,0.19051443,0.013999874
12632,0.1951,0.01441,0.122070394,0.008673157
12633,0.1951,0.01441,0.16987959,0.0134816095
12634,0.1951,0.01441,0.140131,0.00977729
12635,0.1951,0.01441,0.13894582,0.010314278
12636,0.1951,0.01441,0.13492748,0.010594184
12637,0.1951,0.01441,0.124480404,0.008366971
12638,0.1951,0.01441,0.16143332,0.0133724585
12639,0.1951,0.01441,0.13287887,0.010590341
12640,0.1951,0.01441,0.16861467,0.012286687
12641,0.1951,0.01441,0.12613901,0.0110117905
12642,0.1951,0.01441,0.14995156,0.010264521
12643,0.1951,0.01441,0.124791294,0.0089266775
12644,0.1951,0.01441,0.15938672,0.010620245
12645,0.1951,0.01441,0.13576706,0.008887829
12646,0.1951,0.01441,0.1237112,0.0051459484
12647,0.1951,0.01441,0.17345479,0.012641528
12648,0.1951,0.01441,0.16147093,0.011828287
12649,0.1951,0.01441,0.19325726,0.012764894
12650,0.1951,0.01441,0.15745914,0.013169435
12651,0.1951,0.01441,0.18913043,0.011202167
12652,0.1951,0.01441,0.13065311,0.009920897
12653,0.1951,0.01441,0.13908781,0.0103411125
12654,0.1951,0.01441,0.15026602,0.010984915
12655,0.1951,0.01441,0.13548344,0.011341
12656,0.1951,0.01441,0.14897472,0.012472485
12657,0.1951,0.01441,0.14706118,0.012789287
12658,0.1951,0.01441,0.21835178,0.01627636
12659,0.1951,0.01441,0.21548176,0.01677443
12660,0.1951,0.01441,0.12688354,0.012570439
12661,0.1951,0.01441,0.12912162,0.008976747
12662,0.1951,0.01441,0.12632342,0.010786625
12663,0.1951,0.01441,0.12216256,0.00863521
12664,0.1951,0.01441,0.13302682,0.0076787597
12665,0.1951,0.01441,0.13028094,0.009558916
12666,0.1951,0.01441,0.16086385,0.008679648
12667,0.1951,0.01441,0.1613963,0.01108675
12668,0.1951,0.01441,0.16334781,0.013554368
12669,0.1951,0.01441,0.19376902,0.01268425
12670,0.1951,0.01441,0.15466309,0.012266375
12671,0.1951,0.01441,0.13131595,0.010114614
12672,0.1951,0.01441,0.17103142,0.014165438
12673,0.1951,0.01441,0.14200169,0.010841441
12674,0.1951,0.01441,0.11421634,0.008858865
12675,0.1951,0.01441,0.1508176,0.012105643
12676,0.1951,0.01441,0.11390459,0.009837471
12677,0.1951,0.01441,0.11994007,0.009963303
12678,0.1951,0.01441,0.14490728,0.010861946
12679,0.1951,0.01441,0.16820276,0.011230433
12680,0.1951,0.01441,0.11708257,0.0074772793
12681,0.1951,0.01441,0.17580369,0.012982115
12682,0.1951,0.01441,0.133028,0.0096234605
12683,0.1951,0.01441,0.13344225,0.010777145
12684,0.1951,0.01441,0.112964496,0.005218832
12685,0.1951,0.01441,0.13224386,0.011299908
12686,0.1951,0.01441,0.19787031,0.01572597
12687,0.1951,0.01441,0.15828301,0.0094259465
12688,0.1951,0.01441,0.17626472,0.012776142
12689,0.1951,0.01441,0.11242981,0.009997431
12690,0.1951,0.01441,0.13090402,0.011141559
12691,0.1951,0.01441,0.15370849,0.011144193
12692,0.1951,0.01441,0.13732728,0.01131523
12693,0.1951,0.01441,0.18792933,0.013590878
12694,0.1951,0.01441,0.15145156,0.0110776555
12695,0.1951,0.01441,0.17811048,0.014237314
12696,0.1951,0.01441,0.12314226,0.01422337
12697,0.1951,0.01441,0.15124616,0.011810632
12698,0.1951,0.01441,0.18253951,0.012481824
12699,0.1951,0.01441,0.17591172,0.014197437
12700,0.1951,0.01441,0.16898169,0.013284744
12701,0.1951,0.01441,0.18642095,0.016065976
12702,0.1951,0.01441,0.15859024,0.014630002
12703,0.1951,0.01441,0.13706657,0.009231675
12704,0.1951,0.01441,0.12652156,0.0084178895
12705,0.1951,0.01441,0.14678672,0.011057138
12706,0.1951,0.01441,0.17491902,0.016912214
12707,0.1951,0.01441,0.16111879,0.011364551
12708,0.1951,0.01441,0.15938374,0.010734112
12709,0.1951,0.01441,0.14881508,0.010967918
12710,0.1951,0.01441,0.14072803,0.011379061
12711,0.1951,0.01441,0.16539724,0.010960339
12712,0.1951,0.01441,0.13059166,0.01165141
12713,0.1951,0.01441,0.1530381,0.009302045
12714,0.1951,0.01441,0.17860946,0.01275595
12715,0.1951,0.01441,0.16331813,0.010745947
12716,0.1951,0.01441,0.18386152,0.01221263
12717,0.1951,0.01441,0.14462134,0.010184176
12718,0.1951,0.01441,0.17159554,0.010699922
12719,0.1951,0.01441,0.18846631,0.014510651
12720,0.1951,0.01441,0.16126192,0.010349056
12721,0.1951,0.01441,0.14879525,0.0076542436
12722,0.1951,0.01441,0.1523416,0.012681916
12723,0.1951,0.01441,0.11926378,0.009435715
12724,0.1951,0.01441,0.16135591,0.012087919
12725,0.1951,0.01441,0.16216117,0.014133197
12726,0.1951,0.01441,0.18606076,0.013572886
12727,0.1951,0.01441,0.17843182,0.011411016
12728,0.1951,0.01441,0.1735248,0.01297974
12729,0.1951,0.01441,0.14430276,0.0086622555
12730,0.1951,0.01441,0.18925926,0.015668323
12731,0.1951,0.01441,0.1705895,0.012210639
12732,0.1951,0.01441,0.1657528,0.012255924
12733,0.1951,0.01441,0.16849352,0.012326233
12734,0.1951,0.01441,0.14893168,0.012434142
12735,0.1951,0.01441,0.19972669,0.014419512
12736,0.1951,0.01441,0.13976741,0.010833266
12737,0.1951,0.01441,0.17996012,0.015490001
12738,0.1951,0.01441,0.17868862,0.015255056
12739,0.1951,0.01441,0.16187474,0.011736962
12740,0.1951,0.01441,0.17845562,0.011990938
12741,0.1951,0.01441,0.14738166,0.013819849
12742,0.1951,0.01441,0.14607657,0.009199593
12743,0.1951,0.01441,0.19014174,0.015515787
12744,0.1951,0.01441,0.17375554,0.013019618
12745,0.1951,0.01441,0.13634615,0.0069584493
12746,0.1951,0.01441,0.15970504,0.011482768
12747,0.1951,0.01441,0.17394176,0.01266686
12748,0.1951,0.01441,0.19136731,0.015700892
12749,0.1951,0.01441,0.14297533,0.011256684
12750,0.1951,0.01441,0.15562253,0.010894317
12751,0.1951,0.01441,0.15908632,0.014071519
12752,0.1951,0.01441,0.151027,0.01381554
12753,0.1951,0.01441,0.1278623,0.00927013
12754,0.1951,0.01441,0.14786175,0.012079192
12755,0.1951,0.01441,0.1320306,0.007835359
12756,0.1951,0.01441,0.13034515,0.0101914285
12757,0.1951,0.01441,0.17001343,0.011488041
12758,0.1951,0.01441,0.18024406,0.016590836
12759,0.1951,0.01441,0.19390526,0.010996398
12760,0.1951,0.01441,0.1244735,0.0050360356
12761,0.1951,0.01441,0.1592029,0.013373209
12762,0.1951,0.01441,0.15973385,0.010829026
12763,0.1951,0.01441,0.14837575,0.011051267
12764,0.1951,0.01441,0.1491385,0.0088489335
12765,0.1951,0.01441,0.16570637,0.011633326
12766,0.1951,0.01441,0.19008532,0.010613301
12767,0.1951,0.01441,0.19636732,0.014543768
12768,0.1951,0.01441,0.16378412,0.013259254
12769,0.1951,0.01441,0.17817235,0.014363826
12770,0.1951,0.01441,0.18373278,0.013222168
12771,0.1951,0.01441,0.1410642,0.009261304
12772,0.1951,0.01441,0.15736617,0.009690803
12773,0.1951,0.01441,0.13925636,0.00785187
12774,0.1951,0.01441,0.12513098,0.006811529
12775,0.1951,0.01441,0.20278035,0.0145081235
12776,0.1951,0.01441,0.17661025,0.013481664
12777,0.1951,0.01441,0.2167674,0.0153976865
12778,0.1951,0.01441,0.13336506,0.006859728
12779,0.1951,0.01441,0.12306682,0.008539538
12780,0.1951,0.01441,0.15176079,0.010955202
12781,0.1951,0.01441,0.14862505,0.012249971
12782,0.1951,0.01441,0.1587202,0.0114411
12783,0.1951,0.01441,0.15444624,0.008804931
12784,0.1951,0.01441,0.14361307,0.008901828
12785,0.1951,0.01441,0.15150526,0.009941636
12786,0.1951,0.01441,0.20184296,0.012902815
12787,0.1951,0.01441,0.14999676,0.012097262
12788,0.1951,0.01441,0.19421577,0.016973836
12789,0.1951,0.01441,0.1281656,0.007927777
12790,0.1951,0.01441,0.20390481,0.013448184
12791,0.1951,0.01441,0.11285484,0.0073819915
12792,0.1966,0.02235,0.17685229,0.022162654
12793,0.1966,0.02235,0.18360324,0.02021207
12794,0.1966,0.02235,0.17780502,0.02344857
12795,0.1966,0.02235,0.18816826,0.019110233
12796,0.1966,0.02235,0.22141019,0.02276388
12797,0.1966,0.02235,0.15810081,0.01628554
12798,0.1966,0.02235,0.21989796,0.017532798
12799,0.1966,0.02235,0.1855166,0.022367608
12800,0.1966,0.02235,0.16846776,0.02006049
12801,0.1966,0.02235,0.24266063,0.022334935
12802,0.1966,0.02235,0.25661606,0.020296438
12803,0.1966,0.02235,0.17649302,0.019307945
12804,0.1966,0.02235,0.19341984,0.02254041
12805,0.1966,0.02235,0.18432209,0.023379015
12806,0.1966,0.02235,0.15727404,0.017542012
12807,0.1966,0.02235,0.16100016,0.020495845
12808,0.1966,0.02235,0.16574757,0.01873897
12809,0.1966,0.02235,0.1770781,0.019621901
12810,0.1966,0.02235,0.18314967,0.02083467
12811,0.1966,0.02235,0.18171436,0.02261527
12812,0.1966,0.02235,0.17289296,0.020521749
12813,0.1966,0.02235,0.1351127,0.018513633
12814,0.1966,0.02235,0.20041597,0.022999898
12815,0.1966,0.02235,0.20156145,0.019694857
12816,0.1966,0.02235,0.17347157,0.016076988
12817,0.1966,0.02235,0.18900156,0.019898748
12818,0.1966,0.02235,0.16581717,0.018123604
12819,0.1966,0.02235,0.15740766,0.018459251
12820,0.1966,0.02235,0.2255134,0.01989463
12821,0.1966,0.02235,0.16845387,0.024692269
12822,0.1966,0.02235,0.20624934,0.02054164
12823,0.1966,0.02235,0.16321301,0.015329843
12824,0.1966,0.02235,0.2100999,0.018341936
12825,0.1966,0.02235,0.15918812,0.016096639
12826,0.1966,0.02235,0.22176605,0.017293181
12827,0.1966,0.02235,0.208555,0.022746848
12828,0.1966,0.02235,0.20767137,0.02275516
12829,0.1966,0.02235,0.19580965,0.020115431
12830,0.1966,0.02235,0.17557123,0.019480983
12831,0.1966,0.02235,0.18286404,0.024126044
12832,0.1966,0.02235,0.19199744,0.020839091
12833,0.1966,0.02235,0.17003906,0.022079863
12834,0.1966,0.02235,0.17419508,0.02309627
12835,0.1966,0.02235,0.18782538,0.022106815
12836,0.1966,0.02235,0.18287337,0.023138436
12837,0.1966,0.02235,0.15262803,0.019381274
12838,0.1966,0.02235,0.17463358,0.020076483
12839,0.1966,0.02235,0.19303733,0.020584635
12840,0.1966,0.02235,0.16285044,0.021532625
12841,0.1966,0.02235,0.16965172,0.02210618
12842,0.1966,0.02235,0.18589488,0.02218389
12843,0.1966,0.02235,0.16798417,0.020564057
12844,0.1966,0.02235,0.17485116,0.02022552
12845,0.1966,0.02235,0.18540266,0.0174895
12846,0.1966,0.02235,0.21918288,0.024152823
12847,0.1966,0.02235,0.20382555,0.015157547
12848,0.1966,0.02235,0.21051157,0.022128815
12849,0.1966,0.02235,0.15858376,0.014441813
12850,0.1966,0.02235,0.17397413,0.02168495
12851,0.1966,0.02235,0.16594574,0.017502146
12852,0.1966,0.02235,0.1492794,0.017494878
12853,0.1966,0.02235,0.17005713,0.01911921
12854,0.1966,0.02235,0.13244185,0.01672886
12855,0.1966,0.02235,0.1277559,0.01741522
12856,0.1966,0.02235,0.17905551,0.01965358
12857,0.1966,0.02235,0.1824665,0.0192732
12858,0.1966,0.02235,0.15454516,0.019465985
12859,0.1966,0.02235,0.14414214,0.01825637
12860,0.1966,0.02235,0.20208257,0.021411253
12861,0.1966,0.02235,0.17368802,0.01896737
12862,0.1966,0.02235,0.21914777,0.018303875
12863,0.1966,0.02235,0.19587198,0.016623478
12864,0.1966,0.02235,0.21314438,0.022115361
12865,0.1966,0.02235,0.20029096,0.020070037
12866,0.1966,0.02235,0.18008667,0.016776394
12867,0.1966,0.02235,0.17679492,0.015000749
12868,0.1966,0.02235,0.19300535,0.021637874
12869,0.1966,0.02235,0.1840176,0.020629168
12870,0.1966,0.02235,0.16108866,0.021619461
12871,0.1966,0.02235,0.17424637,0.020305052
12872,0.1966,0.02235,0.21254942,0.021243539
12873,0.1966,0.02235,0.1841527,0.021428533
12874,0.1966,0.02235,0.1721865,0.019813929
12875,0.1966,0.02235,0.18468331,0.02088552
12876,0.1966,0.02235,0.15460041,0.019446645
12877,0.1966,0.02235,0.14667398,0.017950144
12878,0.1966,0.02235,0.19935755,0.019218825
12879,0.1966,0.02235,0.16205719,0.019660383
12880,0.1966,0.02235,0.13797095,0.019908426
12881,0.1966,0.02235,0.15683536,0.02105582
12882,0.1966,0.02235,0.13077646,0.017669579
12883,0.1966,0.02235,0.16857505,0.016673468
12884,0.1966,0.02235,0.18298289,0.022878472
12885,0.1966,0.02235,0.17336893,0.018415375
12886,0.1966,0.02235,0.16674533,0.0197721
12887,0.1966,0.02235,0.169887,0.02063109
12888,0.1966,0.02235,0.1657956,0.01902272
12889,0.1966,0.02235,0.15653907,0.022495534
12890,0.1966,0.02235,0.18077813,0.018113248
12891,0.1966,0.02235,0.16804731,0.021000197
12892,0.1966,0.02235,0.1422631,0.015774291
12893,0.1966,0.02235,0.1878598,0.022171035
12894,0.1966,0.02235,0.18059945,0.023137854
12895,0.1966,0.02235,0.19561669,0.02045707
12896,0.1966,0.02235,0.18250647,0.023979936
12897,0.1966,0.02235,0.17005044,0.022812428
12898,0.1966,0.02235,0.17445236,0.019269262
12899,0.1966,0.02235,0.17995557,0.023839526
12900,0.1966,0.02235,0.20529462,0.025035832
12901,0.1966,0.02235,0.17706117,0.021081302
12902,0.1966,0.02235,0.1750277,0.02115484
12903,0.1966,0.02235,0.19922145,0.021155562
12904,0.1966,0.02235,0.19691338,0.021526363
12905,0.1966,0.02235,0.17568325,0.0210347
12906,0.1966,0.02235,0.16681018,0.020874381
12907,0.1966,0.02235,0.17858556,0.01829732
12908,0.1966,0.02235,0.14492083,0.014911435
12909,0.1966,0.02235,0.16637269,0.016461566
12910,0.1966,0.02235,0.16363317,0.01857504
12911,0.1966,0.02235,0.13103342,0.017306034
12912,0.1966,0.02235,0.1675955,0.019404666
12913,0.1966,0.02235,0.16423652,0.019336376
12914,0.1966,0.02235,0.19409122,0.018971618
12915,0.1966,0.02235,0.1464802,0.016098697
12916,0.1966,0.02235,0.16734836,0.018670797
12917,0.1966,0.02235,0.16928944,0.018688291
12918,0.1966,0.02235,0.19027877,0.020910699
12919,0.1966,0.02235,0.1568889,0.021528888
12920,0.1966,0.02235,0.17762345,0.020590246
12921,0.1966,0.02235,0.15179045,0.02041007
12922,0.1966,0.02235,0.1650442,0.018334825
12923,0.1966,0.02235,0.14647904,0.018759815
12924,0.1966,0.02235,0.18650964,0.023940487
12925,0.1966,0.02235,0.20055752,0.019239401
12926,0.1966,0.02235,0.15674205,0.017778717
12927,0.1966,0.02235,0.14064145,0.019442057
12928,0.1966,0.02235,0.1549208,0.016799089
12929,0.1966,0.02235,0.17377722,0.01676194
12930,0.1966,0.02235,0.1375377,0.01851881
12931,0.1966,0.02235,0.16342962,0.01763607
12932,0.1966,0.02235,0.18674555,0.017800834
12933,0.1966,0.02235,0.1874148,0.022002185
12934,0.1966,0.02235,0.21901566,0.02257252
12935,0.1966,0.02235,0.14261988,0.020370936
12936,0.1966,0.02235,0.14107718,0.014885012
12937,0.1966,0.02235,0.13049194,0.016360493
12938,0.1966,0.02235,0.16467132,0.01870016
12939,0.1966,0.02235,0.16346025,0.019615408
12940,0.1966,0.02235,0.1566034,0.0163273
12941,0.1966,0.02235,0.16185424,0.017841127
12942,0.1966,0.02235,0.15756047,0.015833452
12943,0.1966,0.02235,0.15486822,0.019498937
12944,0.1966,0.02235,0.18922555,0.020892257
12945,0.1966,0.02235,0.19152069,0.021336067
12946,0.1966,0.02235,0.18025897,0.021779634
12947,0.1966,0.02235,0.19371203,0.018754471
12948,0.1966,0.02235,0.16884437,0.021493226
12949,0.1966,0.02235,0.19882569,0.020919975
12950,0.1966,0.02235,0.14210308,0.018593937
12951,0.1966,0.02235,0.15681079,0.019620571
12952,0.1966,0.02235,0.14768605,0.020482704
12953,0.1966,0.02235,0.1729295,0.01849572
12954,0.1966,0.02235,0.20894231,0.02162044
12955,0.1966,0.02235,0.16332498,0.01825785
12956,0.1966,0.02235,0.2066047,0.021758124
12957,0.1966,0.02235,0.16427782,0.017041083
12958,0.1966,0.02235,0.156504,0.016669739
12959,0.1966,0.02235,0.17741284,0.02032967
12960,0.1966,0.02235,0.22524287,0.023217604
12961,0.1966,0.02235,0.21663922,0.018777778
12962,0.1966,0.02235,0.18813086,0.020830441
12963,0.1966,0.02235,0.18951115,0.02001835
12964,0.1966,0.02235,0.16680026,0.020411916
12965,0.1966,0.02235,0.1738315,0.019396205
12966,0.1966,0.02235,0.16550002,0.021303345
12967,0.1966,0.02235,0.16674443,0.018528787
12968,0.1966,0.02235,0.19344674,0.022100834
12969,0.1966,0.02235,0.23284106,0.02223162
12970,0.1966,0.02235,0.17262533,0.0198357
12971,0.1966,0.02235,0.1680583,0.018631678
12972,0.1966,0.02235,0.19162121,0.017178467
12973,0.1966,0.02235,0.17604204,0.01941327
12974,0.1966,0.02235,0.15830186,0.022211004
12975,0.1966,0.02235,0.17057458,0.01912158
12976,0.1966,0.02235,0.15240191,0.018352866
12977,0.1966,0.02235,0.1676164,0.018985838
12978,0.1966,0.02235,0.22555019,0.022592867
12979,0.1966,0.02235,0.18348335,0.022204146
12980,0.1966,0.02235,0.20436148,0.022313237
12981,0.1966,0.02235,0.11228463,0.01542633
12982,0.1966,0.02235,0.19190522,0.021701856
12983,0.1966,0.02235,0.17682168,0.022044908
12984,0.1966,0.02235,0.1868903,0.02140173
12985,0.1966,0.02235,0.19528279,0.02069568
12986,0.1966,0.02235,0.19238979,0.024702866
12987,0.1966,0.02235,0.17800021,0.020055251
12988,0.1966,0.02235,0.1904936,0.023716437
12989,0.1966,0.02235,0.17973575,0.020187933
12990,0.1966,0.02235,0.19215101,0.02022592
12991,0.1966,0.02235,0.19336295,0.02161796
12992,0.1966,0.02235,0.16567302,0.016711287
12993,0.1966,0.02235,0.18338121,0.018672442
12994,0.1966,0.02235,0.1729258,0.018957732
12995,0.1966,0.02235,0.14974594,0.019527212
12996,0.1966,0.02235,0.16855548,0.019358763
