,k_true,z_true,k_pred,z_pred
12314,0.1271,0.02213,0.13208552,0.028157193
12315,0.1271,0.02213,0.1306278,0.021956675
12316,0.1271,0.02213,0.1322404,0.02152517
12317,0.1271,0.02213,0.14850368,0.026474321
12318,0.1271,0.02213,0.12963332,0.02437283
12319,0.1271,0.02213,0.12853925,0.023094144
12320,0.1271,0.02213,0.12804928,0.021858605
12321,0.1271,0.02213,0.123268045,0.02119879
12322,0.1271,0.02213,0.15119751,0.028774397
12323,0.1271,0.02213,0.13926166,0.027076999
12324,0.1271,0.02213,0.12936534,0.026256438
12325,0.1271,0.02213,0.13710696,0.026064241
12326,0.1271,0.02213,0.14713469,0.024036238
12327,0.1271,0.02213,0.12729472,0.019845255
12328,0.1271,0.02213,0.13292184,0.021177417
12329,0.1271,0.02213,0.10118005,0.012616381
12330,0.1271,0.02213,0.12522055,0.018108688
12331,0.1271,0.02213,0.13686895,0.025852654
12332,0.1271,0.02213,0.1641894,0.029188875
12333,0.1271,0.02213,0.13220115,0.025527442
12334,0.1271,0.02213,0.1416527,0.024810249
12335,0.1271,0.02213,0.12286232,0.018508255
12336,0.1271,0.02213,0.13652176,0.024572594
12337,0.1271,0.02213,0.13690166,0.027878322
12338,0.1271,0.02213,0.13232064,0.018187199
12339,0.1271,0.02213,0.12703413,0.01437524
12340,0.1271,0.02213,0.12537102,0.023353195
12341,0.1271,0.02213,0.12756892,0.024441691
12342,0.1271,0.02213,0.14855252,0.02521591
12343,0.1271,0.02213,0.14060882,0.028559648
12344,0.1271,0.02213,0.11948383,0.021165278
12345,0.1271,0.02213,0.13073468,0.020090973
12346,0.1271,0.02213,0.10526147,0.018260958
12347,0.1271,0.02213,0.1287018,0.022329386
12348,0.1271,0.02213,0.12151524,0.02106745
12349,0.1271,0.02213,0.11333278,0.017140288
12350,0.1271,0.02213,0.13544044,0.02080809
12351,0.1271,0.02213,0.13156226,0.020167654
12352,0.1271,0.02213,0.12716812,0.023228034
12353,0.1271,0.02213,0.123374335,0.02268311
12354,0.1271,0.02213,0.14809947,0.022182235
12355,0.1271,0.02213,0.12896824,0.022085426
12356,0.1271,0.02213,0.11830484,0.02251129
12357,0.1271,0.02213,0.12955277,0.024687858
12358,0.1271,0.02213,0.16461082,0.028027998
12359,0.1271,0.02213,0.15922292,0.02140139
12360,0.1271,0.02213,0.14920178,0.030502532
12361,0.1271,0.02213,0.1438081,0.030002333
12362,0.1271,0.02213,0.12969801,0.024302188
12363,0.1271,0.02213,0.11241886,0.015547609
12364,0.1271,0.02213,0.15938585,0.025280105
12365,0.1271,0.02213,0.13181001,0.025451086
12366,0.1271,0.02213,0.13359682,0.021589559
12367,0.1271,0.02213,0.14793685,0.026594726
12368,0.1271,0.02213,0.14410406,0.02290642
12369,0.1271,0.02213,0.14182839,0.030337341
12370,0.1271,0.02213,0.13532028,0.028316814
12371,0.1271,0.02213,0.13750738,0.026064219
12372,0.1271,0.02213,0.13900395,0.023015024
12373,0.1271,0.02213,0.13514656,0.0254881
12374,0.1271,0.02213,0.11643498,0.018512813
12375,0.1271,0.02213,0.14414859,0.023976741
12376,0.1271,0.02213,0.12355714,0.02017963
12377,0.1271,0.02213,0.14957939,0.027235966
12378,0.1271,0.02213,0.15169732,0.02840944
12379,0.1271,0.02213,0.14546995,0.02633137
12380,0.1271,0.02213,0.16509207,0.031140514
12381,0.1271,0.02213,0.14158972,0.02814089
12382,0.1271,0.02213,0.15086892,0.02948901
12383,0.1271,0.02213,0.13178082,0.027951526
12384,0.1271,0.02213,0.1486877,0.025912799
12385,0.1271,0.02213,0.15501459,0.024594706
12386,0.1271,0.02213,0.1354852,0.016344007
12387,0.1271,0.02213,0.1282215,0.022982065
12388,0.1271,0.02213,0.14632986,0.020075588
12389,0.1271,0.02213,0.16627604,0.031190235
12390,0.1271,0.02213,0.116925985,0.019070555
12391,0.1271,0.02213,0.13381727,0.020503357
12392,0.1271,0.02213,0.16275634,0.018578554
12393,0.1271,0.02213,0.106299736,0.015157119
12394,0.1271,0.02213,0.12793717,0.021106176
12395,0.1271,0.02213,0.12723751,0.017036345
12396,0.1271,0.02213,0.12914817,0.021470768
12397,0.1271,0.02213,0.14091802,0.0303116
12398,0.1271,0.02213,0.14322229,0.030357372
12399,0.1271,0.02213,0.14150813,0.018838082
12400,0.1271,0.02213,0.11106227,0.01792489
12401,0.1271,0.02213,0.14854056,0.033453993
12402,0.1271,0.02213,0.11544244,0.014947627
12403,0.1271,0.02213,0.13298574,0.02128695
12404,0.1271,0.02213,0.12695995,0.018617086
12405,0.1271,0.02213,0.14517248,0.022079319
12406,0.1271,0.02213,0.13022844,0.02215174
12407,0.1271,0.02213,0.13807787,0.028324518
12408,0.1271,0.02213,0.13905367,0.026103033
12409,0.1271,0.02213,0.13057554,0.024771478
12410,0.1271,0.02213,0.13659249,0.022747487
12411,0.1271,0.02213,0.13070275,0.022896785
12412,0.1271,0.02213,0.13521668,0.026462238
12413,0.1271,0.02213,0.15990263,0.03589386
12414,0.1271,0.02213,0.14413755,0.02307759
12415,0.1271,0.02213,0.12755257,0.02308739
12416,0.1271,0.02213,0.12308972,0.020646192
12417,0.1271,0.02213,0.13457079,0.024544515
12418,0.1271,0.02213,0.12033743,0.017502887
12419,0.1271,0.02213,0.121123575,0.019717192
12420,0.1271,0.02213,0.1234004,0.021158783
12421,0.1271,0.02213,0.1427545,0.026171818
12422,0.1271,0.02213,0.13114716,0.023118963
12423,0.1271,0.02213,0.14175445,0.026635692
12424,0.1271,0.02213,0.13957955,0.018671561
12425,0.1271,0.02213,0.14054903,0.022656428
12426,0.1271,0.02213,0.14516011,0.02739098
12427,0.1271,0.02213,0.12389629,0.021031324
12428,0.1271,0.02213,0.12977228,0.024364386
12429,0.1271,0.02213,0.13740027,0.025662696
12430,0.1271,0.02213,0.158046,0.025778234
12431,0.1271,0.02213,0.14535575,0.021390377
12432,0.1271,0.02213,0.13282028,0.02802182
12433,0.1271,0.02213,0.12991284,0.021820923
12434,0.1271,0.02213,0.114337616,0.01780691
12435,0.1271,0.02213,0.13456488,0.02370527
12436,0.1271,0.02213,0.1253201,0.022973694
12437,0.1271,0.02213,0.12696375,0.020615479
12438,0.1271,0.02213,0.14074564,0.024919936
12439,0.1271,0.02213,0.11321194,0.018609764
12440,0.1271,0.02213,0.15928538,0.024629857
12441,0.1271,0.02213,0.14018863,0.026106257
12442,0.1271,0.02213,0.14095168,0.029933678
12443,0.1271,0.02213,0.13169718,0.018555565
12444,0.1271,0.02213,0.13160695,0.020984458
12445,0.1271,0.02213,0.14306395,0.030526841
12446,0.1271,0.02213,0.11904675,0.016521685
12447,0.1271,0.02213,0.13634849,0.019704472
12448,0.1271,0.02213,0.13271283,0.026746307
12449,0.1271,0.02213,0.13158087,0.023290278
12450,0.1271,0.02213,0.14891315,0.02914433
12451,0.1271,0.02213,0.145327,0.021473428
12452,0.1271,0.02213,0.11297546,0.02136102
12453,0.1271,0.02213,0.11393146,0.021881811
12454,0.1271,0.02213,0.13737035,0.022441573
12455,0.1271,0.02213,0.12640686,0.02404495
12456,0.1271,0.02213,0.123698674,0.021457631
12457,0.1271,0.02213,0.14914744,0.031287156
12458,0.1271,0.02213,0.13985068,0.023246404
12459,0.1271,0.02213,0.1360728,0.02158748
12460,0.1271,0.02213,0.12506768,0.018110484
12461,0.1271,0.02213,0.13250105,0.023902431
12462,0.1271,0.02213,0.13238999,0.02172715
12463,0.1271,0.02213,0.14831144,0.031529956
12464,0.1271,0.02213,0.12120503,0.020955652
12465,0.1271,0.02213,0.16241913,0.023692671
12466,0.1271,0.02213,0.16951509,0.02828326
12467,0.1271,0.02213,0.1408454,0.025381587
12468,0.1271,0.02213,0.13891263,0.028321251
12469,0.1271,0.02213,0.14627586,0.033165544
12470,0.1271,0.02213,0.13534132,0.024461767
12471,0.1271,0.02213,0.123641215,0.0199745
12472,0.1271,0.02213,0.14727673,0.024229521
12473,0.1271,0.02213,0.15111609,0.030401602
12474,0.1271,0.02213,0.123638354,0.018636495
12475,0.1271,0.02213,0.14134423,0.022798564
12476,0.1271,0.02213,0.11392671,0.018833524
12477,0.1271,0.02213,0.13716426,0.025759785
12478,0.1271,0.02213,0.13461025,0.027909396
12479,0.1271,0.02213,0.13766068,0.023947382
12480,0.1271,0.02213,0.12826476,0.021508206
12481,0.1271,0.02213,0.13289554,0.026379662
12482,0.1271,0.02213,0.12999502,0.024107577
12483,0.1271,0.02213,0.13446423,0.023001969
12484,0.1271,0.02213,0.14893815,0.028294034
12485,0.1271,0.02213,0.14076142,0.01986838
12486,0.1271,0.02213,0.12646884,0.023369562
12487,0.1271,0.02213,0.13196445,0.02013557
12488,0.1271,0.02213,0.13487442,0.022747032
12489,0.1271,0.02213,0.16312018,0.025205754
12490,0.1271,0.02213,0.13137932,0.020232314
12491,0.1271,0.02213,0.1284906,0.021327648
12492,0.1271,0.02213,0.15199482,0.020337561
12493,0.1271,0.02213,0.16664371,0.027722346
12494,0.1271,0.02213,0.14026946,0.02746685
12495,0.1271,0.02213,0.11388482,0.017028434
12496,0.1271,0.02213,0.12211159,0.017219165
12497,0.1271,0.02213,0.1406341,0.02791329
12498,0.1271,0.02213,0.13371712,0.021928184
12499,0.1271,0.02213,0.13737203,0.019799296
12500,0.1271,0.02213,0.13243006,0.021982843
12501,0.1271,0.02213,0.15791428,0.028216125
12502,0.1271,0.02213,0.1529771,0.024122816
12503,0.1271,0.02213,0.13125509,0.025513206
12504,0.1271,0.02213,0.13381037,0.020280164
12505,0.1271,0.02213,0.12461725,0.021760589
12506,0.1271,0.02213,0.1767484,0.03385174
12507,0.1271,0.02213,0.1324728,0.019557305
12508,0.1271,0.02213,0.12854955,0.025366405
12509,0.1271,0.02213,0.11166134,0.016450379
12510,0.1271,0.02213,0.12630956,0.022125818
12511,0.1271,0.02213,0.15148433,0.026346574
12512,0.1271,0.02213,0.1342933,0.020233251
12513,0.1271,0.02213,0.12835202,0.022390451
12514,0.1271,0.02213,0.15285292,0.021846415
12515,0.1271,0.02213,0.12655492,0.021264385
12516,0.1271,0.02213,0.13451943,0.022854414
12517,0.1271,0.02213,0.1373326,0.025035392
12518,0.1271,0.02213,0.14148416,0.020320417
12519,0.1271,0.02213,0.14201824,0.026020832
12520,0.1271,0.02213,0.14392136,0.031282693
12521,0.1271,0.02213,0.13711739,0.0295629
12522,0.1271,0.02213,0.12760992,0.015747003
12523,0.1271,0.02213,0.15301146,0.026522195
12524,0.1271,0.02213,0.12274372,0.018261055
12525,0.1271,0.02213,0.13166593,0.025077172
12526,0.1271,0.02213,0.1488879,0.030369133
12527,0.1271,0.02213,0.1630447,0.037305813
12528,0.1271,0.02213,0.12874159,0.023049599
12529,0.1271,0.02213,0.1550692,0.024985885
12530,0.1271,0.02213,0.14076728,0.03060558
12531,0.1271,0.02213,0.13219745,0.024433821
12532,0.1271,0.02213,0.13328919,0.023422202
12533,0.1271,0.02213,0.1541782,0.029238679
12534,0.1271,0.02213,0.12837541,0.02624195
12535,0.1271,0.02213,0.119770505,0.018468542
12536,0.1271,0.02213,0.1389157,0.027864408
12537,0.1271,0.02213,0.1481873,0.023022145
12538,0.1271,0.02213,0.15840477,0.02880358
12539,0.1271,0.02213,0.14714366,0.027151167
12540,0.1271,0.02213,0.11922076,0.021207027
12541,0.1271,0.02213,0.13707545,0.02415849
12542,0.1271,0.02213,0.13773225,0.027115848
12543,0.1271,0.02213,0.12879635,0.023188947
12544,0.1271,0.02213,0.12413192,0.017060395
12545,0.1271,0.02213,0.13316046,0.02004444
12546,0.1271,0.02213,0.14172974,0.024476778
12547,0.1271,0.02213,0.13648666,0.020715907
12548,0.1271,0.02213,0.13626437,0.027023781
12549,0.1271,0.02213,0.13561387,0.026270995
12550,0.1271,0.02213,0.1268373,0.022334846
12551,0.1271,0.02213,0.14454085,0.024492593
12552,0.1271,0.02213,0.15436876,0.030140422
12553,0.1271,0.02213,0.14313091,0.03337613
12554,0.1271,0.02213,0.13313864,0.02460476
12555,0.1271,0.02213,0.12539575,0.024665633
12556,0.1271,0.02213,0.14449938,0.029188251
12557,0.1271,0.02213,0.14190464,0.024069203
12558,0.1271,0.02213,0.13631459,0.022678865
12559,0.1271,0.02213,0.1272616,0.027217636
12560,0.1271,0.02213,0.15105698,0.031187406
12561,0.1271,0.02213,0.14387093,0.028758943
12562,0.1271,0.02213,0.13542916,0.027944379
12563,0.1271,0.02213,0.14511383,0.022812646
12564,0.1271,0.02213,0.15332781,0.023339858
12565,0.1271,0.02213,0.15854292,0.03822966
12566,0.1271,0.02213,0.1374434,0.02271825
12567,0.1271,0.02213,0.116662234,0.018034356
12568,0.1271,0.02213,0.14970878,0.03157567
12569,0.1271,0.02213,0.13112795,0.023250537
12570,0.1271,0.02213,0.122439176,0.020528946
12571,0.1271,0.02213,0.13065496,0.026829684
12572,0.1271,0.02213,0.13593006,0.026141422
12573,0.1271,0.02213,0.12005265,0.01975528
12574,0.1271,0.02213,0.12415703,0.024168748
12575,0.1271,0.02213,0.13958062,0.023945073
12576,0.1271,0.02213,0.12922274,0.021428812
12577,0.1271,0.02213,0.15060712,0.021404028
12578,0.1271,0.02213,0.14421518,0.025189336
12579,0.1271,0.02213,0.13453075,0.021550639
12580,0.1271,0.02213,0.16198377,0.021349229
12581,0.1271,0.02213,0.12580524,0.020217068
12582,0.1271,0.02213,0.14074965,0.018138072
12583,0.1271,0.02213,0.117286645,0.021023594
12584,0.1271,0.02213,0.13250278,0.026301716
12585,0.1271,0.02213,0.15427843,0.024927843
12586,0.1271,0.02213,0.1229879,0.021677583
12587,0.1271,0.02213,0.14099671,0.0299413
12588,0.1271,0.02213,0.116616786,0.01568503
12589,0.1271,0.02213,0.13982868,0.026126374
12590,0.1271,0.02213,0.13239226,0.022723531
12591,0.1271,0.02213,0.1325564,0.023392282
12592,0.1271,0.02213,0.13790597,0.018232469
12593,0.1271,0.02213,0.12638937,0.021385357
12594,0.1271,0.02213,0.18197007,0.022311946
12595,0.1271,0.02213,0.14094469,0.02402125
12596,0.1271,0.02213,0.14779195,0.02456193
12597,0.1271,0.02213,0.13386546,0.02242116
12598,0.1271,0.02213,0.121433765,0.0212415
12599,0.1271,0.02213,0.14998479,0.026520252
12600,0.1271,0.02213,0.12895852,0.02310203
12601,0.1271,0.02213,0.14851087,0.029275676
12602,0.1271,0.02213,0.12974295,0.013410091
12603,0.1271,0.02213,0.116892636,0.018551096
12604,0.1271,0.02213,0.13979405,0.030239731
12605,0.1271,0.02213,0.13747495,0.029505469
12606,0.1271,0.02213,0.14220504,0.02467243
12607,0.1271,0.02213,0.124423765,0.02350042
12608,0.1271,0.02213,0.13382271,0.02022488
12609,0.1271,0.02213,0.11397746,0.019787394
12610,0.1271,0.02213,0.13531423,0.027597688
12611,0.1271,0.02213,0.13124374,0.02034702
12612,0.1271,0.02213,0.13360675,0.023532424
12613,0.1271,0.02213,0.14666814,0.026230924
12614,0.1271,0.02213,0.15019499,0.024855439
12615,0.1271,0.02213,0.12824762,0.026423302
12616,0.1271,0.02213,0.13578296,0.025476446
12617,0.1271,0.02213,0.12772396,0.018215561
12618,0.1271,0.02213,0.13992992,0.024889452
12619,0.1271,0.02213,0.14136647,0.019402064
12620,0.1271,0.02213,0.12758592,0.02115634
12621,0.1271,0.02213,0.12181004,0.021787204
12622,0.1271,0.02213,0.12828675,0.02212041
12623,0.1271,0.02213,0.13286443,0.023133209
12624,0.1271,0.02213,0.13355021,0.026585734
12625,0.1271,0.02213,0.12978412,0.022164512
12626,0.1271,0.02213,0.119198814,0.017574875
12627,0.1271,0.02213,0.12592591,0.02364643
12628,0.1271,0.02213,0.13184038,0.022289144
12629,0.1271,0.02213,0.13492031,0.020903714
12630,0.1271,0.02213,0.14872684,0.030194823
12631,0.1271,0.02213,0.13153082,0.02140052
12632,0.1271,0.02213,0.14582045,0.026615322
12633,0.1271,0.02213,0.119017296,0.017709965
12634,0.1271,0.02213,0.124409325,0.01801765
12635,0.1271,0.02213,0.14756742,0.022988953
12636,0.1271,0.02213,0.13839482,0.026498757
12637,0.1271,0.02213,0.1506916,0.027634667
12638,0.1271,0.02213,0.13955702,0.025382875
12639,0.1271,0.02213,0.14405185,0.02076987
12640,0.1271,0.02213,0.13930692,0.026201656
12641,0.1271,0.02213,0.12881827,0.022582296
12642,0.1271,0.02213,0.1414822,0.024590502
12643,0.1271,0.02213,0.1414596,0.027876073
12644,0.1271,0.02213,0.115256324,0.018953815
12645,0.1271,0.02213,0.11117817,0.017912861
12646,0.1271,0.02213,0.14950627,0.027506204
12647,0.1271,0.02213,0.13242553,0.029578175
12648,0.1271,0.02213,0.12706162,0.022381976
12649,0.1271,0.02213,0.13668449,0.019942222
12650,0.1271,0.02213,0.1388782,0.0224459
12651,0.1271,0.02213,0.10914077,0.018303225
12652,0.1271,0.02213,0.15167603,0.02335292
12653,0.1271,0.02213,0.12945467,0.020915689
12654,0.1271,0.02213,0.13327849,0.026081024
12655,0.1271,0.02213,0.15737852,0.027003411
12656,0.1271,0.02213,0.1229052,0.022230536
12657,0.1271,0.02213,0.1517741,0.030484488
12658,0.1271,0.02213,0.13242814,0.017633889
12659,0.1271,0.02213,0.15551631,0.025943177
12660,0.1271,0.02213,0.13438717,0.021442953
12661,0.1271,0.02213,0.12643129,0.022224937
12662,0.1271,0.02213,0.14399908,0.020828957
12663,0.1271,0.02213,0.14456673,0.027841939
12664,0.1271,0.02213,0.1646941,0.024404863
12665,0.1271,0.02213,0.12600926,0.02078177
12666,0.1271,0.02213,0.11913982,0.019820707
12667,0.1271,0.02213,0.13230953,0.023995485
12668,0.1271,0.02213,0.14531446,0.023008782
12669,0.1271,0.02213,0.12813199,0.02192507
12670,0.1271,0.02213,0.14624806,0.024402637
12671,0.1271,0.02213,0.13714837,0.02609007
12672,0.1271,0.02213,0.16804165,0.021632453
12673,0.1271,0.02213,0.13898215,0.027227955
12674,0.1271,0.02213,0.12062767,0.016663922
12675,0.1271,0.02213,0.13587944,0.023944924
12676,0.1271,0.02213,0.12182098,0.022524955
12677,0.1271,0.02213,0.1452629,0.024471499
12678,0.1271,0.02213,0.11546736,0.02008016
12679,0.1271,0.02213,0.15084976,0.018251894
12680,0.1271,0.02213,0.13996127,0.019239508
12681,0.1271,0.02213,0.1415655,0.022531396
12682,0.1271,0.02213,0.11480299,0.01339733
12683,0.1271,0.02213,0.14991575,0.025307352
12684,0.1271,0.02213,0.13971551,0.02140679
12685,0.1271,0.02213,0.14982598,0.027070714
12686,0.1271,0.02213,0.13905837,0.024258403
12687,0.1271,0.02213,0.123708434,0.025362875
12688,0.1271,0.02213,0.14950113,0.024210265
12689,0.1271,0.02213,0.1402208,0.025846988
12690,0.1271,0.02213,0.13136744,0.018626839
12691,0.1271,0.02213,0.12227743,0.018796746
12692,0.1271,0.02213,0.14211302,0.028429607
12693,0.1271,0.02213,0.1241544,0.017161507
12694,0.1271,0.02213,0.14174548,0.021422675
12695,0.1271,0.02213,0.1400969,0.022665286
12696,0.1271,0.02213,0.1335122,0.018989006
12697,0.1271,0.02213,0.13250798,0.02045325
12698,0.1271,0.02213,0.12348266,0.022881445
12699,0.1271,0.02213,0.15470861,0.0290314
12700,0.1271,0.02213,0.12635092,0.02232576
12701,0.1271,0.02213,0.14061716,0.024859974
12702,0.1271,0.02213,0.144289,0.02608421
12703,0.1271,0.02213,0.16312452,0.029789481
12704,0.1271,0.02213,0.14090432,0.023452565
12705,0.1271,0.02213,0.11904165,0.018549548
12706,0.1271,0.02213,0.14982238,0.024972802
12707,0.1271,0.02213,0.14064585,0.024092667
12708,0.1271,0.02213,0.13556285,0.023616882
12709,0.1271,0.02213,0.13495173,0.022739645
12710,0.1271,0.02213,0.13024163,0.018230414
12711,0.1271,0.02213,0.13056828,0.02054332
12712,0.1271,0.02213,0.14270319,0.025412114
12713,0.1271,0.02213,0.13585067,0.02681985
12714,0.1271,0.02213,0.16243885,0.026738042
12715,0.1271,0.02213,0.12519777,0.02100963
12716,0.1271,0.02213,0.119830295,0.023254462
12717,0.1271,0.02213,0.1466274,0.02658959
12718,0.1271,0.02213,0.15767857,0.019795846
12719,0.1271,0.02213,0.12310195,0.025693102
12720,0.1271,0.02213,0.15434843,0.02013192
12721,0.1271,0.02213,0.11280033,0.019028816
12722,0.1271,0.02213,0.14626466,0.030471185
12723,0.1271,0.02213,0.13432465,0.022653934
12724,0.1271,0.02213,0.12651964,0.022663763
12725,0.1271,0.02213,0.14630005,0.029731223
12726,0.1271,0.02213,0.13696636,0.022632051
12727,0.1271,0.02213,0.15585457,0.02771819
12728,0.1271,0.02213,0.12828551,0.02198443
12729,0.1271,0.02213,0.1222052,0.02101045
12730,0.1271,0.02213,0.13603212,0.021880202
12731,0.1271,0.02213,0.11664388,0.017147595
12732,0.1271,0.02213,0.12945172,0.018714238
12733,0.1271,0.02213,0.13660024,0.028264932
12734,0.1271,0.02213,0.14256118,0.030896049
12735,0.1271,0.02213,0.110545315,0.015671264
12736,0.1271,0.02213,0.16668949,0.024105525
12737,0.1271,0.02213,0.12864171,0.021957755
12738,0.1271,0.02213,0.119588554,0.02009656
12739,0.1271,0.02213,0.11811537,0.019311931
12740,0.1271,0.02213,0.13569106,0.031262267
12741,0.1271,0.02213,0.14982085,0.028870638
12742,0.1271,0.02213,0.13652353,0.02100963
12743,0.1271,0.02213,0.13845147,0.030277537
12744,0.1271,0.02213,0.12972628,0.021002842
12745,0.1271,0.02213,0.13630828,0.025361074
12746,0.1271,0.02213,0.14500396,0.031000584
12747,0.1271,0.02213,0.13811551,0.0330413
12748,0.1271,0.02213,0.13426583,0.023701161
12749,0.1271,0.02213,0.16825251,0.025740806
12750,0.1271,0.02213,0.11844917,0.018985104
12751,0.1271,0.02213,0.109763674,0.011854391
12752,0.1271,0.02213,0.13863729,0.02510772
12753,0.1271,0.02213,0.13723467,0.016996048
12754,0.1271,0.02213,0.13605338,0.028853353
12755,0.1271,0.02213,0.13452683,0.022948392
12756,0.1271,0.02213,0.15010314,0.026885599
12757,0.1271,0.02213,0.12471222,0.016684301
12758,0.1271,0.02213,0.110769,0.015471012
12759,0.1271,0.02213,0.1161138,0.017081296
12760,0.1271,0.02213,0.13601846,0.023115732
12761,0.1271,0.02213,0.13075955,0.026070965
